fname,label
000ccb97.wav,Cutlery_and_silverware Marimba_and_xylophone Bicycle_bell
0012633b.wav,Accordion Buzz Motorcycle
001ed5f1.wav,Run Shatter Writing
00294be0.wav,Purr Zipper_(clothing) Gurgling
003fde7a.wav,Bicycle_bell Chirp_and_tweet Glockenspiel
0040ccc9.wav,Marimba_and_xylophone Electric_guitar Bass_drum
0046b732.wav,Whispering Writing Zipper_(clothing)
004f3bbc.wav,Bass_guitar Gong Mechanical_fan
00526050.wav,Finger_snapping Tap Shatter
00559da4.wav,Writing Chewing_and_mastication Zipper_(clothing)
00582bbe.wav,Knock Tap Clapping
0064aedf.wav,Tap Knock Drawer_open_or_close
0065512b.wav,Zipper_(clothing) Chewing_and_mastication Drawer_open_or_close
006a91d2.wav,Waves_and_surf Stream Mechanical_fan
006ea9ee.wav,Church_bell Gong Acoustic_guitar
006f9dca.wav,Frying_(food) Crackle Bathtub_(filling_or_washing)
007450dc.wav,Screaming Yell Accelerating_and_revving_and_vroom
00979c8a.wav,Crackle Purr Zipper_(clothing)
00992464.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Fill_(with_liquid)
00b44a8a.wav,Shatter Cutlery_and_silverware Writing
00bfaaaf.wav,Gasp Yell Screaming
00cf9680.wav,Bathtub_(filling_or_washing) Hiss Hi-hat
00eae94d.wav,Bicycle_bell Frying_(food) Bathtub_(filling_or_washing)
011ec5b8.wav,Slam Microwave_oven Drawer_open_or_close
013200dc.wav,Crackle Finger_snapping Chink_and_clink
01440c2e.wav,Accordion Harmonica Traffic_noise_and_roadway_noise
01567a3d.wav,Tick-tock Knock Drawer_open_or_close
0163d203.wav,Purr Accelerating_and_revving_and_vroom Waves_and_surf
017c24b2.wav,Meow Microwave_oven Screaming
01a992c5.wav,Cricket Bicycle_bell Chirp_and_tweet
01b1d976.wav,Finger_snapping Tap Shatter
01c1c371.wav,Whispering Scissors Child_speech_and_kid_speaking
01cf8354.wav,Skateboard Burping_and_eructation Gurgling
01d2c640.wav,Tick-tock Printer Scissors
01d69423.wav,Knock Run Tap
01e9170b.wav,Accordion Harmonica Meow
01f2901a.wav,Frying_(food) Crackle Trickle_and_dribble
020b1fdf.wav,Buzz Bus Microwave_oven
021457df.wav,Crackle Scissors Keys_jangling
02173589.wav,Gong Church_bell Race_car_and_auto_racing
021ac082.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
02200884.wav,Scissors Keys_jangling Tick-tock
02213278.wav,Scissors Finger_snapping Shatter
022e3b2c.wav,Writing Run Chewing_and_mastication
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0289b79b.wav,Printer Scissors Walk_and_footsteps
028cf9db.wav,Bark Church_bell Chink_and_clink
028d26f7.wav,Cutlery_and_silverware Shatter Chink_and_clink
02ab2a72.wav,Waves_and_surf Toilet_flush Bus
02c02ec1.wav,Church_bell Electric_guitar Traffic_noise_and_roadway_noise
02ce28a1.wav,Car_passing_by Waves_and_surf Motorcycle
02d01f40.wav,Cutlery_and_silverware Keys_jangling Shatter
02da7457.wav,Frying_(food) Crackle Trickle_and_dribble
02e17633.wav,Slam Waves_and_surf Drawer_open_or_close
02e8059d.wav,Bass_guitar Purr Crackle
02f71319.wav,Hi-hat Gong Bicycle_bell
03090fb0.wav,Microwave_oven Marimba_and_xylophone Clapping
03162c23.wav,Bus Buzz Motorcycle
032f518c.wav,Sigh Buzz Child_speech_and_kid_speaking
03300fcb.wav,Marimba_and_xylophone Gong Bass_guitar
035dd895.wav,Waves_and_surf Bus Cricket
03754ab4.wav,Frying_(food) Printer Bathtub_(filling_or_washing)
037b47c4.wav,Bark Gasp Sneeze
03887635.wav,Computer_keyboard Raindrop Clapping
03931594.wav,Zipper_(clothing) Chewing_and_mastication Crackle
