fname,label
000ccb97.wav,Shatter Hi-hat Cutlery_and_silverware
0012633b.wav,Cricket Buzz Church_bell
001ed5f1.wav,Shatter Chink_and_clink Clapping
00294be0.wav,Zipper_(clothing) Crackle Purr
003fde7a.wav,Bicycle_bell Chirp_and_tweet Cricket
0040ccc9.wav,Cupboard_open_or_close Electric_guitar Gong
0046b732.wav,Whispering Sneeze Writing
004f3bbc.wav,Bass_guitar Accelerating_and_revving_and_vroom Motorcycle
00526050.wav,Tap Finger_snapping Crackle
00559da4.wav,Writing Scissors Whispering
00582bbe.wav,Knock Clapping Tap
0064aedf.wav,Drawer_open_or_close Run Knock
0065512b.wav,Waves_and_surf Slam Hiss
006a91d2.wav,Stream Waves_and_surf Toilet_flush
006ea9ee.wav,Gong Electric_guitar Buzz
006f9dca.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
007450dc.wav,Screaming Harmonica Meow
00979c8a.wav,Purr Zipper_(clothing) Crackle
00992464.wav,Shatter Keys_jangling Raindrop
00b44a8a.wav,Shatter Cutlery_and_silverware Keys_jangling
00bfaaaf.wav,Harmonica Screaming Gasp
00cf9680.wav,Bathtub_(filling_or_washing) Hiss Hi-hat
00eae94d.wav,Shatter Cutlery_and_silverware Chink_and_clink
011ec5b8.wav,Marimba_and_xylophone Drawer_open_or_close Child_speech_and_kid_speaking
013200dc.wav,Crackle Chewing_and_mastication Finger_snapping
01440c2e.wav,Accordion Harmonica Screaming
01567a3d.wav,Microwave_oven Slam Drawer_open_or_close
0163d203.wav,Knock Buzz Purr
017c24b2.wav,Screaming Microwave_oven Meow
01a992c5.wav,Cricket Hiss Frying_(food)
01b1d976.wav,Finger_snapping Scissors Tap
01c1c371.wav,Whispering Fart Cupboard_open_or_close
01cf8354.wav,Burping_and_eructation Male_speech_and_man_speaking Fart
01d2c640.wav,Writing Run Drawer_open_or_close
01d69423.wav,Knock Run Tap
01e9170b.wav,Harmonica Accordion Child_speech_and_kid_speaking
01f2901a.wav,Frying_(food) Trickle_and_dribble Stream
020b1fdf.wav,Bus Gong Microwave_oven
021457df.wav,Crackle Finger_snapping Scissors
02173589.wav,Harmonica Screaming Gasp
021ac082.wav,Stream Toilet_flush Frying_(food)
02200884.wav,Scissors Keys_jangling Tick-tock
02213278.wav,Scissors Finger_snapping Chink_and_clink
022e3b2c.wav,Tick-tock Scissors Computer_keyboard
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Marimba_and_xylophone Glockenspiel Harmonica
0289b79b.wav,Bus Buzz Church_bell
028cf9db.wav,Female_singing Church_bell Bark
028d26f7.wav,Shatter Cutlery_and_silverware Hi-hat
02ab2a72.wav,Waves_and_surf Bus Toilet_flush
02c02ec1.wav,Church_bell Harmonica Electric_guitar
02ce28a1.wav,Waves_and_surf Car_passing_by Stream
02d01f40.wav,Scissors Keys_jangling Cutlery_and_silverware
02da7457.wav,Frying_(food) Crackle Hiss
02e17633.wav,Drawer_open_or_close Whispering Waves_and_surf
02e8059d.wav,Bass_guitar Zipper_(clothing) Bass_drum
02f71319.wav,Hi-hat Gong Bicycle_bell
03090fb0.wav,Clapping Tick-tock Squeak
03162c23.wav,Motorcycle Buzz Gong
032f518c.wav,Electric_guitar Female_speech_and_woman_speaking Gong
03300fcb.wav,Gong Bass_guitar Female_singing
035dd895.wav,Waves_and_surf Toilet_flush Stream
03754ab4.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
037b47c4.wav,Bark Sneeze Yell
03887635.wav,Marimba_and_xylophone Tick-tock Chink_and_clink
03931594.wav,Zipper_(clothing) Male_speech_and_man_speaking Whispering
039d2821.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Child_speech_and_kid_speaking
03a47c4a.wav,Hiss Whispering Shatter
03b80975.wav,Toilet_flush Stream Hiss
03c5e8d0.wav,Electric_guitar Female_speech_and_woman_speaking Bass_guitar
03fe2971.wav,Chink_and_clink Tap Clapping
04008bb5.wav,Bicycle_bell Shatter Chink_and_clink
040c5c0c.wav,Printer Writing Whispering
041cff59.wav,Drawer_open_or_close Slam Microwave_oven
042b07a4.wav,Female_singing Bark Church_bell
042b542f.wav,Buzz Electric_guitar Bus
04308d8d.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
04355ea8.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
0442a617.wav,Screaming Harmonica Meow
0443f812.wav,Clapping Chink_and_clink Cupboard_open_or_close
04441d5b.wav,Sneeze Whispering Hi-hat
0453bb71.wav,Church_bell Harmonica Gong
04702c1c.wav,Sigh Accordion Child_speech_and_kid_speaking
047ba0e1.wav,Keys_jangling Scissors Cutlery_and_silverware
04877d29.wav,Car_passing_by Gong Motorcycle
048c3418.wav,Skateboard Toilet_flush Waves_and_surf
04a5c9eb.wav,Buzz Bus Church_bell
04ad8e52.wav,Skateboard Printer Toilet_flush
04af82d9.wav,Shatter Chink_and_clink Bicycle_bell
04b1558a.wav,Cutlery_and_silverware Shatter Trickle_and_dribble
04de7b9a.wav,Trickle_and_dribble Frying_(food) Keys_jangling
04e8bf2a.wav,Walk_and_footsteps Drawer_open_or_close Burping_and_eructation
04f004fe.wav,Run Tap Walk_and_footsteps
