fname,label
000ccb97.wav,Hi-hat Cutlery_and_silverware Shatter
0012633b.wav,Motorcycle Buzz Accelerating_and_revving_and_vroom
001ed5f1.wav,Microwave_oven Slam Drawer_open_or_close
00294be0.wav,Purr Zipper_(clothing) Crackle
003fde7a.wav,Bicycle_bell Hi-hat Marimba_and_xylophone
0040ccc9.wav,Buzz Microwave_oven Knock
0046b732.wav,Whispering Meow Zipper_(clothing)
004f3bbc.wav,Bass_guitar Accelerating_and_revving_and_vroom Motorcycle
00526050.wav,Bass_drum Tap Knock
00559da4.wav,Writing Zipper_(clothing) Whispering
00582bbe.wav,Knock Tap Run
0064aedf.wav,Tick-tock Keys_jangling Microwave_oven
0065512b.wav,Sigh Car_passing_by Waves_and_surf
006a91d2.wav,Stream Waves_and_surf Toilet_flush
006ea9ee.wav,Acoustic_guitar Gong Bass_guitar
006f9dca.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
007450dc.wav,Screaming Harmonica Accordion
00979c8a.wav,Purr Zipper_(clothing) Motorcycle
00992464.wav,Bathtub_(filling_or_washing) Raindrop Gurgling
00b44a8a.wav,Keys_jangling Writing Cutlery_and_silverware
00bfaaaf.wav,Screaming Harmonica Gasp
00cf9680.wav,Hiss Bathtub_(filling_or_washing) Scissors
00eae94d.wav,Shatter Keys_jangling Cutlery_and_silverware
011ec5b8.wav,Microwave_oven Drawer_open_or_close Slam
013200dc.wav,Fart Crackle Chewing_and_mastication
01440c2e.wav,Meow Accordion Harmonica
01567a3d.wav,Microwave_oven Slam Tick-tock
0163d203.wav,Knock Purr Accelerating_and_revving_and_vroom
017c24b2.wav,Meow Screaming Marimba_and_xylophone
01a992c5.wav,Cricket Stream Chirp_and_tweet
01b1d976.wav,Finger_snapping Scissors Tap
01c1c371.wav,Whispering Writing Zipper_(clothing)
01cf8354.wav,Child_speech_and_kid_speaking Bark Burping_and_eructation
01d2c640.wav,Writing Keys_jangling Chewing_and_mastication
01d69423.wav,Run Knock Walk_and_footsteps
01e9170b.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
01f2901a.wav,Frying_(food) Crackle Trickle_and_dribble
020b1fdf.wav,Microwave_oven Church_bell Car_passing_by
021457df.wav,Scissors Crackle Raindrop
02173589.wav,Church_bell Gong Harmonica
021ac082.wav,Stream Toilet_flush Frying_(food)
02200884.wav,Scissors Keys_jangling Raindrop
02213278.wav,Scissors Crackle Chink_and_clink
022e3b2c.wav,Zipper_(clothing) Crackle Gurgling
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Glockenspiel Marimba_and_xylophone Drawer_open_or_close
0289b79b.wav,Zipper_(clothing) Sigh Chewing_and_mastication
028cf9db.wav,Female_singing Bark Chink_and_clink
028d26f7.wav,Cutlery_and_silverware Shatter Keys_jangling
02ab2a72.wav,Bark Bus Toilet_flush
02c02ec1.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
02ce28a1.wav,Car_passing_by Mechanical_fan Bus
02d01f40.wav,Keys_jangling Cutlery_and_silverware Scissors
02da7457.wav,Frying_(food) Crackle Trickle_and_dribble
02e17633.wav,Drawer_open_or_close Printer Slam
02e8059d.wav,Bass_guitar Zipper_(clothing) Crackle
02f71319.wav,Hi-hat Marimba_and_xylophone Gong
03090fb0.wav,Marimba_and_xylophone Microwave_oven Stream
03162c23.wav,Bus Mechanical_fan Waves_and_surf
032f518c.wav,Sigh Electric_guitar Buzz
03300fcb.wav,Marimba_and_xylophone Gong Sigh
035dd895.wav,Waves_and_surf Skateboard Toilet_flush
03754ab4.wav,Bathtub_(filling_or_washing) Toilet_flush Frying_(food)
037b47c4.wav,Bark Gasp Child_speech_and_kid_speaking
03887635.wav,Raindrop Tick-tock Hi-hat
03931594.wav,Male_speech_and_man_speaking Zipper_(clothing) Whispering
039d2821.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
03a47c4a.wav,Shatter Bicycle_bell Hi-hat
03b80975.wav,Waves_and_surf Stream Toilet_flush
03c5e8d0.wav,Female_speech_and_woman_speaking Bass_drum Marimba_and_xylophone
03fe2971.wav,Tap Marimba_and_xylophone Tick-tock
04008bb5.wav,Cutlery_and_silverware Hi-hat Shatter
040c5c0c.wav,Male_speech_and_man_speaking Printer Whispering
041cff59.wav,Printer Child_speech_and_kid_speaking Marimba_and_xylophone
042b07a4.wav,Church_bell Gong Bark
042b542f.wav,Bus Mechanical_fan Microwave_oven
04308d8d.wav,Burping_and_eructation Skateboard Gurgling
04355ea8.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Child_speech_and_kid_speaking
0442a617.wav,Harmonica Meow Screaming
0443f812.wav,Shatter Cupboard_open_or_close Sneeze
04441d5b.wav,Cupboard_open_or_close Drawer_open_or_close Sneeze
0453bb71.wav,Bark Buzz Bus
04702c1c.wav,Sigh Gasp Harmonica
047ba0e1.wav,Scissors Keys_jangling Chewing_and_mastication
04877d29.wav,Gong Microwave_oven Car_passing_by
048c3418.wav,Skateboard Waves_and_surf Walk_and_footsteps
04a5c9eb.wav,Bus Bark Buzz
04ad8e52.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
04af82d9.wav,Shatter Cutlery_and_silverware Chink_and_clink
04b1558a.wav,Trickle_and_dribble Chewing_and_mastication Gurgling
04de7b9a.wav,Keys_jangling Trickle_and_dribble Chewing_and_mastication
04e8bf2a.wav,Drawer_open_or_close Slam Printer
04f004fe.wav,Marimba_and_xylophone Walk_and_footsteps Knock
04f48f10.wav,Marimba_and_xylophone Raindrop Knock
0506eee8.wav,Gong Microwave_oven Church_bell
050eb97f.wav,Female_singing Bark Bus
051bda9a.wav,Bus Waves_and_surf Printer
057a3c2e.wav,Zipper_(clothing) Printer Meow
057c13c8.wav,Female_singing Bus Toilet_flush
058a4a79.wav,Accordion Male_singing Child_speech_and_kid_speaking
058ec864.wav,Hi-hat Bicycle_bell Hiss
05af19b1.wav,Bark Church_bell Male_singing
05c881c4.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
05d775e9.wav,Stream Hiss Bathtub_(filling_or_washing)
05dae80d.wav,Printer Electric_guitar Child_speech_and_kid_speaking
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
