fname,label
000ccb97.wav,Bicycle_bell Shatter Writing
0012633b.wav,Buzz Gong Church_bell
001ed5f1.wav,Run Walk_and_footsteps Writing
00294be0.wav,Purr Crackle Zipper_(clothing)
003fde7a.wav,Bicycle_bell Chirp_and_tweet Cutlery_and_silverware
0040ccc9.wav,Electric_guitar Cupboard_open_or_close Female_speech_and_woman_speaking
0046b732.wav,Whispering Electric_guitar Writing
004f3bbc.wav,Bass_guitar Mechanical_fan Gong
00526050.wav,Tap Bass_drum Shatter
00559da4.wav,Writing Chewing_and_mastication Zipper_(clothing)
00582bbe.wav,Knock Tap Run
0064aedf.wav,Knock Tap Drawer_open_or_close
0065512b.wav,Waves_and_surf Slam Shatter
006a91d2.wav,Car_passing_by Traffic_noise_and_roadway_noise Stream
006ea9ee.wav,Gong Motorcycle Accelerating_and_revving_and_vroom
006f9dca.wav,Frying_(food) Gurgling Bathtub_(filling_or_washing)
007450dc.wav,Screaming Meow Accelerating_and_revving_and_vroom
00979c8a.wav,Purr Motorcycle Crackle
00992464.wav,Trickle_and_dribble Keys_jangling Gurgling
00b44a8a.wav,Cutlery_and_silverware Shatter Keys_jangling
00bfaaaf.wav,Gasp Child_speech_and_kid_speaking Screaming
00cf9680.wav,Hiss Bathtub_(filling_or_washing) Scissors
00eae94d.wav,Frying_(food) Bicycle_bell Bathtub_(filling_or_washing)
011ec5b8.wav,Slam Drawer_open_or_close Walk_and_footsteps
013200dc.wav,Crackle Purr Hiss
01440c2e.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
01567a3d.wav,Microwave_oven Slam Tick-tock
0163d203.wav,Purr Buzz Cricket
017c24b2.wav,Meow Harmonica Accordion
01a992c5.wav,Cricket Waves_and_surf Hiss
01b1d976.wav,Scissors Crackle Tap
01c1c371.wav,Scissors Writing Buzz
01cf8354.wav,Zipper_(clothing) Burping_and_eructation Toilet_flush
01d2c640.wav,Tick-tock Chewing_and_mastication Computer_keyboard
01d69423.wav,Run Tap Writing
01e9170b.wav,Accordion Harmonica Cupboard_open_or_close
01f2901a.wav,Gurgling Chirp_and_tweet Shatter
020b1fdf.wav,Microwave_oven Car_passing_by Motorcycle
021457df.wav,Scissors Crackle Computer_keyboard
02173589.wav,Bark Screaming Sneeze
021ac082.wav,Stream Hiss Toilet_flush
02200884.wav,Scissors Raindrop Tick-tock
02213278.wav,Crackle Scissors Frying_(food)
022e3b2c.wav,Writing Zipper_(clothing) Gurgling
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Glockenspiel Marimba_and_xylophone Gong
0289b79b.wav,Squeak Fart Crackle
028cf9db.wav,Female_singing Bark Electric_guitar
028d26f7.wav,Shatter Cutlery_and_silverware Chink_and_clink
02ab2a72.wav,Waves_and_surf Toilet_flush Skateboard
02c02ec1.wav,Church_bell Electric_guitar Traffic_noise_and_roadway_noise
02ce28a1.wav,Car_passing_by Waves_and_surf Motorcycle
02d01f40.wav,Keys_jangling Scissors Cricket
02da7457.wav,Frying_(food) Trickle_and_dribble Stream
02e17633.wav,Skateboard Run Chewing_and_mastication
02e8059d.wav,Bass_guitar Bass_drum Computer_keyboard
02f71319.wav,Hi-hat Gong Marimba_and_xylophone
03090fb0.wav,Meow Bicycle_bell Electric_guitar
03162c23.wav,Bus Waves_and_surf Motorcycle
032f518c.wav,Buzz Female_singing Motorcycle
03300fcb.wav,Marimba_and_xylophone Bass_guitar Gong
035dd895.wav,Skateboard Waves_and_surf Car_passing_by
03754ab4.wav,Cricket Hiss Bathtub_(filling_or_washing)
037b47c4.wav,Bark Sneeze Gasp
03887635.wav,Raindrop Computer_keyboard Drip
03931594.wav,Zipper_(clothing) Squeak Meow
039d2821.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
03a47c4a.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
03b80975.wav,Car_passing_by Screaming Traffic_noise_and_roadway_noise
03c5e8d0.wav,Marimba_and_xylophone Bass_guitar Electric_guitar
03fe2971.wav,Tap Clapping Tick-tock
04008bb5.wav,Bicycle_bell Shatter Marimba_and_xylophone
040c5c0c.wav,Writing Printer Crackle
041cff59.wav,Slam Hi-hat Cupboard_open_or_close
042b07a4.wav,Church_bell Gong Harmonica
042b542f.wav,Buzz Bus Run
04308d8d.wav,Burping_and_eructation Gurgling Cutlery_and_silverware
04355ea8.wav,Male_singing Female_speech_and_woman_speaking Male_speech_and_man_speaking
0442a617.wav,Harmonica Meow Accordion
0443f812.wav,Shatter Clapping Chink_and_clink
04441d5b.wav,Drawer_open_or_close Slam Microwave_oven
0453bb71.wav,Bark Female_singing Electric_guitar
04702c1c.wav,Female_singing Child_speech_and_kid_speaking Race_car_and_auto_racing
047ba0e1.wav,Scissors Keys_jangling Chewing_and_mastication
04877d29.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
048c3418.wav,Skateboard Writing Walk_and_footsteps
04a5c9eb.wav,Waves_and_surf Bus Skateboard
04ad8e52.wav,Frying_(food) Hiss Trickle_and_dribble
04af82d9.wav,Bicycle_bell Writing Frying_(food)
04b1558a.wav,Stream Trickle_and_dribble Fill_(with_liquid)
04de7b9a.wav,Crackle Chewing_and_mastication Fill_(with_liquid)
04e8bf2a.wav,Drawer_open_or_close Walk_and_footsteps Slam
04f004fe.wav,Tap Marimba_and_xylophone Run
04f48f10.wav,Marimba_and_xylophone Knock Tap
0506eee8.wav,Gong Church_bell Car_passing_by
050eb97f.wav,Buzz Sigh Gasp
051bda9a.wav,Car_passing_by Waves_and_surf Bus
057a3c2e.wav,Chewing_and_mastication Skateboard Run
057c13c8.wav,Skateboard Toilet_flush Car_passing_by
058a4a79.wav,Meow Screaming Child_speech_and_kid_speaking
058ec864.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
05af19b1.wav,Harmonica Church_bell Printer
05c881c4.wav,Hiss Whispering Sigh
05d775e9.wav,Hiss Hi-hat Car_passing_by
05dae80d.wav,Gurgling Computer_keyboard Knock
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
05edaa47.wav,Scissors Writing Chewing_and_mastication
060b802f.wav,Yell Harmonica Child_speech_and_kid_speaking
060d2d47.wav,Drawer_open_or_close Slam Run
062e94dd.wav,Marimba_and_xylophone Church_bell Chink_and_clink
06345241.wav,Meow Screaming Sneeze
0648b115.wav,Tick-tock Whispering Sneeze
06526954.wav,Zipper_(clothing) Scissors Drawer_open_or_close
065b49ec.wav,Sigh Waves_and_surf Buzz
06604d51.wav,Sneeze Zipper_(clothing) Gasp
068b717f.wav,Writing Whispering Zipper_(clothing)
069b2f91.wav,Motorcycle Fart Zipper_(clothing)
069f3ce5.wav,Whispering Fart Sneeze
06a23eb9.wav,Sigh Hiss Traffic_noise_and_roadway_noise
06c34152.wav,Waves_and_surf Car_passing_by Skateboard
06feb5cf.wav,Motorcycle Accelerating_and_revving_and_vroom Buzz
0718ce8d.wav,Car_passing_by Waves_and_surf Skateboard
07295dd0.wav,Bass_drum Tap Knock
072ee4b2.wav,Fart Crackle Chewing_and_mastication
074cbe2b.wav,Meow Harmonica Screaming
07502956.wav,Scissors Crackle Chink_and_clink
07603ad3.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
07670752.wav,Frying_(food) Hiss Crackle
077f270d.wav,Glockenspiel Marimba_and_xylophone Gong
0782d022.wav,Screaming Accelerating_and_revving_and_vroom Yell
078464b8.wav,Hiss Frying_(food) Cricket
07a82fbe.wav,Tap Knock Bass_drum
07bca33c.wav,Bicycle_bell Marimba_and_xylophone Cutlery_and_silverware
07da8ebf.wav,Harmonica Female_singing Church_bell
07dff283.wav,Walk_and_footsteps Tap Run
07f965a0.wav,Stream Waves_and_surf Toilet_flush
07fa6e7e.wav,Burping_and_eructation Cutlery_and_silverware Cupboard_open_or_close
08087580.wav,Trickle_and_dribble Stream Toilet_flush
0814db2b.wav,Church_bell Harmonica Gong
0815543c.wav,Fart Cutlery_and_silverware Burping_and_eructation
081d6520.wav,Keys_jangling Chirp_and_tweet Cricket
081f2b5a.wav,Bass_guitar Zipper_(clothing) Purr
0824bbdb.wav,Bicycle_bell Shatter Finger_snapping
08272d1c.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
08278440.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
0837e041.wav,Gasp Child_speech_and_kid_speaking Zipper_(clothing)
08390e01.wav,Cricket Frying_(food) Hiss
083cc652.wav,Female_singing Male_singing Screaming
08458ab2.wav,Crackle Purr Zipper_(clothing)
0849057f.wav,Female_speech_and_woman_speaking Whispering Female_singing
084e5784.wav,Sigh Fart Male_speech_and_man_speaking
085f174a.wav,Sigh Waves_and_surf Screaming
0865816c.wav,Tap Knock Bass_drum
086ce4a5.wav,Hi-hat Harmonica Glockenspiel
086ebb95.wav,Mechanical_fan Bus Car_passing_by
08810dd4.wav,Purr Computer_keyboard Fill_(with_liquid)
08b06642.wav,Screaming Harmonica Accelerating_and_revving_and_vroom
08b2d04c.wav,Child_speech_and_kid_speaking Female_singing Male_singing
08bc3e2d.wav,Skateboard Gurgling Slam
08d46566.wav,Keys_jangling Bathtub_(filling_or_washing) Chewing_and_mastication
08d4acca.wav,Bass_guitar Microwave_oven Gong
08d5d316.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
08dfe75d.wav,Knock Tap Drawer_open_or_close
08eb3a69.wav,Purr Zipper_(clothing) Skateboard
08f36895.wav,Skateboard Gurgling Walk_and_footsteps
08facc12.wav,Tick-tock Scissors Keys_jangling
090cc523.wav,Fill_(with_liquid) Trickle_and_dribble Toilet_flush
091fa206.wav,Motorcycle Male_singing Microwave_oven
092d8e54.wav,Run Crackle Chewing_and_mastication
094761b8.wav,Buzz Marimba_and_xylophone Gong
0963270d.wav,Gurgling Computer_keyboard Writing
0992b95a.wav,Purr Crackle Zipper_(clothing)
0997968e.wav,Waves_and_surf Toilet_flush Car_passing_by
09a67356.wav,Motorcycle Purr Car_passing_by
09d085e3.wav,Car_passing_by Waves_and_surf Bus
0a31c905.wav,Gurgling Fart Crackle
0a3c2351.wav,Marimba_and_xylophone Microwave_oven Bicycle_bell
0a4d3800.wav,Purr Motorcycle Crackle
0a4ff0fb.wav,Sneeze Whispering Hiss
0a56e261.wav,Gong Marimba_and_xylophone Cupboard_open_or_close
0a64010f.wav,Meow Child_speech_and_kid_speaking Yell
0a683136.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
0a6e6889.wav,Gong Bass_guitar Marimba_and_xylophone
0a8e1630.wav,Crackle Purr Frying_(food)
0a950c32.wav,Electric_guitar Buzz Church_bell
0aee7a2a.wav,Stream Car_passing_by Frying_(food)
0af7446d.wav,Raindrop Scissors Drip
0b1503e8.wav,Clapping Shatter Chink_and_clink
0b33d746.wav,Zipper_(clothing) Female_singing Male_singing
0b4819f1.wav,Tick-tock Printer Keys_jangling
0b5c6535.wav,Hiss Drawer_open_or_close Waves_and_surf
0b73077e.wav,Bark Female_singing Harmonica
0b9e93e6.wav,Writing Chewing_and_mastication Run
0ba7fe6b.wav,Bass_guitar Bass_drum Fart
0bacb61b.wav,Hiss Bathtub_(filling_or_washing) Scissors
0bb86b6c.wav,Burping_and_eructation Trickle_and_dribble Skateboard
0bbe8308.wav,Clapping Knock Fart
0bc36580.wav,Bark Yell Sigh
0bc7822a.wav,Scissors Chewing_and_mastication Writing
0bdcdfba.wav,Tick-tock Printer Microwave_oven
0bec3f54.wav,Bass_guitar Gong Marimba_and_xylophone
0c151ad3.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
0c16f612.wav,Harmonica Meow Female_singing
0c32d940.wav,Female_singing Male_singing Child_speech_and_kid_speaking
0c390f3c.wav,Fart Burping_and_eructation Gurgling
0c3b2573.wav,Purr Crackle Tap
0c5ba768.wav,Scissors Finger_snapping Shatter
0c698ef7.wav,Hiss Bathtub_(filling_or_washing) Scissors
0c8d9148.wav,Scissors Frying_(food) Tap
0c8def18.wav,Mechanical_fan Car_passing_by Microwave_oven
0c949702.wav,Bus Car_passing_by Mechanical_fan
0cb33d03.wav,Hiss Whispering Shatter
0cb4cde3.wav,Tick-tock Printer Run
0cdddb37.wav,Zipper_(clothing) Writing Hiss
