fname,label
000ccb97.wav,Cricket Bicycle_bell Hiss
0012633b.wav,Hiss Toilet_flush Knock
001ed5f1.wav,Drawer_open_or_close Slam Microwave_oven
00294be0.wav,Purr Crackle Chewing_and_mastication
003fde7a.wav,Bicycle_bell Hi-hat Marimba_and_xylophone
0040ccc9.wav,Buzz Cupboard_open_or_close Gong
0046b732.wav,Child_speech_and_kid_speaking Meow Zipper_(clothing)
004f3bbc.wav,Bass_guitar Bass_drum Gong
00526050.wav,Finger_snapping Scissors Tap
00559da4.wav,Scissors Writing Chewing_and_mastication
00582bbe.wav,Tap Knock Drawer_open_or_close
0064aedf.wav,Toilet_flush Bathtub_(filling_or_washing) Drawer_open_or_close
0065512b.wav,Zipper_(clothing) Drawer_open_or_close Writing
006a91d2.wav,Mechanical_fan Stream Waves_and_surf
006ea9ee.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
006f9dca.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
007450dc.wav,Accelerating_and_revving_and_vroom Meow Screaming
00979c8a.wav,Purr Motorcycle Zipper_(clothing)
00992464.wav,Raindrop Computer_keyboard Scissors
00b44a8a.wav,Shatter Cutlery_and_silverware Chink_and_clink
00bfaaaf.wav,Gasp Sneeze Sigh
00cf9680.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
00eae94d.wav,Bathtub_(filling_or_washing) Frying_(food) Shatter
011ec5b8.wav,Tick-tock Printer Squeak
013200dc.wav,Crackle Chewing_and_mastication Fart
01440c2e.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
01567a3d.wav,Drawer_open_or_close Slam Microwave_oven
0163d203.wav,Purr Knock Zipper_(clothing)
017c24b2.wav,Meow Glockenspiel Microwave_oven
01a992c5.wav,Cricket Waves_and_surf Bicycle_bell
01b1d976.wav,Finger_snapping Scissors Tap
01c1c371.wav,Writing Scissors Zipper_(clothing)
01cf8354.wav,Burping_and_eructation Fart Drawer_open_or_close
01d2c640.wav,Buzz Knock Bus
01d69423.wav,Run Tap Knock
01e9170b.wav,Meow Accordion Harmonica
01f2901a.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
020b1fdf.wav,Car_passing_by Accelerating_and_revving_and_vroom Motorcycle
021457df.wav,Finger_snapping Crackle Scissors
02173589.wav,Gong Church_bell Race_car_and_auto_racing
021ac082.wav,Stream Toilet_flush Frying_(food)
02200884.wav,Scissors Raindrop Keys_jangling
02213278.wav,Scissors Raindrop Crackle
022e3b2c.wav,Writing Run Chewing_and_mastication
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Marimba_and_xylophone Glockenspiel Gong
0289b79b.wav,Bus Buzz Church_bell
028cf9db.wav,Church_bell Female_singing Bark
028d26f7.wav,Shatter Cutlery_and_silverware Chink_and_clink
02ab2a72.wav,Waves_and_surf Toilet_flush Bathtub_(filling_or_washing)
02c02ec1.wav,Church_bell Accordion Electric_guitar
02ce28a1.wav,Mechanical_fan Traffic_noise_and_roadway_noise Car_passing_by
02d01f40.wav,Keys_jangling Chewing_and_mastication Scissors
02da7457.wav,Gurgling Hiss Chirp_and_tweet
02e17633.wav,Toilet_flush Waves_and_surf Slam
02e8059d.wav,Purr Bass_guitar Bass_drum
02f71319.wav,Hi-hat Gong Marimba_and_xylophone
03090fb0.wav,Microwave_oven Glockenspiel Marimba_and_xylophone
03162c23.wav,Church_bell Gong Accordion
032f518c.wav,Drawer_open_or_close Buzz Sigh
03300fcb.wav,Marimba_and_xylophone Bass_guitar Gong
035dd895.wav,Frying_(food) Trickle_and_dribble Stream
03754ab4.wav,Cricket Stream Trickle_and_dribble
037b47c4.wav,Gasp Sneeze Bark
03887635.wav,Raindrop Tap Chink_and_clink
03931594.wav,Zipper_(clothing) Scissors Squeak
039d2821.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
03a47c4a.wav,Bicycle_bell Hiss Waves_and_surf
03b80975.wav,Waves_and_surf Stream Toilet_flush
03c5e8d0.wav,Fart Cupboard_open_or_close Bass_guitar
03fe2971.wav,Tap Raindrop Marimba_and_xylophone
04008bb5.wav,Hi-hat Bicycle_bell Shatter
040c5c0c.wav,Female_speech_and_woman_speaking Whispering Writing
041cff59.wav,Drawer_open_or_close Printer Sneeze
042b07a4.wav,Church_bell Bus Female_singing
042b542f.wav,Church_bell Slam Run
04308d8d.wav,Burping_and_eructation Fill_(with_liquid) Gurgling
04355ea8.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_speech_and_man_speaking
0442a617.wav,Meow Screaming Female_speech_and_woman_speaking
0443f812.wav,Shatter Chink_and_clink Cutlery_and_silverware
04441d5b.wav,Slam Drawer_open_or_close Cupboard_open_or_close
0453bb71.wav,Church_bell Gong Microwave_oven
04702c1c.wav,Sigh Harmonica Gasp
047ba0e1.wav,Keys_jangling Scissors Walk_and_footsteps
04877d29.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
048c3418.wav,Drawer_open_or_close Run Walk_and_footsteps
04a5c9eb.wav,Bus Waves_and_surf Skateboard
04ad8e52.wav,Frying_(food) Hiss Bicycle_bell
04af82d9.wav,Shatter Bicycle_bell Cutlery_and_silverware
04b1558a.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Fill_(with_liquid)
04de7b9a.wav,Crackle Frying_(food) Fill_(with_liquid)
04e8bf2a.wav,Knock Drawer_open_or_close Cupboard_open_or_close
04f004fe.wav,Run Tap Skateboard
04f48f10.wav,Knock Tap Drawer_open_or_close
0506eee8.wav,Buzz Accelerating_and_revving_and_vroom Bus
050eb97f.wav,Traffic_noise_and_roadway_noise Church_bell Sigh
051bda9a.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
057a3c2e.wav,Zipper_(clothing) Chewing_and_mastication Purr
057c13c8.wav,Bus Church_bell Crowd
058a4a79.wav,Child_speech_and_kid_speaking Meow Zipper_(clothing)
058ec864.wav,Bicycle_bell Hi-hat Marimba_and_xylophone
05af19b1.wav,Race_car_and_auto_racing Bus Gong
05c881c4.wav,Bathtub_(filling_or_washing) Shatter Hiss
05d775e9.wav,Accelerating_and_revving_and_vroom Car_passing_by Hiss
05dae80d.wav,Printer Drawer_open_or_close Tick-tock
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
05edaa47.wav,Zipper_(clothing) Writing Whispering
060b802f.wav,Gasp Yell Sneeze
060d2d47.wav,Shatter Slam Bass_drum
062e94dd.wav,Church_bell Gong Bass_guitar
06345241.wav,Meow Screaming Chirp_and_tweet
0648b115.wav,Gasp Sneeze Hiss
06526954.wav,Drawer_open_or_close Scissors Zipper_(clothing)
065b49ec.wav,Accelerating_and_revving_and_vroom Toilet_flush Sigh
06604d51.wav,Sneeze Gasp Hiss
068b717f.wav,Female_singing Male_singing Male_speech_and_man_speaking
069b2f91.wav,Fart Motorcycle Zipper_(clothing)
069f3ce5.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Yell
06a23eb9.wav,Sigh Hiss Toilet_flush
06c34152.wav,Waves_and_surf Toilet_flush Motorcycle
06feb5cf.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
0718ce8d.wav,Scissors Chewing_and_mastication Run
07295dd0.wav,Bass_drum Knock Walk_and_footsteps
072ee4b2.wav,Chewing_and_mastication Crackle Keys_jangling
074cbe2b.wav,Microwave_oven Meow Screaming
07502956.wav,Finger_snapping Shatter Scissors
07603ad3.wav,Bus Cricket Mechanical_fan
07670752.wav,Frying_(food) Crackle Hiss
077f270d.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
0782d022.wav,Screaming Yell Meow
078464b8.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
07a82fbe.wav,Knock Tap Drawer_open_or_close
07bca33c.wav,Chink_and_clink Hi-hat Cutlery_and_silverware
07da8ebf.wav,Female_singing Accordion Harmonica
07dff283.wav,Run Drawer_open_or_close Walk_and_footsteps
07f965a0.wav,Stream Toilet_flush Hiss
07fa6e7e.wav,Cutlery_and_silverware Burping_and_eructation Skateboard
08087580.wav,Crackle Frying_(food) Chewing_and_mastication
0814db2b.wav,Gong Church_bell Marimba_and_xylophone
0815543c.wav,Fart Slam Burping_and_eructation
081d6520.wav,Keys_jangling Cutlery_and_silverware Chirp_and_tweet
081f2b5a.wav,Purr Bass_guitar Zipper_(clothing)
0824bbdb.wav,Shatter Bicycle_bell Cutlery_and_silverware
08272d1c.wav,Mechanical_fan Cricket Frying_(food)
08278440.wav,Burping_and_eructation Fart Sigh
0837e041.wav,Child_speech_and_kid_speaking Zipper_(clothing) Gasp
08390e01.wav,Frying_(food) Bicycle_bell Hiss
083cc652.wav,Female_singing Gasp Screaming
08458ab2.wav,Crackle Frying_(food) Purr
0849057f.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
084e5784.wav,Scissors Bathtub_(filling_or_washing) Sneeze
085f174a.wav,Hiss Zipper_(clothing) Sigh
0865816c.wav,Tap Knock Drawer_open_or_close
086ce4a5.wav,Female_singing Screaming Gasp
086ebb95.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
08810dd4.wav,Bathtub_(filling_or_washing) Crackle Frying_(food)
08b06642.wav,Screaming Harmonica Sigh
08b2d04c.wav,Child_speech_and_kid_speaking Sigh Female_speech_and_woman_speaking
08bc3e2d.wav,Cupboard_open_or_close Drawer_open_or_close Clapping
08d46566.wav,Bathtub_(filling_or_washing) Frying_(food) Keys_jangling
08d4acca.wav,Bass_guitar Gong Marimba_and_xylophone
08d5d316.wav,Mechanical_fan Waves_and_surf Car_passing_by
08dfe75d.wav,Drawer_open_or_close Knock Cupboard_open_or_close
08eb3a69.wav,Purr Chewing_and_mastication Zipper_(clothing)
08f36895.wav,Skateboard Chewing_and_mastication Run
08facc12.wav,Tick-tock Printer Keys_jangling
090cc523.wav,Keys_jangling Trickle_and_dribble Fill_(with_liquid)
091fa206.wav,Electric_guitar Marimba_and_xylophone Female_singing
092d8e54.wav,Crackle Run Tap
094761b8.wav,Sigh Bark Gasp
0963270d.wav,Writing Printer Scissors
0992b95a.wav,Purr Crackle Zipper_(clothing)
0997968e.wav,Waves_and_surf Toilet_flush Motorcycle
09a67356.wav,Skateboard Car_passing_by Waves_and_surf
09d085e3.wav,Sigh Waves_and_surf Gasp
0a31c905.wav,Stream Trickle_and_dribble Frying_(food)
0a3c2351.wav,Microwave_oven Meow Bus
0a4d3800.wav,Purr Crackle Zipper_(clothing)
0a4ff0fb.wav,Hiss Writing Scissors
0a56e261.wav,Marimba_and_xylophone Chink_and_clink Bicycle_bell
0a64010f.wav,Meow Child_speech_and_kid_speaking Bus
0a683136.wav,Mechanical_fan Bus Car_passing_by
0a6e6889.wav,Church_bell Marimba_and_xylophone Gong
0a8e1630.wav,Crackle Purr Meow
0a950c32.wav,Church_bell Electric_guitar Microwave_oven
0aee7a2a.wav,Stream Frying_(food) Hiss
0af7446d.wav,Tick-tock Electric_guitar Printer
0b1503e8.wav,Shatter Chink_and_clink Bicycle_bell
0b33d746.wav,Bus Waves_and_surf Car_passing_by
0b4819f1.wav,Tick-tock Printer Cupboard_open_or_close
0b5c6535.wav,Scissors Chewing_and_mastication Bathtub_(filling_or_washing)
0b73077e.wav,Female_singing Bark Church_bell
0b9e93e6.wav,Writing Run Scissors
0ba7fe6b.wav,Bass_drum Bass_guitar Cupboard_open_or_close
0bacb61b.wav,Hiss Hi-hat Finger_snapping
0bb86b6c.wav,Burping_and_eructation Cupboard_open_or_close Fart
0bbe8308.wav,Tap Finger_snapping Knock
0bc36580.wav,Sigh Bark Gasp
0bc7822a.wav,Scissors Writing Chewing_and_mastication
0bdcdfba.wav,Tick-tock Printer Squeak
0bec3f54.wav,Bass_guitar Gong Marimba_and_xylophone
0c151ad3.wav,Mechanical_fan Microwave_oven Bus
0c16f612.wav,Bus Traffic_noise_and_roadway_noise Meow
0c32d940.wav,Female_singing Bark Child_speech_and_kid_speaking
0c390f3c.wav,Burping_and_eructation Slam Fart
0c3b2573.wav,Tick-tock Printer Slam
0c5ba768.wav,Scissors Raindrop Crackle
0c698ef7.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
0c8d9148.wav,Scissors Finger_snapping Tap
0c8def18.wav,Mechanical_fan Microwave_oven Traffic_noise_and_roadway_noise
0c949702.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
0cb33d03.wav,Hiss Shatter Sigh
0cb4cde3.wav,Tick-tock Printer Buzz
0cdddb37.wav,Zipper_(clothing) Bathtub_(filling_or_washing) Meow
0ce84f9b.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
0cfe3f96.wav,Microwave_oven Slam Cupboard_open_or_close
0d000cd7.wav,Bark Sneeze Gasp
0d1b11e0.wav,Sigh Gasp Hiss
0d2230eb.wav,Cricket Waves_and_surf Chirp_and_tweet
0d2707f4.wav,Marimba_and_xylophone Glockenspiel Bicycle_bell
0d34341d.wav,Microwave_oven Slam Printer
0d3dc96c.wav,Writing Printer Cricket
0d507c20.wav,Church_bell Chirp_and_tweet Hiss
0d540ee1.wav,Computer_keyboard Keys_jangling Scissors
0d5516ef.wav,Cricket Bicycle_bell Chirp_and_tweet
0d6564bb.wav,Female_singing Child_speech_and_kid_speaking Bark
0d673a8c.wav,Sigh Whispering Slam
0d74277e.wav,Bus Slam Motorcycle
