fname,label
000ccb97.wav,Shatter Bicycle_bell Cutlery_and_silverware
0012633b.wav,Zipper_(clothing) Fart Sigh
001ed5f1.wav,Shatter Microwave_oven Slam
00294be0.wav,Purr Zipper_(clothing) Chewing_and_mastication
003fde7a.wav,Bicycle_bell Squeak Chirp_and_tweet
0040ccc9.wav,Electric_guitar Buzz Bass_guitar
0046b732.wav,Meow Zipper_(clothing) Child_speech_and_kid_speaking
004f3bbc.wav,Bass_guitar Gong Bass_drum
00526050.wav,Tap Crackle Shatter
00559da4.wav,Writing Zipper_(clothing) Chewing_and_mastication
00582bbe.wav,Tap Run Knock
0064aedf.wav,Drawer_open_or_close Run Computer_keyboard
0065512b.wav,Zipper_(clothing) Writing Chewing_and_mastication
006a91d2.wav,Stream Mechanical_fan Waves_and_surf
006ea9ee.wav,Church_bell Gong Acoustic_guitar
006f9dca.wav,Bathtub_(filling_or_washing) Frying_(food) Chewing_and_mastication
007450dc.wav,Screaming Yell Meow
00979c8a.wav,Crackle Purr Walk_and_footsteps
00992464.wav,Fill_(with_liquid) Trickle_and_dribble Bathtub_(filling_or_washing)
00b44a8a.wav,Shatter Keys_jangling Writing
00bfaaaf.wav,Sigh Meow Gasp
00cf9680.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
00eae94d.wav,Shatter Bicycle_bell Cutlery_and_silverware
011ec5b8.wav,Skateboard Tick-tock Run
013200dc.wav,Crackle Fart Chewing_and_mastication
01440c2e.wav,Accordion Harmonica Female_singing
01567a3d.wav,Slam Microwave_oven Tick-tock
0163d203.wav,Purr Crackle Knock
017c24b2.wav,Meow Harmonica Accordion
01a992c5.wav,Bicycle_bell Cricket Hiss
01b1d976.wav,Finger_snapping Scissors Crackle
01c1c371.wav,Sneeze Female_speech_and_woman_speaking Child_speech_and_kid_speaking
01cf8354.wav,Burping_and_eructation Walk_and_footsteps Skateboard
01d2c640.wav,Writing Gurgling Keys_jangling
01d69423.wav,Tap Run Knock
01e9170b.wav,Accordion Female_singing Harmonica
01f2901a.wav,Frying_(food) Trickle_and_dribble Stream
020b1fdf.wav,Microwave_oven Bus Traffic_noise_and_roadway_noise
021457df.wav,Scissors Crackle Frying_(food)
02173589.wav,Screaming Gasp Female_singing
021ac082.wav,Stream Toilet_flush Frying_(food)
02200884.wav,Scissors Keys_jangling Cutlery_and_silverware
02213278.wav,Bathtub_(filling_or_washing) Hiss Waves_and_surf
022e3b2c.wav,Writing Gurgling Chewing_and_mastication
023081f2.wav,Glockenspiel Drawer_open_or_close Marimba_and_xylophone
02596541.wav,Hi-hat Marimba_and_xylophone Drawer_open_or_close
0289b79b.wav,Fart Cupboard_open_or_close Squeak
028cf9db.wav,Female_singing Church_bell Bark
028d26f7.wav,Shatter Chink_and_clink Cutlery_and_silverware
02ab2a72.wav,Buzz Toilet_flush Female_singing
02c02ec1.wav,Church_bell Traffic_noise_and_roadway_noise Electric_guitar
02ce28a1.wav,Mechanical_fan Car_passing_by Accelerating_and_revving_and_vroom
02d01f40.wav,Keys_jangling Shatter Bathtub_(filling_or_washing)
02da7457.wav,Frying_(food) Crackle Fart
02e17633.wav,Drawer_open_or_close Zipper_(clothing) Slam
02e8059d.wav,Bass_guitar Bass_drum Crackle
02f71319.wav,Hi-hat Marimba_and_xylophone Gong
03090fb0.wav,Meow Tick-tock Clapping
03162c23.wav,Mechanical_fan Motorcycle Accelerating_and_revving_and_vroom
032f518c.wav,Sigh Buzz Electric_guitar
03300fcb.wav,Marimba_and_xylophone Gong Church_bell
035dd895.wav,Frying_(food) Hiss Waves_and_surf
03754ab4.wav,Bathtub_(filling_or_washing) Stream Frying_(food)
037b47c4.wav,Bark Screaming Harmonica
03887635.wav,Raindrop Chink_and_clink Shatter
03931594.wav,Zipper_(clothing) Writing Male_speech_and_man_speaking
039d2821.wav,Male_singing Accordion Male_speech_and_man_speaking
03a47c4a.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
03b80975.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
03c5e8d0.wav,Bass_guitar Bass_drum Electric_guitar
03fe2971.wav,Tap Clapping Tick-tock
04008bb5.wav,Bicycle_bell Shatter Hi-hat
040c5c0c.wav,Male_speech_and_man_speaking Cricket Writing
041cff59.wav,Drawer_open_or_close Slam Microwave_oven
042b07a4.wav,Church_bell Female_singing Bark
042b542f.wav,Electric_guitar Mechanical_fan Motorcycle
04308d8d.wav,Burping_and_eructation Gurgling Fart
04355ea8.wav,Female_singing Accordion Male_singing
0442a617.wav,Meow Harmonica Screaming
0443f812.wav,Shatter Fart Clapping
04441d5b.wav,Computer_keyboard Keys_jangling Writing
0453bb71.wav,Church_bell Harmonica Accordion
04702c1c.wav,Electric_guitar Male_singing Female_singing
047ba0e1.wav,Keys_jangling Chewing_and_mastication Scissors
04877d29.wav,Mechanical_fan Microwave_oven Car_passing_by
048c3418.wav,Run Keys_jangling Computer_keyboard
04a5c9eb.wav,Bus Stream Traffic_noise_and_roadway_noise
04ad8e52.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
04af82d9.wav,Shatter Bicycle_bell Writing
04b1558a.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Keys_jangling
04de7b9a.wav,Crackle Chewing_and_mastication Frying_(food)
04e8bf2a.wav,Knock Run Walk_and_footsteps
04f004fe.wav,Skateboard Run Walk_and_footsteps
04f48f10.wav,Marimba_and_xylophone Tap Knock
0506eee8.wav,Zipper_(clothing) Microwave_oven Buzz
050eb97f.wav,Traffic_noise_and_roadway_noise Bark Gasp
051bda9a.wav,Mechanical_fan Waves_and_surf Bus
057a3c2e.wav,Zipper_(clothing) Chewing_and_mastication Writing
057c13c8.wav,Church_bell Race_car_and_auto_racing Traffic_noise_and_roadway_noise
058a4a79.wav,Meow Gasp Male_singing
058ec864.wav,Bicycle_bell Glockenspiel Hi-hat
05af19b1.wav,Harmonica Electric_guitar Accordion
05c881c4.wav,Hiss Sigh Marimba_and_xylophone
05d775e9.wav,Hi-hat Waves_and_surf Car_passing_by
05dae80d.wav,Printer Meow Tap
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
05edaa47.wav,Whispering Zipper_(clothing) Writing
060b802f.wav,Yell Child_speech_and_kid_speaking Meow
060d2d47.wav,Slam Computer_keyboard Keys_jangling
062e94dd.wav,Chink_and_clink Church_bell Gong
06345241.wav,Screaming Meow Harmonica
0648b115.wav,Gasp Printer Sneeze
06526954.wav,Writing Chewing_and_mastication Zipper_(clothing)
065b49ec.wav,Buzz Zipper_(clothing) Motorcycle
06604d51.wav,Sneeze Yell Female_speech_and_woman_speaking
068b717f.wav,Female_singing Crackle Zipper_(clothing)
069b2f91.wav,Burping_and_eructation Zipper_(clothing) Motorcycle
069f3ce5.wav,Yell Female_singing Child_speech_and_kid_speaking
06a23eb9.wav,Traffic_noise_and_roadway_noise Sigh Church_bell
06c34152.wav,Waves_and_surf Marimba_and_xylophone Burping_and_eructation
06feb5cf.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
0718ce8d.wav,Chewing_and_mastication Crackle Run
07295dd0.wav,Bass_drum Bass_guitar Knock
072ee4b2.wav,Chewing_and_mastication Keys_jangling Crackle
074cbe2b.wav,Meow Harmonica Microwave_oven
07502956.wav,Shatter Crackle Finger_snapping
07603ad3.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
07670752.wav,Frying_(food) Crackle Hiss
077f270d.wav,Chink_and_clink Marimba_and_xylophone Tap
0782d022.wav,Screaming Meow Yell
078464b8.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
07a82fbe.wav,Knock Tap Run
07bca33c.wav,Chink_and_clink Cutlery_and_silverware Shatter
07da8ebf.wav,Accordion Female_singing Harmonica
07dff283.wav,Gurgling Drawer_open_or_close Computer_keyboard
07f965a0.wav,Stream Mechanical_fan Toilet_flush
07fa6e7e.wav,Burping_and_eructation Cutlery_and_silverware Fart
08087580.wav,Trickle_and_dribble Stream Frying_(food)
0814db2b.wav,Harmonica Accordion Squeak
0815543c.wav,Fart Burping_and_eructation Cupboard_open_or_close
081d6520.wav,Hiss Keys_jangling Chirp_and_tweet
081f2b5a.wav,Bass_guitar Zipper_(clothing) Motorcycle
0824bbdb.wav,Shatter Bicycle_bell Cutlery_and_silverware
08272d1c.wav,Mechanical_fan Frying_(food) Cricket
08278440.wav,Burping_and_eructation Fart Skateboard
0837e041.wav,Gasp Zipper_(clothing) Meow
