fname,label
000ccb97.wav,Bicycle_bell Cutlery_and_silverware Shatter
0012633b.wav,Buzz Knock Accelerating_and_revving_and_vroom
001ed5f1.wav,Microwave_oven Chink_and_clink Shatter
00294be0.wav,Purr Zipper_(clothing) Motorcycle
003fde7a.wav,Bicycle_bell Chirp_and_tweet Squeak
0040ccc9.wav,Electric_guitar Gong Printer
0046b732.wav,Meow Whispering Electric_guitar
004f3bbc.wav,Bass_guitar Accelerating_and_revving_and_vroom Motorcycle
00526050.wav,Finger_snapping Tap Bass_drum
00559da4.wav,Writing Zipper_(clothing) Whispering
00582bbe.wav,Knock Tap Marimba_and_xylophone
0064aedf.wav,Cupboard_open_or_close Drawer_open_or_close Knock
0065512b.wav,Drawer_open_or_close Slam Zipper_(clothing)
006a91d2.wav,Waves_and_surf Stream Car_passing_by
006ea9ee.wav,Gong Church_bell Accelerating_and_revving_and_vroom
006f9dca.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
007450dc.wav,Meow Screaming Clapping
00979c8a.wav,Purr Chewing_and_mastication Crackle
00992464.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Skateboard
00b44a8a.wav,Shatter Cutlery_and_silverware Writing
00bfaaaf.wav,Screaming Meow Gasp
00cf9680.wav,Hiss Bathtub_(filling_or_washing) Scissors
00eae94d.wav,Shatter Frying_(food) Bicycle_bell
011ec5b8.wav,Drawer_open_or_close Knock Slam
013200dc.wav,Crackle Finger_snapping Shatter
01440c2e.wav,Meow Harmonica Accordion
01567a3d.wav,Microwave_oven Slam Tick-tock
0163d203.wav,Purr Buzz Knock
017c24b2.wav,Meow Microwave_oven Harmonica
01a992c5.wav,Bicycle_bell Cricket Hiss
01b1d976.wav,Finger_snapping Scissors Shatter
01c1c371.wav,Printer Electric_guitar Whispering
01cf8354.wav,Burping_and_eructation Skateboard Gurgling
01d2c640.wav,Buzz Cricket Chirp_and_tweet
01d69423.wav,Knock Run Tap
01e9170b.wav,Meow Child_speech_and_kid_speaking Harmonica
01f2901a.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
020b1fdf.wav,Gong Car_passing_by Bus
021457df.wav,Finger_snapping Crackle Shatter
02173589.wav,Race_car_and_auto_racing Female_singing Screaming
021ac082.wav,Car_passing_by Screaming Traffic_noise_and_roadway_noise
02200884.wav,Scissors Raindrop Keys_jangling
02213278.wav,Scissors Raindrop Keys_jangling
022e3b2c.wav,Chewing_and_mastication Zipper_(clothing) Gurgling
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Glockenspiel Gong Marimba_and_xylophone
0289b79b.wav,Shatter Marimba_and_xylophone Hiss
028cf9db.wav,Female_singing Bark Accordion
028d26f7.wav,Chink_and_clink Shatter Cutlery_and_silverware
02ab2a72.wav,Toilet_flush Printer Bark
02c02ec1.wav,Church_bell Electric_guitar Traffic_noise_and_roadway_noise
02ce28a1.wav,Car_passing_by Run Motorcycle
02d01f40.wav,Chirp_and_tweet Scissors Keys_jangling
02da7457.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
02e17633.wav,Skateboard Walk_and_footsteps Gurgling
02e8059d.wav,Bass_guitar Bass_drum Cupboard_open_or_close
02f71319.wav,Hi-hat Gong Bicycle_bell
03090fb0.wav,Meow Electric_guitar Tick-tock
03162c23.wav,Church_bell Gong Chink_and_clink
032f518c.wav,Sigh Gasp Electric_guitar
03300fcb.wav,Marimba_and_xylophone Gong Sigh
035dd895.wav,Toilet_flush Waves_and_surf Stream
03754ab4.wav,Church_bell Buzz Marimba_and_xylophone
037b47c4.wav,Bark Screaming Child_speech_and_kid_speaking
03887635.wav,Raindrop Clapping Marimba_and_xylophone
03931594.wav,Zipper_(clothing) Male_speech_and_man_speaking Writing
039d2821.wav,Male_speech_and_man_speaking Male_singing Female_speech_and_woman_speaking
03a47c4a.wav,Bicycle_bell Cricket Hiss
03b80975.wav,Toilet_flush Clapping Screaming
03c5e8d0.wav,Bass_drum Bass_guitar Electric_guitar
03fe2971.wav,Tap Marimba_and_xylophone Clapping
04008bb5.wav,Bicycle_bell Shatter Chink_and_clink
040c5c0c.wav,Writing Zipper_(clothing) Printer
041cff59.wav,Drawer_open_or_close Microwave_oven Slam
042b07a4.wav,Female_singing Bark Accordion
042b542f.wav,Microwave_oven Bus Run
04308d8d.wav,Burping_and_eructation Skateboard Gurgling
04355ea8.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Female_speech_and_woman_speaking
0442a617.wav,Harmonica Meow Screaming
0443f812.wav,Clapping Shatter Hi-hat
04441d5b.wav,Drawer_open_or_close Microwave_oven Slam
0453bb71.wav,Whispering Bicycle_bell Chirp_and_tweet
04702c1c.wav,Sigh Gasp Child_speech_and_kid_speaking
047ba0e1.wav,Keys_jangling Scissors Chirp_and_tweet
04877d29.wav,Gong Car_passing_by Church_bell
048c3418.wav,Skateboard Burping_and_eructation Run
04a5c9eb.wav,Church_bell Bus Race_car_and_auto_racing
04ad8e52.wav,Bark Burping_and_eructation Gurgling
04af82d9.wav,Shatter Chink_and_clink Bicycle_bell
04b1558a.wav,Trickle_and_dribble Chewing_and_mastication Shatter
04de7b9a.wav,Keys_jangling Chewing_and_mastication Crackle
