fname,label
000ccb97.wav,Marimba_and_xylophone Bicycle_bell Hi-hat
0012633b.wav,Motorcycle Buzz Male_singing
001ed5f1.wav,Slam Microwave_oven Run
00294be0.wav,Purr Chewing_and_mastication Motorcycle
003fde7a.wav,Bicycle_bell Hi-hat Marimba_and_xylophone
0040ccc9.wav,Electric_guitar Marimba_and_xylophone Buzz
0046b732.wav,Child_speech_and_kid_speaking Zipper_(clothing) Female_singing
004f3bbc.wav,Bass_guitar Gong Motorcycle
00526050.wav,Finger_snapping Tap Scissors
00559da4.wav,Writing Scissors Run
00582bbe.wav,Knock Tap Walk_and_footsteps
0064aedf.wav,Slam Printer Walk_and_footsteps
0065512b.wav,Waves_and_surf Sigh Hiss
006a91d2.wav,Stream Waves_and_surf Toilet_flush
006ea9ee.wav,Church_bell Gong Accelerating_and_revving_and_vroom
006f9dca.wav,Frying_(food) Trickle_and_dribble Bathtub_(filling_or_washing)
007450dc.wav,Screaming Sneeze Gasp
00979c8a.wav,Purr Motorcycle Traffic_noise_and_roadway_noise
00992464.wav,Toilet_flush Chewing_and_mastication Fill_(with_liquid)
00b44a8a.wav,Shatter Chink_and_clink Bicycle_bell
00bfaaaf.wav,Screaming Gasp Sneeze
00cf9680.wav,Hiss Scissors Finger_snapping
00eae94d.wav,Finger_snapping Bicycle_bell Shatter
011ec5b8.wav,Microwave_oven Slam Drawer_open_or_close
013200dc.wav,Crackle Chink_and_clink Frying_(food)
01440c2e.wav,Harmonica Traffic_noise_and_roadway_noise Church_bell
01567a3d.wav,Drawer_open_or_close Slam Microwave_oven
0163d203.wav,Purr Accelerating_and_revving_and_vroom Cricket
017c24b2.wav,Microwave_oven Meow Harmonica
01a992c5.wav,Waves_and_surf Cricket Hiss
01b1d976.wav,Finger_snapping Tap Fart
01c1c371.wav,Sneeze Child_speech_and_kid_speaking Electric_guitar
01cf8354.wav,Whispering Sneeze Zipper_(clothing)
01d2c640.wav,Buzz Bus Accelerating_and_revving_and_vroom
01d69423.wav,Run Tap Knock
01e9170b.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
01f2901a.wav,Frying_(food) Trickle_and_dribble Stream
020b1fdf.wav,Microwave_oven Bus Car_passing_by
021457df.wav,Computer_keyboard Scissors Crackle
02173589.wav,Gasp Race_car_and_auto_racing Harmonica
021ac082.wav,Toilet_flush Stream Sigh
02200884.wav,Scissors Tick-tock Computer_keyboard
02213278.wav,Hiss Finger_snapping Scissors
022e3b2c.wav,Writing Gurgling Scissors
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Gong Hi-hat Harmonica
0289b79b.wav,Bus Church_bell Buzz
028cf9db.wav,Female_singing Bark Chink_and_clink
028d26f7.wav,Shatter Bicycle_bell Chink_and_clink
02ab2a72.wav,Toilet_flush Waves_and_surf Skateboard
02c02ec1.wav,Church_bell Traffic_noise_and_roadway_noise Electric_guitar
02ce28a1.wav,Waves_and_surf Bus Motorcycle
02d01f40.wav,Keys_jangling Scissors Cutlery_and_silverware
02da7457.wav,Frying_(food) Trickle_and_dribble Stream
02e17633.wav,Waves_and_surf Toilet_flush Motorcycle
02e8059d.wav,Purr Crackle Computer_keyboard
02f71319.wav,Hi-hat Gong Bicycle_bell
03090fb0.wav,Tick-tock Printer Skateboard
03162c23.wav,Waves_and_surf Accelerating_and_revving_and_vroom Motorcycle
032f518c.wav,Church_bell Run Slam
03300fcb.wav,Marimba_and_xylophone Gong Bass_guitar
035dd895.wav,Toilet_flush Stream Trickle_and_dribble
03754ab4.wav,Toilet_flush Shatter Hiss
037b47c4.wav,Bark Sneeze Gasp
03887635.wav,Computer_keyboard Tick-tock Tap
03931594.wav,Zipper_(clothing) Crackle Male_singing
039d2821.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
03a47c4a.wav,Bicycle_bell Hiss Chirp_and_tweet
03b80975.wav,Stream Toilet_flush Waves_and_surf
03c5e8d0.wav,Female_speech_and_woman_speaking Electric_guitar Female_singing
03fe2971.wav,Tick-tock Tap Clapping
04008bb5.wav,Bicycle_bell Hi-hat Chink_and_clink
040c5c0c.wav,Whispering Male_speech_and_man_speaking Electric_guitar
041cff59.wav,Tick-tock Printer Microwave_oven
042b07a4.wav,Church_bell Bark Gong
042b542f.wav,Slam Church_bell Bus
04308d8d.wav,Burping_and_eructation Skateboard Purr
04355ea8.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Yell
0442a617.wav,Meow Screaming Harmonica
0443f812.wav,Shatter Clapping Gong
04441d5b.wav,Slam Drawer_open_or_close Run
0453bb71.wav,Church_bell Bark Female_singing
04702c1c.wav,Church_bell Harmonica Gong
047ba0e1.wav,Keys_jangling Scissors Chewing_and_mastication
04877d29.wav,Car_passing_by Gong Waves_and_surf
048c3418.wav,Skateboard Run Chewing_and_mastication
04a5c9eb.wav,Skateboard Waves_and_surf Bus
04ad8e52.wav,Frying_(food) Hiss Stream
04af82d9.wav,Computer_keyboard Chink_and_clink Run
04b1558a.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Trickle_and_dribble
04de7b9a.wav,Frying_(food) Trickle_and_dribble Keys_jangling
04e8bf2a.wav,Walk_and_footsteps Run Skateboard
04f004fe.wav,Run Walk_and_footsteps Tap
04f48f10.wav,Knock Marimba_and_xylophone Tap
0506eee8.wav,Car_passing_by Gong Waves_and_surf
050eb97f.wav,Run Waves_and_surf Motorcycle
051bda9a.wav,Knock Cupboard_open_or_close Tap
057a3c2e.wav,Skateboard Zipper_(clothing) Chewing_and_mastication
057c13c8.wav,Church_bell Marimba_and_xylophone Male_singing
058a4a79.wav,Male_singing Zipper_(clothing) Gasp
058ec864.wav,Bicycle_bell Hi-hat Hiss
05af19b1.wav,Screaming Church_bell Race_car_and_auto_racing
05c881c4.wav,Shatter Bicycle_bell Bathtub_(filling_or_washing)
05d775e9.wav,Toilet_flush Stream Traffic_noise_and_roadway_noise
05dae80d.wav,Marimba_and_xylophone Male_singing Printer
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
05edaa47.wav,Drawer_open_or_close Writing Chewing_and_mastication
060b802f.wav,Harmonica Sneeze Gasp
060d2d47.wav,Slam Microwave_oven Computer_keyboard
062e94dd.wav,Church_bell Female_singing Marimba_and_xylophone
06345241.wav,Screaming Sneeze Meow
0648b115.wav,Sneeze Whispering Gasp
06526954.wav,Gurgling Drawer_open_or_close Writing
065b49ec.wav,Drawer_open_or_close Zipper_(clothing) Hiss
06604d51.wav,Sneeze Whispering Gasp
068b717f.wav,Male_speech_and_man_speaking Female_singing Whispering
069b2f91.wav,Male_singing Motorcycle Female_singing
069f3ce5.wav,Sigh Child_speech_and_kid_speaking Whispering
06a23eb9.wav,Traffic_noise_and_roadway_noise Printer Tick-tock
06c34152.wav,Waves_and_surf Sigh Car_passing_by
06feb5cf.wav,Microwave_oven Car_passing_by Bus
0718ce8d.wav,Car_passing_by Traffic_noise_and_roadway_noise Motorcycle
07295dd0.wav,Bass_drum Run Knock
072ee4b2.wav,Chewing_and_mastication Keys_jangling Crackle
074cbe2b.wav,Meow Harmonica Microwave_oven
07502956.wav,Crackle Finger_snapping Tap
07603ad3.wav,Motorcycle Race_car_and_auto_racing Traffic_noise_and_roadway_noise
07670752.wav,Frying_(food) Crackle Trickle_and_dribble
077f270d.wav,Marimba_and_xylophone Gong Glockenspiel
0782d022.wav,Screaming Sneeze Meow
078464b8.wav,Hiss Bicycle_bell Finger_snapping
07a82fbe.wav,Knock Tap Cupboard_open_or_close
07bca33c.wav,Cutlery_and_silverware Tap Shatter
07da8ebf.wav,Electric_guitar Female_singing Screaming
07dff283.wav,Drawer_open_or_close Skateboard Slam
07f965a0.wav,Toilet_flush Stream Waves_and_surf
07fa6e7e.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
08087580.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Toilet_flush
0814db2b.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
0815543c.wav,Zipper_(clothing) Fart Motorcycle
081d6520.wav,Chirp_and_tweet Shatter Hiss
081f2b5a.wav,Zipper_(clothing) Bass_guitar Motorcycle
0824bbdb.wav,Shatter Bicycle_bell Chink_and_clink
08272d1c.wav,Mechanical_fan Trickle_and_dribble Toilet_flush
08278440.wav,Burping_and_eructation Slam Skateboard
0837e041.wav,Zipper_(clothing) Child_speech_and_kid_speaking Bark
08390e01.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
083cc652.wav,Male_singing Gasp Female_singing
08458ab2.wav,Crackle Purr Zipper_(clothing)
0849057f.wav,Female_speech_and_woman_speaking Male_singing Female_singing
084e5784.wav,Male_speech_and_man_speaking Male_singing Female_speech_and_woman_speaking
085f174a.wav,Sigh Waves_and_surf Car_passing_by
0865816c.wav,Knock Tap Run
086ce4a5.wav,Female_singing Harmonica Screaming
086ebb95.wav,Microwave_oven Bus Car_passing_by
08810dd4.wav,Purr Computer_keyboard Chewing_and_mastication
08b06642.wav,Screaming Harmonica Sneeze
08b2d04c.wav,Child_speech_and_kid_speaking Zipper_(clothing) Female_singing
08bc3e2d.wav,Drawer_open_or_close Printer Microwave_oven
08d46566.wav,Child_speech_and_kid_speaking Writing Buzz
08d4acca.wav,Bass_guitar Microwave_oven Gong
08d5d316.wav,Waves_and_surf Bus Car_passing_by
08dfe75d.wav,Computer_keyboard Tap Run
08eb3a69.wav,Chewing_and_mastication Purr Zipper_(clothing)
08f36895.wav,Skateboard Run Chewing_and_mastication
08facc12.wav,Tick-tock Slam Microwave_oven
090cc523.wav,Fill_(with_liquid) Trickle_and_dribble Stream
091fa206.wav,Male_singing Race_car_and_auto_racing Motorcycle
092d8e54.wav,Run Computer_keyboard Tap
094761b8.wav,Church_bell Gong Harmonica
0963270d.wav,Computer_keyboard Skateboard Gurgling
0992b95a.wav,Purr Cricket Knock
0997968e.wav,Waves_and_surf Toilet_flush Sigh
09a67356.wav,Purr Motorcycle Car_passing_by
09d085e3.wav,Electric_guitar Bus Cricket
0a31c905.wav,Waves_and_surf Stream Toilet_flush
0a3c2351.wav,Microwave_oven Meow Electric_guitar
0a4d3800.wav,Purr Motorcycle Crackle
0a4ff0fb.wav,Sneeze Drawer_open_or_close Frying_(food)
0a56e261.wav,Marimba_and_xylophone Electric_guitar Chink_and_clink
0a64010f.wav,Meow Sneeze Screaming
0a683136.wav,Accelerating_and_revving_and_vroom Gong Car_passing_by
0a6e6889.wav,Bass_guitar Gong Church_bell
0a8e1630.wav,Crackle Purr Frying_(food)
0a950c32.wav,Church_bell Microwave_oven Gong
0aee7a2a.wav,Stream Frying_(food) Toilet_flush
0af7446d.wav,Electric_guitar Tick-tock Bicycle_bell
0b1503e8.wav,Bicycle_bell Shatter Frying_(food)
0b33d746.wav,Screaming Car_passing_by Race_car_and_auto_racing
0b4819f1.wav,Tick-tock Printer Microwave_oven
0b5c6535.wav,Drawer_open_or_close Chewing_and_mastication Hiss
0b73077e.wav,Bark Female_singing Gasp
0b9e93e6.wav,Run Writing Chewing_and_mastication
0ba7fe6b.wav,Bass_drum Bass_guitar Gong
0bacb61b.wav,Hiss Finger_snapping Scissors
0bb86b6c.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
0bbe8308.wav,Tap Knock Run
0bc36580.wav,Sigh Screaming Whispering
0bc7822a.wav,Whispering Fart Hiss
0bdcdfba.wav,Tick-tock Printer Microwave_oven
0bec3f54.wav,Marimba_and_xylophone Gong Knock
0c151ad3.wav,Car_passing_by Gong Waves_and_surf
0c16f612.wav,Harmonica Traffic_noise_and_roadway_noise Female_singing
0c32d940.wav,Child_speech_and_kid_speaking Female_singing Male_singing
0c390f3c.wav,Slam Burping_and_eructation Skateboard
0c3b2573.wav,Purr Crackle Computer_keyboard
0c5ba768.wav,Scissors Clapping Chewing_and_mastication
0c698ef7.wav,Hiss Scissors Finger_snapping
0c8d9148.wav,Tap Crackle Bass_drum
0c8def18.wav,Microwave_oven Bus Mechanical_fan
0c949702.wav,Bus Car_passing_by Microwave_oven
0cb33d03.wav,Frying_(food) Hiss Whispering
0cb4cde3.wav,Printer Tick-tock Drawer_open_or_close
0cdddb37.wav,Buzz Bus Accelerating_and_revving_and_vroom
0ce84f9b.wav,Bus Mechanical_fan Microwave_oven
0cfe3f96.wav,Tick-tock Slam Microwave_oven
0d000cd7.wav,Bark Gasp Sneeze
0d1b11e0.wav,Sigh Gasp Sneeze
0d2230eb.wav,Cricket Whispering Buzz
