fname,label
000ccb97.wav,Marimba_and_xylophone Bicycle_bell Chink_and_clink
0012633b.wav,Buzz Chirp_and_tweet Whispering
001ed5f1.wav,Whispering Shatter Cutlery_and_silverware
00294be0.wav,Purr Motorcycle Zipper_(clothing)
003fde7a.wav,Bicycle_bell Chirp_and_tweet Marimba_and_xylophone
0040ccc9.wav,Printer Electric_guitar Cupboard_open_or_close
0046b732.wav,Meow Glockenspiel Whispering
004f3bbc.wav,Bass_guitar Gong Marimba_and_xylophone
00526050.wav,Tap Finger_snapping Computer_keyboard
00559da4.wav,Zipper_(clothing) Chewing_and_mastication Writing
00582bbe.wav,Knock Tap Marimba_and_xylophone
0064aedf.wav,Tap Cupboard_open_or_close Knock
0065512b.wav,Whispering Zipper_(clothing) Waves_and_surf
006a91d2.wav,Stream Toilet_flush Waves_and_surf
006ea9ee.wav,Gong Church_bell Microwave_oven
006f9dca.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
007450dc.wav,Screaming Harmonica Sneeze
00979c8a.wav,Purr Motorcycle Zipper_(clothing)
00992464.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Trickle_and_dribble
00b44a8a.wav,Cutlery_and_silverware Shatter Keys_jangling
00bfaaaf.wav,Screaming Harmonica Gasp
00cf9680.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
00eae94d.wav,Bicycle_bell Frying_(food) Bathtub_(filling_or_washing)
011ec5b8.wav,Marimba_and_xylophone Drawer_open_or_close Walk_and_footsteps
013200dc.wav,Fart Bass_drum Crackle
01440c2e.wav,Traffic_noise_and_roadway_noise Harmonica Accordion
01567a3d.wav,Tick-tock Microwave_oven Slam
0163d203.wav,Purr Buzz Accelerating_and_revving_and_vroom
017c24b2.wav,Meow Microwave_oven Glockenspiel
01a992c5.wav,Chirp_and_tweet Hiss Cricket
01b1d976.wav,Finger_snapping Scissors Tap
01c1c371.wav,Child_speech_and_kid_speaking Meow Female_singing
01cf8354.wav,Gurgling Burping_and_eructation Writing
01d2c640.wav,Chirp_and_tweet Whispering Walk_and_footsteps
01d69423.wav,Knock Tap Run
01e9170b.wav,Harmonica Traffic_noise_and_roadway_noise Meow
01f2901a.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
020b1fdf.wav,Microwave_oven Bus Harmonica
021457df.wav,Scissors Crackle Computer_keyboard
02173589.wav,Screaming Female_singing Race_car_and_auto_racing
021ac082.wav,Toilet_flush Stream Waves_and_surf
02200884.wav,Scissors Raindrop Tick-tock
02213278.wav,Scissors Finger_snapping Crackle
022e3b2c.wav,Writing Run Drawer_open_or_close
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0289b79b.wav,Buzz Bus Male_singing
028cf9db.wav,Female_singing Bark Church_bell
028d26f7.wav,Chink_and_clink Cutlery_and_silverware Shatter
02ab2a72.wav,Buzz Male_singing Accordion
02c02ec1.wav,Church_bell Harmonica Traffic_noise_and_roadway_noise
02ce28a1.wav,Traffic_noise_and_roadway_noise Car_passing_by Mechanical_fan
02d01f40.wav,Scissors Keys_jangling Chewing_and_mastication
02da7457.wav,Crackle Frying_(food) Trickle_and_dribble
02e17633.wav,Bathtub_(filling_or_washing) Waves_and_surf Drawer_open_or_close
02e8059d.wav,Bass_guitar Bass_drum Buzz
02f71319.wav,Hi-hat Hiss Gong
03090fb0.wav,Tick-tock Printer Chirp_and_tweet
03162c23.wav,Bus Buzz Motorcycle
032f518c.wav,Child_speech_and_kid_speaking Female_singing Printer
03300fcb.wav,Marimba_and_xylophone Gong Race_car_and_auto_racing
035dd895.wav,Waves_and_surf Toilet_flush Stream
03754ab4.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
037b47c4.wav,Child_speech_and_kid_speaking Screaming Gasp
03887635.wav,Chink_and_clink Raindrop Tick-tock
03931594.wav,Zipper_(clothing) Chewing_and_mastication Writing
039d2821.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
03a47c4a.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
03b80975.wav,Traffic_noise_and_roadway_noise Toilet_flush Waves_and_surf
03c5e8d0.wav,Electric_guitar Bass_drum Bass_guitar
03fe2971.wav,Tap Clapping Chink_and_clink
04008bb5.wav,Chink_and_clink Bicycle_bell Tap
040c5c0c.wav,Writing Whispering Male_speech_and_man_speaking
041cff59.wav,Burping_and_eructation Printer Electric_guitar
042b07a4.wav,Female_singing Accordion Bark
042b542f.wav,Buzz Bus Female_singing
04308d8d.wav,Burping_and_eructation Fill_(with_liquid) Purr
04355ea8.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
0442a617.wav,Meow Screaming Harmonica
0443f812.wav,Chink_and_clink Clapping Cupboard_open_or_close
04441d5b.wav,Drawer_open_or_close Cupboard_open_or_close Slam
0453bb71.wav,Accordion Harmonica Female_singing
04702c1c.wav,Race_car_and_auto_racing Female_singing Gasp
047ba0e1.wav,Keys_jangling Scissors Frying_(food)
04877d29.wav,Gong Church_bell Car_passing_by
048c3418.wav,Church_bell Traffic_noise_and_roadway_noise Electric_guitar
04a5c9eb.wav,Bus Buzz Church_bell
04ad8e52.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
04af82d9.wav,Bicycle_bell Tap Chink_and_clink
04b1558a.wav,Trickle_and_dribble Chewing_and_mastication Scissors
04de7b9a.wav,Crackle Chewing_and_mastication Gurgling
04e8bf2a.wav,Drawer_open_or_close Walk_and_footsteps Slam
04f004fe.wav,Marimba_and_xylophone Walk_and_footsteps Knock
04f48f10.wav,Marimba_and_xylophone Skateboard Knock
0506eee8.wav,Church_bell Gong Car_passing_by
050eb97f.wav,Female_singing Traffic_noise_and_roadway_noise Harmonica
051bda9a.wav,Waves_and_surf Bus Mechanical_fan
057a3c2e.wav,Zipper_(clothing) Whispering Writing
057c13c8.wav,Clapping Traffic_noise_and_roadway_noise Toilet_flush
058a4a79.wav,Harmonica Screaming Gasp
058ec864.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
05af19b1.wav,Church_bell Male_singing Female_singing
05c881c4.wav,Whispering Hiss Shatter
05d775e9.wav,Toilet_flush Hiss Sigh
05dae80d.wav,Tick-tock Computer_keyboard Gurgling
05e34a55.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
05edaa47.wav,Child_speech_and_kid_speaking Zipper_(clothing) Meow
060b802f.wav,Harmonica Meow Chirp_and_tweet
060d2d47.wav,Cupboard_open_or_close Knock Tap
062e94dd.wav,Gong Harmonica Church_bell
06345241.wav,Meow Harmonica Screaming
0648b115.wav,Shatter Cutlery_and_silverware Hi-hat
06526954.wav,Writing Chewing_and_mastication Zipper_(clothing)
065b49ec.wav,Whispering Sigh Meow
06604d51.wav,Male_speech_and_man_speaking Male_singing Female_speech_and_woman_speaking
068b717f.wav,Male_speech_and_man_speaking Electric_guitar Female_singing
069b2f91.wav,Burping_and_eructation Male_singing Zipper_(clothing)
069f3ce5.wav,Whispering Sneeze Squeak
06a23eb9.wav,Sigh Traffic_noise_and_roadway_noise Whispering
06c34152.wav,Hiss Whispering Waves_and_surf
06feb5cf.wav,Church_bell Mechanical_fan Car_passing_by
0718ce8d.wav,Chewing_and_mastication Run Crackle
07295dd0.wav,Bass_drum Tap Knock
072ee4b2.wav,Chewing_and_mastication Crackle Scissors
074cbe2b.wav,Traffic_noise_and_roadway_noise Meow Microwave_oven
07502956.wav,Finger_snapping Tap Shatter
07603ad3.wav,Car_passing_by Traffic_noise_and_roadway_noise Church_bell
07670752.wav,Frying_(food) Crackle Stream
077f270d.wav,Gong Chink_and_clink Marimba_and_xylophone
0782d022.wav,Screaming Sneeze Meow
078464b8.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
07a82fbe.wav,Knock Tap Marimba_and_xylophone
07bca33c.wav,Tap Marimba_and_xylophone Cutlery_and_silverware
07da8ebf.wav,Harmonica Meow Female_singing
07dff283.wav,Drawer_open_or_close Printer Microwave_oven
07f965a0.wav,Stream Toilet_flush Hiss
07fa6e7e.wav,Burping_and_eructation Skateboard Fart
08087580.wav,Stream Trickle_and_dribble Toilet_flush
0814db2b.wav,Traffic_noise_and_roadway_noise Harmonica Meow
0815543c.wav,Fart Burping_and_eructation Zipper_(clothing)
081d6520.wav,Chirp_and_tweet Hiss Cutlery_and_silverware
081f2b5a.wav,Bass_guitar Zipper_(clothing) Bass_drum
0824bbdb.wav,Bicycle_bell Chink_and_clink Shatter
08272d1c.wav,Mechanical_fan Cricket Chirp_and_tweet
08278440.wav,Burping_and_eructation Skateboard Clapping
0837e041.wav,Child_speech_and_kid_speaking Gasp Meow
08390e01.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
083cc652.wav,Female_singing Screaming Gasp
08458ab2.wav,Purr Crackle Zipper_(clothing)
0849057f.wav,Female_speech_and_woman_speaking Female_singing Electric_guitar
084e5784.wav,Gong Marimba_and_xylophone Child_speech_and_kid_speaking
085f174a.wav,Chink_and_clink Marimba_and_xylophone Clapping
0865816c.wav,Tap Knock Computer_keyboard
086ce4a5.wav,Skateboard Waves_and_surf Traffic_noise_and_roadway_noise
086ebb95.wav,Microwave_oven Mechanical_fan Bus
08810dd4.wav,Computer_keyboard Run Writing
08b06642.wav,Screaming Gasp Sneeze
08b2d04c.wav,Female_singing Male_singing Child_speech_and_kid_speaking
08bc3e2d.wav,Waves_and_surf Bus Mechanical_fan
08d46566.wav,Keys_jangling Crackle Frying_(food)
08d4acca.wav,Bass_guitar Gong Marimba_and_xylophone
08d5d316.wav,Waves_and_surf Toilet_flush Whispering
08dfe75d.wav,Finger_snapping Knock Bass_drum
08eb3a69.wav,Gurgling Chewing_and_mastication Zipper_(clothing)
08f36895.wav,Walk_and_footsteps Skateboard Run
08facc12.wav,Tick-tock Computer_keyboard Keys_jangling
090cc523.wav,Stream Trickle_and_dribble Fill_(with_liquid)
091fa206.wav,Fart Burping_and_eructation Cupboard_open_or_close
092d8e54.wav,Run Crackle Walk_and_footsteps
094761b8.wav,Marimba_and_xylophone Gong Race_car_and_auto_racing
0963270d.wav,Writing Zipper_(clothing) Chewing_and_mastication
0992b95a.wav,Purr Crackle Zipper_(clothing)
0997968e.wav,Toilet_flush Waves_and_surf Stream
09a67356.wav,Motorcycle Purr Car_passing_by
09d085e3.wav,Traffic_noise_and_roadway_noise Church_bell Chirp_and_tweet
0a31c905.wav,Waves_and_surf Motorcycle Skateboard
0a3c2351.wav,Meow Microwave_oven Glockenspiel
0a4d3800.wav,Purr Crackle Zipper_(clothing)
0a4ff0fb.wav,Whispering Writing Sneeze
0a56e261.wav,Marimba_and_xylophone Chink_and_clink Microwave_oven
0a64010f.wav,Meow Harmonica Traffic_noise_and_roadway_noise
0a683136.wav,Gong Bass_guitar Mechanical_fan
0a6e6889.wav,Gong Church_bell Marimba_and_xylophone
0a8e1630.wav,Crackle Purr Tap
0a950c32.wav,Church_bell Bus Bark
0aee7a2a.wav,Stream Hiss Frying_(food)
0af7446d.wav,Bicycle_bell Traffic_noise_and_roadway_noise Microwave_oven
0b1503e8.wav,Shatter Hi-hat Chink_and_clink
0b33d746.wav,Screaming Traffic_noise_and_roadway_noise Church_bell
0b4819f1.wav,Tick-tock Computer_keyboard Microwave_oven
0b5c6535.wav,Scissors Whispering Hiss
0b73077e.wav,Female_singing Harmonica Bark
0b9e93e6.wav,Whispering Sneeze Writing
0ba7fe6b.wav,Bass_drum Bass_guitar Cupboard_open_or_close
0bacb61b.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
0bb86b6c.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
0bbe8308.wav,Clapping Tap Knock
0bc36580.wav,Screaming Child_speech_and_kid_speaking Bark
0bc7822a.wav,Scissors Cutlery_and_silverware Keys_jangling
0bdcdfba.wav,Tick-tock Printer Microwave_oven
0bec3f54.wav,Marimba_and_xylophone Gong Bass_guitar
0c151ad3.wav,Mechanical_fan Stream Waves_and_surf
0c16f612.wav,Harmonica Screaming Traffic_noise_and_roadway_noise
0c32d940.wav,Female_singing Child_speech_and_kid_speaking Traffic_noise_and_roadway_noise
0c390f3c.wav,Burping_and_eructation Gurgling Walk_and_footsteps
0c3b2573.wav,Crackle Tap Purr
0c5ba768.wav,Writing Scissors Walk_and_footsteps
0c698ef7.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
0c8d9148.wav,Crackle Finger_snapping Bicycle_bell
0c8def18.wav,Bus Microwave_oven Traffic_noise_and_roadway_noise
0c949702.wav,Bicycle_bell Tick-tock Whispering
0cb33d03.wav,Bicycle_bell Whispering Hiss
0cb4cde3.wav,Tick-tock Printer Toilet_flush
0cdddb37.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
0ce84f9b.wav,Marimba_and_xylophone Bicycle_bell Chirp_and_tweet
0cfe3f96.wav,Raindrop Tick-tock Trickle_and_dribble
0d000cd7.wav,Sneeze Meow Screaming
0d1b11e0.wav,Gasp Sigh Child_speech_and_kid_speaking
0d2230eb.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0d34341d.wav,Printer Microwave_oven Sneeze
0d3dc96c.wav,Cricket Printer Cupboard_open_or_close
0d507c20.wav,Traffic_noise_and_roadway_noise Harmonica Church_bell
0d540ee1.wav,Chewing_and_mastication Computer_keyboard Trickle_and_dribble
0d5516ef.wav,Meow Traffic_noise_and_roadway_noise Chirp_and_tweet
0d6564bb.wav,Female_singing Child_speech_and_kid_speaking Male_speech_and_man_speaking
0d673a8c.wav,Child_speech_and_kid_speaking Sigh Church_bell
0d74277e.wav,Waves_and_surf Bathtub_(filling_or_washing) Toilet_flush
0d8d7af9.wav,Tap Computer_keyboard Shatter
0d8e2166.wav,Cutlery_and_silverware Keys_jangling Shatter
0d8f3f54.wav,Bass_drum Tap Cupboard_open_or_close
0d9caeeb.wav,Waves_and_surf Accelerating_and_revving_and_vroom Motorcycle
0da3d582.wav,Meow Whispering Sneeze
0dc06757.wav,Meow Female_singing Traffic_noise_and_roadway_noise
0dc813d8.wav,Crackle Frying_(food) Keys_jangling
0dce3e5f.wav,Computer_keyboard Stream Tick-tock
0dcf1534.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
0dda644b.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Stream
0ddd0393.wav,Cupboard_open_or_close Slam Drawer_open_or_close
0de2a4b2.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
0de4fc92.wav,Church_bell Gong Harmonica
0df1484c.wav,Purr Zipper_(clothing) Motorcycle
0e18c7d2.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
0e3e2590.wav,Church_bell Traffic_noise_and_roadway_noise Tick-tock
0e4be6a4.wav,Gong Race_car_and_auto_racing Bus
0e6552c7.wav,Crackle Finger_snapping Tap
0e70a285.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
0e7f5c7e.wav,Zipper_(clothing) Whispering Waves_and_surf
0e9e941b.wav,Gurgling Stream Computer_keyboard
0ea99bf4.wav,Harmonica Screaming Sneeze
0eaf6d60.wav,Gasp Child_speech_and_kid_speaking Meow
0ec7e315.wav,Mechanical_fan Gong Car_passing_by
0ed20fe2.wav,Waves_and_surf Stream Hiss
0ee80cb7.wav,Female_speech_and_woman_speaking Female_singing Electric_guitar
0ef6fb07.wav,Cutlery_and_silverware Shatter Keys_jangling
0f07f15f.wav,Crackle Finger_snapping Tap
0f08a4c8.wav,Purr Crackle Bass_drum
0f096853.wav,Mechanical_fan Church_bell Car_passing_by
0f1ab7b0.wav,Crackle Tap Finger_snapping
0f3fe29d.wav,Toilet_flush Stream Waves_and_surf
0f50ef2b.wav,Whispering Printer Toilet_flush
0f61907d.wav,Female_singing Marimba_and_xylophone Electric_guitar
0f663341.wav,Crackle Chewing_and_mastication Trickle_and_dribble
0f81d5bc.wav,Trickle_and_dribble Computer_keyboard Chewing_and_mastication
0faf5b2e.wav,Race_car_and_auto_racing Microwave_oven Gong
0fc07a52.wav,Chewing_and_mastication Scissors Keys_jangling
0fc6a683.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
0fccb2e5.wav,Cutlery_and_silverware Hiss Whispering
0fd91890.wav,Computer_keyboard Tick-tock Chink_and_clink
0fdb30c1.wav,Walk_and_footsteps Drawer_open_or_close Bass_drum
0fed6565.wav,Whispering Toilet_flush Waves_and_surf
0ff0e483.wav,Child_speech_and_kid_speaking Sneeze Yell
0fffc208.wav,Marimba_and_xylophone Finger_snapping Clapping
100e123a.wav,Stream Toilet_flush Traffic_noise_and_roadway_noise
100faf3f.wav,Cricket Meow Tick-tock
101b2011.wav,Finger_snapping Tap Shatter
10234fef.wav,Bass_drum Tap Cupboard_open_or_close
10236f0e.wav,Fart Cupboard_open_or_close Cricket
102fb14f.wav,Bass_guitar Gong Mechanical_fan
1052e52b.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
105460cd.wav,Race_car_and_auto_racing Bark Screaming
10678d21.wav,Shatter Chink_and_clink Cutlery_and_silverware
107f3deb.wav,Skateboard Computer_keyboard Raindrop
10811159.wav,Clapping Tap Knock
10a1aa40.wav,Zipper_(clothing) Male_speech_and_man_speaking Male_singing
10a7b8f3.wav,Glockenspiel Marimba_and_xylophone Microwave_oven
10acf1b6.wav,Printer Meow Scissors
10c170b1.wav,Clapping Tap Chink_and_clink
10d026e9.wav,Knock Tap Cupboard_open_or_close
10d94568.wav,Fart Zipper_(clothing) Bass_drum
10e6a6ac.wav,Hiss Hi-hat Sigh
10e6db66.wav,Burping_and_eructation Fart Skateboard
10e92421.wav,Marimba_and_xylophone Electric_guitar Microwave_oven
10f58e51.wav,Electric_guitar Church_bell Traffic_noise_and_roadway_noise
11071bad.wav,Marimba_and_xylophone Microwave_oven Electric_guitar
111f9431.wav,Skateboard Computer_keyboard Waves_and_surf
112bdb70.wav,Bicycle_bell Marimba_and_xylophone Church_bell
113290e8.wav,Writing Whispering Run
1142def0.wav,Bicycle_bell Shatter Frying_(food)
1147c12b.wav,Microwave_oven Chirp_and_tweet Meow
