fname,label
000ccb97.wav,Bark Meow Gong
0012633b.wav,Gong Keys_jangling Gurgling
001ed5f1.wav,Squeak Sigh Child_speech_and_kid_speaking
00294be0.wav,Gurgling Mechanical_fan Keys_jangling
003fde7a.wav,Chirp_and_tweet Bicycle_bell Squeak
0040ccc9.wav,Gong Chirp_and_tweet Purr
0046b732.wav,Sigh Gong Squeak
004f3bbc.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
00526050.wav,Bus Gong Chirp_and_tweet
00559da4.wav,Bass_drum Skateboard Bass_guitar
00582bbe.wav,Gurgling Sigh Bark
0064aedf.wav,Gong Buzz Sigh
0065512b.wav,Knock Burping_and_eructation Printer
006a91d2.wav,Buzz Race_car_and_auto_racing Accelerating_and_revving_and_vroom
006ea9ee.wav,Gong Church_bell Acoustic_guitar
006f9dca.wav,Yell Printer Female_speech_and_woman_speaking
007450dc.wav,Screaming Sigh Chirp_and_tweet
00979c8a.wav,Gurgling Gong Keys_jangling
00992464.wav,Screaming Cricket Keys_jangling
00b44a8a.wav,Female_speech_and_woman_speaking Squeak Finger_snapping
00bfaaaf.wav,Bark Sigh Purr
00cf9680.wav,Screaming Male_speech_and_man_speaking Cricket
00eae94d.wav,Female_singing Female_speech_and_woman_speaking Harmonica
011ec5b8.wav,Printer Male_speech_and_man_speaking Purr
013200dc.wav,Bass_guitar Finger_snapping Bark
01440c2e.wav,Harmonica Bicycle_bell Female_singing
01567a3d.wav,Bark Chirp_and_tweet Burping_and_eructation
0163d203.wav,Gurgling Gong Bus
017c24b2.wav,Meow Squeak Bark
01a992c5.wav,Cricket Hiss Buzz
01b1d976.wav,Gurgling Chirp_and_tweet Sigh
01c1c371.wav,Finger_snapping Sneeze Bass_guitar
01cf8354.wav,Sigh Bark Keys_jangling
01d2c640.wav,Bass_guitar Acoustic_guitar Female_speech_and_woman_speaking
01d69423.wav,Keys_jangling Gurgling Sigh
01e9170b.wav,Harmonica Squeak Buzz
01f2901a.wav,Printer Gong Buzz
020b1fdf.wav,Gong Car_passing_by Race_car_and_auto_racing
