fname,label
000ccb97.wav,Bark Hi-hat Race_car_and_auto_racing
0012633b.wav,Walk_and_footsteps Bass_guitar Sigh
001ed5f1.wav,Bark Whispering Meow
00294be0.wav,Chewing_and_mastication Sneeze Sigh
003fde7a.wav,Bicycle_bell Shatter Chirp_and_tweet
0040ccc9.wav,Bass_guitar Motorcycle Male_speech_and_man_speaking
0046b732.wav,Walk_and_footsteps Purr Zipper_(clothing)
004f3bbc.wav,Motorcycle Bass_guitar Gong
00526050.wav,Bark Shatter Chirp_and_tweet
00559da4.wav,Shatter Hi-hat Harmonica
00582bbe.wav,Hi-hat Bass_drum Harmonica
0064aedf.wav,Hi-hat Bark Bass_guitar
0065512b.wav,Bark Finger_snapping Sneeze
006a91d2.wav,Accelerating_and_revving_and_vroom Tick-tock Purr
006ea9ee.wav,Gong Bass_guitar Glockenspiel
006f9dca.wav,Female_singing Yell Harmonica
007450dc.wav,Screaming Chirp_and_tweet Bicycle_bell
00979c8a.wav,Walk_and_footsteps Shatter Purr
00992464.wav,Screaming Hi-hat Squeak
00b44a8a.wav,Chirp_and_tweet Screaming Scissors
00bfaaaf.wav,Sneeze Bark Squeak
00cf9680.wav,Crackle Walk_and_footsteps Tick-tock
00eae94d.wav,Squeak Whispering Tick-tock
011ec5b8.wav,Fart Purr Chirp_and_tweet
013200dc.wav,Scissors Bark Sneeze
01440c2e.wav,Harmonica Meow Screaming
01567a3d.wav,Bark Bass_guitar Sneeze
0163d203.wav,Walk_and_footsteps Meow Bark
017c24b2.wav,Bark Screaming Bathtub_(filling_or_washing)
01a992c5.wav,Cricket Chirp_and_tweet Buzz
01b1d976.wav,Squeak Whispering Computer_keyboard
01c1c371.wav,Bark Sigh Finger_snapping
01cf8354.wav,Finger_snapping Bark Gasp
01d2c640.wav,Tick-tock Hi-hat Shatter
01d69423.wav,Gurgling Mechanical_fan Walk_and_footsteps
01e9170b.wav,Cricket Child_speech_and_kid_speaking Frying_(food)
01f2901a.wav,Tick-tock Purr Scissors
020b1fdf.wav,Accelerating_and_revving_and_vroom Microwave_oven Gong
021457df.wav,Crackle Scissors Finger_snapping
02173589.wav,Accordion Female_singing Tick-tock
021ac082.wav,Crowd Applause Cheering
02200884.wav,Walk_and_footsteps Chirp_and_tweet Chewing_and_mastication
02213278.wav,Purr Scissors Finger_snapping
022e3b2c.wav,Walk_and_footsteps Purr Skateboard
023081f2.wav,Male_speech_and_man_speaking Walk_and_footsteps Burping_and_eructation
02596541.wav,Acoustic_guitar Bicycle_bell Meow
0289b79b.wav,Fart Purr Chirp_and_tweet
028cf9db.wav,Female_singing Meow Bass_guitar
028d26f7.wav,Crowd Bark Burping_and_eructation
02ab2a72.wav,Hi-hat Harmonica Motorcycle
02c02ec1.wav,Church_bell Accordion Applause
02ce28a1.wav,Accelerating_and_revving_and_vroom Microwave_oven Waves_and_surf
02d01f40.wav,Walk_and_footsteps Tick-tock Squeak
02da7457.wav,Purr Chirp_and_tweet Cricket
02e17633.wav,Meow Purr Sneeze
02e8059d.wav,Bass_guitar Motorcycle Race_car_and_auto_racing
02f71319.wav,Yell Printer Accelerating_and_revving_and_vroom
03090fb0.wav,Harmonica Bicycle_bell Knock
03162c23.wav,Crowd Child_speech_and_kid_speaking Meow
032f518c.wav,Acoustic_guitar Tap Hi-hat
03300fcb.wav,Bass_guitar Female_speech_and_woman_speaking Female_singing
035dd895.wav,Accelerating_and_revving_and_vroom Purr Knock
03754ab4.wav,Buzz Chink_and_clink Knock
037b47c4.wav,Bark Finger_snapping Gasp
03887635.wav,Walk_and_footsteps Purr Whispering
03931594.wav,Sigh Squeak Sneeze
039d2821.wav,Sigh Chink_and_clink Applause
03a47c4a.wav,Gong Tick-tock Motorcycle
03b80975.wav,Crowd Slam Cheering
03c5e8d0.wav,Hi-hat Finger_snapping Scissors
03fe2971.wav,Bark Bass_guitar Sneeze
04008bb5.wav,Hi-hat Shatter Sneeze
040c5c0c.wav,Purr Chewing_and_mastication Walk_and_footsteps
041cff59.wav,Bark Tap Knock
042b07a4.wav,Race_car_and_auto_racing Slam Crowd
042b542f.wav,Acoustic_guitar Bass_guitar Hi-hat
04308d8d.wav,Squeak Burping_and_eructation Bark
04355ea8.wav,Hi-hat Tap Chirp_and_tweet
0442a617.wav,Screaming Chirp_and_tweet Squeak
0443f812.wav,Screaming Squeak Bark
04441d5b.wav,Walk_and_footsteps Finger_snapping Screaming
0453bb71.wav,Female_singing Accordion Acoustic_guitar
04702c1c.wav,Finger_snapping Sigh Bark
047ba0e1.wav,Purr Squeak Whispering
04877d29.wav,Accelerating_and_revving_and_vroom Gong Microwave_oven
048c3418.wav,Gasp Purr Finger_snapping
04a5c9eb.wav,Race_car_and_auto_racing Bus Slam
04ad8e52.wav,Harmonica Yell Bicycle_bell
04af82d9.wav,Chirp_and_tweet Chink_and_clink Screaming
