fname,label
000ccb97.wav,Computer_keyboard Fill_(with_liquid) Scissors
0012633b.wav,Computer_keyboard Cutlery_and_silverware Bass_drum
001ed5f1.wav,Computer_keyboard Cutlery_and_silverware Keys_jangling
00294be0.wav,Hi-hat Chirp_and_tweet Drip
003fde7a.wav,Harmonica Gong Hi-hat
0040ccc9.wav,Keys_jangling Stream Electric_guitar
0046b732.wav,Finger_snapping Tick-tock Harmonica
004f3bbc.wav,Stream Bass_drum Keys_jangling
00526050.wav,Stream Keys_jangling Fill_(with_liquid)
00559da4.wav,Computer_keyboard Meow Finger_snapping
00582bbe.wav,Cutlery_and_silverware Computer_keyboard Fill_(with_liquid)
0064aedf.wav,Computer_keyboard Meow Chink_and_clink
0065512b.wav,Computer_keyboard Scissors Male_speech_and_man_speaking
006a91d2.wav,Printer Chink_and_clink Gong
006ea9ee.wav,Computer_keyboard Meow Toilet_flush
006f9dca.wav,Hi-hat Male_speech_and_man_speaking Clapping
007450dc.wav,Hi-hat Computer_keyboard Stream
00979c8a.wav,Computer_keyboard Male_speech_and_man_speaking Cutlery_and_silverware
00992464.wav,Computer_keyboard Drip Harmonica
00b44a8a.wav,Computer_keyboard Male_speech_and_man_speaking Glockenspiel
00bfaaaf.wav,Glockenspiel Harmonica Fart
00cf9680.wav,Cutlery_and_silverware Computer_keyboard Keys_jangling
00eae94d.wav,Computer_keyboard Cutlery_and_silverware Drip
011ec5b8.wav,Toilet_flush Run Keys_jangling
013200dc.wav,Chewing_and_mastication Meow Screaming
01440c2e.wav,Stream Dishes_and_pots_and_pans Hi-hat
01567a3d.wav,Electric_guitar Tick-tock Keys_jangling
0163d203.wav,Computer_keyboard Cutlery_and_silverware Harmonica
017c24b2.wav,Tap Male_speech_and_man_speaking Computer_keyboard
01a992c5.wav,Hi-hat Computer_keyboard Bass_drum
01b1d976.wav,Hi-hat Bass_drum Cutlery_and_silverware
01c1c371.wav,Hi-hat Gong Stream
01cf8354.wav,Fart Harmonica Computer_keyboard
01d2c640.wav,Cutlery_and_silverware Computer_keyboard Whispering
01d69423.wav,Hi-hat Cutlery_and_silverware Stream
01e9170b.wav,Harmonica Gong Zipper_(clothing)
01f2901a.wav,Computer_keyboard Hi-hat Stream
020b1fdf.wav,Cutlery_and_silverware Computer_keyboard Chink_and_clink
021457df.wav,Harmonica Toilet_flush Drip
02173589.wav,Gong Stream Marimba_and_xylophone
021ac082.wav,Meow Clapping Computer_keyboard
02200884.wav,Marimba_and_xylophone Stream Computer_keyboard
02213278.wav,Meow Chink_and_clink Harmonica
022e3b2c.wav,Computer_keyboard Gong Bass_drum
023081f2.wav,Hi-hat Male_speech_and_man_speaking Glockenspiel
02596541.wav,Dishes_and_pots_and_pans Stream Fart
0289b79b.wav,Computer_keyboard Cutlery_and_silverware Keys_jangling
028cf9db.wav,Gong Hi-hat Harmonica
028d26f7.wav,Harmonica Hi-hat Male_speech_and_man_speaking
02ab2a72.wav,Harmonica Drip Male_speech_and_man_speaking
02c02ec1.wav,Harmonica Gong Stream
02ce28a1.wav,Computer_keyboard Harmonica Male_speech_and_man_speaking
02d01f40.wav,Computer_keyboard Male_speech_and_man_speaking Harmonica
02da7457.wav,Computer_keyboard Car_passing_by Stream
02e17633.wav,Computer_keyboard Scissors Cutlery_and_silverware
02e8059d.wav,Bass_drum Keys_jangling Burping_and_eructation
02f71319.wav,Marimba_and_xylophone Car_passing_by Stream
03090fb0.wav,Harmonica Gong Glockenspiel
03162c23.wav,Drip Stream Writing
032f518c.wav,Harmonica Computer_keyboard Male_speech_and_man_speaking
03300fcb.wav,Stream Harmonica Gong
035dd895.wav,Harmonica Chewing_and_mastication Gong
03754ab4.wav,Gong Dishes_and_pots_and_pans Hi-hat
037b47c4.wav,Keys_jangling Tick-tock Writing
03887635.wav,Meow Computer_keyboard Glockenspiel
