fname,label
000ccb97.wav,Bus Chewing_and_mastication Accordion
0012633b.wav,Gurgling Sigh Run
001ed5f1.wav,Accordion Gurgling Sink_(filling_or_washing)
00294be0.wav,Bus Male_speech_and_man_speaking Gurgling
003fde7a.wav,Bus Fill_(with_liquid) Child_speech_and_kid_speaking
0040ccc9.wav,Sink_(filling_or_washing) Bus Car_passing_by
0046b732.wav,Sink_(filling_or_washing) Marimba_and_xylophone Gurgling
004f3bbc.wav,Acoustic_guitar Sigh Bus
00526050.wav,Strum Traffic_noise_and_roadway_noise Gurgling
00559da4.wav,Cupboard_open_or_close Accordion Harmonica
00582bbe.wav,Sigh Acoustic_guitar Glockenspiel
0064aedf.wav,Acoustic_guitar Church_bell Cupboard_open_or_close
0065512b.wav,Meow Car_passing_by Acoustic_guitar
006a91d2.wav,Cupboard_open_or_close Accordion Gurgling
006ea9ee.wav,Acoustic_guitar Sink_(filling_or_washing) Female_speech_and_woman_speaking
006f9dca.wav,Applause Sink_(filling_or_washing) Bass_drum
007450dc.wav,Fill_(with_liquid) Slam Bass_drum
00979c8a.wav,Accordion Traffic_noise_and_roadway_noise Chink_and_clink
00992464.wav,Gurgling Bus Slam
00b44a8a.wav,Cutlery_and_silverware Cupboard_open_or_close Gurgling
00bfaaaf.wav,Child_speech_and_kid_speaking Church_bell Bark
00cf9680.wav,Gurgling Cheering Male_speech_and_man_speaking
00eae94d.wav,Sigh Accordion Acoustic_guitar
011ec5b8.wav,Acoustic_guitar Run Sink_(filling_or_washing)
013200dc.wav,Accordion Acoustic_guitar Harmonica
01440c2e.wav,Bus Whispering Clapping
01567a3d.wav,Gurgling Car_passing_by Sink_(filling_or_washing)
0163d203.wav,Male_speech_and_man_speaking Gurgling Accordion
017c24b2.wav,Slam Child_speech_and_kid_speaking Church_bell
01a992c5.wav,Cheering Gurgling Bass_drum
01b1d976.wav,Female_speech_and_woman_speaking Accordion Gurgling
01c1c371.wav,Gurgling Screaming Marimba_and_xylophone
01cf8354.wav,Child_speech_and_kid_speaking Church_bell Fill_(with_liquid)
01d2c640.wav,Cutlery_and_silverware Accordion Female_speech_and_woman_speaking
01d69423.wav,Race_car_and_auto_racing Cheering Cutlery_and_silverware
01e9170b.wav,Sink_(filling_or_washing) Crowd Sigh
01f2901a.wav,Acoustic_guitar Sigh Gurgling
020b1fdf.wav,Accordion Cutlery_and_silverware Cupboard_open_or_close
021457df.wav,Male_speech_and_man_speaking Glockenspiel Cupboard_open_or_close
02173589.wav,Fill_(with_liquid) Marimba_and_xylophone Slam
021ac082.wav,Gurgling Accordion Male_speech_and_man_speaking
02200884.wav,Cheering Cutlery_and_silverware Gurgling
02213278.wav,Bus Child_speech_and_kid_speaking Acoustic_guitar
022e3b2c.wav,Gurgling Accordion Bus
023081f2.wav,Bus Slam Sink_(filling_or_washing)
02596541.wav,Slam Sigh Sink_(filling_or_washing)
0289b79b.wav,Cupboard_open_or_close Cheering Crowd
028cf9db.wav,Fill_(with_liquid) Stream Marimba_and_xylophone
028d26f7.wav,Gurgling Male_speech_and_man_speaking Fill_(with_liquid)
02ab2a72.wav,Chink_and_clink Cupboard_open_or_close Bass_guitar
02c02ec1.wav,Child_speech_and_kid_speaking Stream Harmonica
02ce28a1.wav,Cheering Accordion Stream
02d01f40.wav,Sink_(filling_or_washing) Acoustic_guitar Bass_guitar
02da7457.wav,Acoustic_guitar Gurgling Sigh
02e17633.wav,Chink_and_clink Sneeze Acoustic_guitar
02e8059d.wav,Acoustic_guitar Cupboard_open_or_close Child_speech_and_kid_speaking
02f71319.wav,Bus Dishes_and_pots_and_pans Water_tap_and_faucet
03090fb0.wav,Fill_(with_liquid) Cheering Harmonica
03162c23.wav,Sink_(filling_or_washing) Gurgling Slam
032f518c.wav,Bus Cupboard_open_or_close Child_speech_and_kid_speaking
03300fcb.wav,Bus Glockenspiel Harmonica
035dd895.wav,Gurgling Slam Bus
03754ab4.wav,Cheering Sink_(filling_or_washing) Male_speech_and_man_speaking
037b47c4.wav,Bus Gurgling Car_passing_by
03887635.wav,Male_speech_and_man_speaking Cupboard_open_or_close Gurgling
03931594.wav,Church_bell Child_speech_and_kid_speaking Male_speech_and_man_speaking
039d2821.wav,Child_speech_and_kid_speaking Screaming Accordion
03a47c4a.wav,Cupboard_open_or_close Accordion Meow
03b80975.wav,Gurgling Acoustic_guitar Bus
03c5e8d0.wav,Cupboard_open_or_close Cutlery_and_silverware Stream
03fe2971.wav,Acoustic_guitar Cheering Bus
04008bb5.wav,Child_speech_and_kid_speaking Bicycle_bell Male_speech_and_man_speaking
040c5c0c.wav,Male_speech_and_man_speaking Gurgling Bus
041cff59.wav,Accordion Cupboard_open_or_close Cheering
042b07a4.wav,Bus Strum Acoustic_guitar
042b542f.wav,Bus Child_speech_and_kid_speaking Bark
04308d8d.wav,Slam Bus Applause
04355ea8.wav,Sigh Child_speech_and_kid_speaking Yell
0442a617.wav,Sink_(filling_or_washing) Sigh Glockenspiel
0443f812.wav,Accordion Gurgling Marimba_and_xylophone
04441d5b.wav,Run Acoustic_guitar Sink_(filling_or_washing)
0453bb71.wav,Marimba_and_xylophone Bass_drum Glockenspiel
04702c1c.wav,Male_speech_and_man_speaking Gurgling Slam
047ba0e1.wav,Male_speech_and_man_speaking Gurgling Glockenspiel
04877d29.wav,Acoustic_guitar Applause Car_passing_by
048c3418.wav,Bass_guitar Cupboard_open_or_close Cutlery_and_silverware
04a5c9eb.wav,Gurgling Sink_(filling_or_washing) Sigh
04ad8e52.wav,Bus Bass_guitar Child_speech_and_kid_speaking
04af82d9.wav,Bus Marimba_and_xylophone Cheering
04b1558a.wav,Male_speech_and_man_speaking Crowd Bus
04de7b9a.wav,Male_speech_and_man_speaking Gurgling Glockenspiel
04e8bf2a.wav,Male_speech_and_man_speaking Cupboard_open_or_close Run
04f004fe.wav,Strum Cheering Bus
04f48f10.wav,Acoustic_guitar Bus Gurgling
0506eee8.wav,Yell Traffic_noise_and_roadway_noise Car_passing_by
050eb97f.wav,Bus Crowd Writing
051bda9a.wav,Gurgling Chink_and_clink Crackle
057a3c2e.wav,Accordion Male_speech_and_man_speaking Stream
057c13c8.wav,Glockenspiel Burping_and_eructation Screaming
058a4a79.wav,Child_speech_and_kid_speaking Crackle Church_bell
058ec864.wav,Fill_(with_liquid) Marimba_and_xylophone Hiss
05af19b1.wav,Cupboard_open_or_close Acoustic_guitar Strum
05c881c4.wav,Electric_guitar Bass_guitar Gurgling
05d775e9.wav,Cheering Sink_(filling_or_washing) Bass_drum
05dae80d.wav,Sink_(filling_or_washing) Bus Cheering
05e34a55.wav,Accordion Male_speech_and_man_speaking Gurgling
05edaa47.wav,Gurgling Cupboard_open_or_close Male_speech_and_man_speaking
060b802f.wav,Bass_guitar Cheering Child_speech_and_kid_speaking
060d2d47.wav,Acoustic_guitar Cupboard_open_or_close Screaming
062e94dd.wav,Male_speech_and_man_speaking Bus Slam
06345241.wav,Fill_(with_liquid) Slam Bark
0648b115.wav,Cupboard_open_or_close Acoustic_guitar Bass_guitar
06526954.wav,Male_speech_and_man_speaking Cupboard_open_or_close Glockenspiel
065b49ec.wav,Marimba_and_xylophone Male_speech_and_man_speaking Gurgling
06604d51.wav,Sink_(filling_or_washing) Cheering Acoustic_guitar
068b717f.wav,Gurgling Accordion Chewing_and_mastication
069b2f91.wav,Child_speech_and_kid_speaking Bus Slam
069f3ce5.wav,Whispering Harmonica Buzz
06a23eb9.wav,Child_speech_and_kid_speaking Gurgling Chink_and_clink
06c34152.wav,Male_speech_and_man_speaking Glockenspiel Gurgling
06feb5cf.wav,Accordion Bus Sink_(filling_or_washing)
0718ce8d.wav,Run Gurgling Acoustic_guitar
07295dd0.wav,Chink_and_clink Bus Sink_(filling_or_washing)
072ee4b2.wav,Gurgling Traffic_noise_and_roadway_noise Chink_and_clink
074cbe2b.wav,Chirp_and_tweet Fill_(with_liquid) Applause
07502956.wav,Gurgling Traffic_noise_and_roadway_noise Chirp_and_tweet
07603ad3.wav,Accordion Crowd Cupboard_open_or_close
07670752.wav,Male_speech_and_man_speaking Cutlery_and_silverware Gurgling
077f270d.wav,Sink_(filling_or_washing) Cheering Glockenspiel
0782d022.wav,Bus Child_speech_and_kid_speaking Applause
078464b8.wav,Gurgling Sink_(filling_or_washing) Accordion
07a82fbe.wav,Run Sigh Gurgling
07bca33c.wav,Church_bell Marimba_and_xylophone Crackle
07da8ebf.wav,Glockenspiel Child_speech_and_kid_speaking Cheering
07dff283.wav,Bass_guitar Marimba_and_xylophone Run
07f965a0.wav,Gurgling Male_speech_and_man_speaking Stream
07fa6e7e.wav,Bus Child_speech_and_kid_speaking Cricket
08087580.wav,Bus Marimba_and_xylophone Crowd
0814db2b.wav,Bus Screaming Burping_and_eructation
0815543c.wav,Bus Chink_and_clink Applause
081d6520.wav,Chink_and_clink Bus Writing
081f2b5a.wav,Strum Bus Applause
0824bbdb.wav,Fill_(with_liquid) Male_speech_and_man_speaking Child_speech_and_kid_speaking
08272d1c.wav,Gurgling Race_car_and_auto_racing Harmonica
08278440.wav,Slam Sigh Sink_(filling_or_washing)
0837e041.wav,Sink_(filling_or_washing) Acoustic_guitar Bass_guitar
08390e01.wav,Cheering Traffic_noise_and_roadway_noise Chirp_and_tweet
083cc652.wav,Bus Sink_(filling_or_washing) Marimba_and_xylophone
08458ab2.wav,Gurgling Female_speech_and_woman_speaking Stream
0849057f.wav,Cheering Whispering Sink_(filling_or_washing)
084e5784.wav,Bus Child_speech_and_kid_speaking Chewing_and_mastication
085f174a.wav,Chink_and_clink Accordion Yell
0865816c.wav,Accordion Applause Car_passing_by
086ce4a5.wav,Bark Fill_(with_liquid) Marimba_and_xylophone
086ebb95.wav,Car_passing_by Yell Screaming
08810dd4.wav,Male_speech_and_man_speaking Cheering Bass_drum
08b06642.wav,Child_speech_and_kid_speaking Fill_(with_liquid) Bus
08b2d04c.wav,Cheering Sink_(filling_or_washing) Accordion
08bc3e2d.wav,Gurgling Accordion Sink_(filling_or_washing)
08d46566.wav,Cupboard_open_or_close Stream Male_speech_and_man_speaking
08d4acca.wav,Sigh Acoustic_guitar Bus
08d5d316.wav,Gurgling Accordion Cupboard_open_or_close
08dfe75d.wav,Accordion Traffic_noise_and_roadway_noise Chink_and_clink
08eb3a69.wav,Cheering Bus Crowd
08f36895.wav,Bus Cupboard_open_or_close Church_bell
08facc12.wav,Bass_drum Glockenspiel Sigh
090cc523.wav,Male_speech_and_man_speaking Burping_and_eructation Strum
091fa206.wav,Acoustic_guitar Run Chink_and_clink
092d8e54.wav,Gurgling Cupboard_open_or_close Cheering
094761b8.wav,Accordion Sigh Male_speech_and_man_speaking
0963270d.wav,Sink_(filling_or_washing) Gurgling Acoustic_guitar
0992b95a.wav,Cricket Male_speech_and_man_speaking Gurgling
0997968e.wav,Writing Sigh Applause
09a67356.wav,Bass_guitar Cupboard_open_or_close Crackle
09d085e3.wav,Cutlery_and_silverware Accordion Cupboard_open_or_close
0a31c905.wav,Sink_(filling_or_washing) Glockenspiel Accordion
0a3c2351.wav,Fill_(with_liquid) Sink_(filling_or_washing) Child_speech_and_kid_speaking
0a4d3800.wav,Gurgling Slam Male_speech_and_man_speaking
0a4ff0fb.wav,Gurgling Chink_and_clink Water_tap_and_faucet
0a56e261.wav,Bus Child_speech_and_kid_speaking Screaming
0a64010f.wav,Bus Church_bell Water_tap_and_faucet
0a683136.wav,Acoustic_guitar Marimba_and_xylophone Run
0a6e6889.wav,Cricket Marimba_and_xylophone Sink_(filling_or_washing)
0a8e1630.wav,Accordion Traffic_noise_and_roadway_noise Meow
0a950c32.wav,Bus Sigh Child_speech_and_kid_speaking
0aee7a2a.wav,Acoustic_guitar Run Gurgling
0af7446d.wav,Sink_(filling_or_washing) Harmonica Bus
0b1503e8.wav,Bass_guitar Accordion Stream
0b33d746.wav,Run Marimba_and_xylophone Fill_(with_liquid)
0b4819f1.wav,Marimba_and_xylophone Accordion Bus
0b5c6535.wav,Male_speech_and_man_speaking Cupboard_open_or_close Accordion
0b73077e.wav,Bus Slam Male_speech_and_man_speaking
0b9e93e6.wav,Female_speech_and_woman_speaking Cheering Fill_(with_liquid)
0ba7fe6b.wav,Bus Gurgling Acoustic_guitar
0bacb61b.wav,Traffic_noise_and_roadway_noise Chink_and_clink Accordion
0bb86b6c.wav,Child_speech_and_kid_speaking Gurgling Water_tap_and_faucet
0bbe8308.wav,Acoustic_guitar Gurgling Car_passing_by
0bc36580.wav,Chink_and_clink Sink_(filling_or_washing) Accordion
0bc7822a.wav,Cutlery_and_silverware Marimba_and_xylophone Accordion
0bdcdfba.wav,Male_speech_and_man_speaking Accordion Gurgling
0bec3f54.wav,Gurgling Accordion Traffic_noise_and_roadway_noise
0c151ad3.wav,Gurgling Accordion Cupboard_open_or_close
0c16f612.wav,Fill_(with_liquid) Bus Cheering
0c32d940.wav,Sink_(filling_or_washing) Crowd Sigh
0c390f3c.wav,Church_bell Sneeze Bus
0c3b2573.wav,Acoustic_guitar Meow Bass_guitar
0c5ba768.wav,Bus Gurgling Chink_and_clink
0c698ef7.wav,Accordion Cheering Male_speech_and_man_speaking
0c8d9148.wav,Applause Cupboard_open_or_close Acoustic_guitar
0c8def18.wav,Bus Child_speech_and_kid_speaking Bass_guitar
0c949702.wav,Sink_(filling_or_washing) Whispering Cricket
0cb33d03.wav,Bus Gurgling Church_bell
0cb4cde3.wav,Stream Gurgling Fill_(with_liquid)
0cdddb37.wav,Gurgling Traffic_noise_and_roadway_noise Cupboard_open_or_close
0ce84f9b.wav,Bus Screaming Gurgling
0cfe3f96.wav,Gurgling Acoustic_guitar Car_passing_by
0d000cd7.wav,Bus Chewing_and_mastication Sneeze
0d1b11e0.wav,Bus Chink_and_clink Church_bell
0d2230eb.wav,Applause Run Cheering
0d2707f4.wav,Marimba_and_xylophone Slam Bass_drum
0d34341d.wav,Bus Car_passing_by Cupboard_open_or_close
0d3dc96c.wav,Cupboard_open_or_close Child_speech_and_kid_speaking Bass_drum
0d507c20.wav,Bass_drum Child_speech_and_kid_speaking Bus
0d540ee1.wav,Fill_(with_liquid) Stream Bass_drum
0d5516ef.wav,Fill_(with_liquid) Cheering Sink_(filling_or_washing)
0d6564bb.wav,Slam Fill_(with_liquid) Marimba_and_xylophone
0d673a8c.wav,Acoustic_guitar Gurgling Male_speech_and_man_speaking
0d74277e.wav,Gurgling Male_speech_and_man_speaking Glockenspiel
0d8d7af9.wav,Sink_(filling_or_washing) Cricket Accordion
0d8e2166.wav,Cutlery_and_silverware Scissors Gurgling
