fname,label
000ccb97.wav,Bus Sigh Car_passing_by
0012633b.wav,Hi-hat Bass_guitar Buzz
001ed5f1.wav,Crackle Walk_and_footsteps Bark
00294be0.wav,Chewing_and_mastication Gurgling Drip
003fde7a.wav,Glockenspiel Harmonica Bicycle_bell
0040ccc9.wav,Bass_guitar Hi-hat Shatter
0046b732.wav,Buzz Chirp_and_tweet Knock
004f3bbc.wav,Bass_guitar Motorcycle Gong
00526050.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
00559da4.wav,Walk_and_footsteps Chewing_and_mastication Crackle
00582bbe.wav,Computer_keyboard Bass_guitar Shatter
0064aedf.wav,Gong Computer_keyboard Gurgling
0065512b.wav,Walk_and_footsteps Trickle_and_dribble Crackle
006a91d2.wav,Drawer_open_or_close Chewing_and_mastication Walk_and_footsteps
006ea9ee.wav,Gong Gurgling Bass_guitar
006f9dca.wav,Squeak Scissors Cricket
007450dc.wav,Screaming Squeak Bark
00979c8a.wav,Chewing_and_mastication Computer_keyboard Sigh
00992464.wav,Computer_keyboard Gurgling Drip
00b44a8a.wav,Sigh Computer_keyboard Bathtub_(filling_or_washing)
00bfaaaf.wav,Bark Sigh Computer_keyboard
00cf9680.wav,Sigh Chirp_and_tweet Computer_keyboard
00eae94d.wav,Sigh Computer_keyboard Hi-hat
011ec5b8.wav,Computer_keyboard Chewing_and_mastication Whispering
013200dc.wav,Computer_keyboard Chewing_and_mastication Scissors
01440c2e.wav,Harmonica Accordion Marimba_and_xylophone
01567a3d.wav,Bus Motorcycle Car_passing_by
0163d203.wav,Keys_jangling Chewing_and_mastication Computer_keyboard
017c24b2.wav,Bark Child_speech_and_kid_speaking Finger_snapping
01a992c5.wav,Cricket Chirp_and_tweet Buzz
01b1d976.wav,Sigh Bark Whispering
01c1c371.wav,Screaming Sigh Computer_keyboard
01cf8354.wav,Computer_keyboard Child_speech_and_kid_speaking Squeak
01d2c640.wav,Gong Computer_keyboard Bass_guitar
01d69423.wav,Computer_keyboard Gurgling Gong
01e9170b.wav,Harmonica Acoustic_guitar Chink_and_clink
01f2901a.wav,Scissors Bathtub_(filling_or_washing) Trickle_and_dribble
020b1fdf.wav,Microwave_oven Bus Race_car_and_auto_racing
021457df.wav,Crackle Chewing_and_mastication Computer_keyboard
02173589.wav,Sigh Computer_keyboard Female_singing
021ac082.wav,Applause Cheering Slam
02200884.wav,Sigh Computer_keyboard Bass_guitar
02213278.wav,Bark Tick-tock Finger_snapping
022e3b2c.wav,Computer_keyboard Sigh Chewing_and_mastication
023081f2.wav,Sigh Glockenspiel Gong
02596541.wav,Harmonica Female_singing Glockenspiel
0289b79b.wav,Motorcycle Hiss Skateboard
028cf9db.wav,Female_singing Accordion Female_speech_and_woman_speaking
028d26f7.wav,Sigh Squeak Screaming
02ab2a72.wav,Computer_keyboard Chewing_and_mastication Tick-tock
02c02ec1.wav,Accordion Applause Run
02ce28a1.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
02d01f40.wav,Squeak Computer_keyboard Scissors
02da7457.wav,Shatter Drip Hi-hat
02e17633.wav,Walk_and_footsteps Chewing_and_mastication Computer_keyboard
02e8059d.wav,Sigh Bass_guitar Gong
02f71319.wav,Hiss Buzz Motorcycle
03090fb0.wav,Harmonica Bicycle_bell Screaming
03162c23.wav,Computer_keyboard Chewing_and_mastication Walk_and_footsteps
032f518c.wav,Acoustic_guitar Bass_guitar Harmonica
03300fcb.wav,Gong Acoustic_guitar Bass_guitar
035dd895.wav,Walk_and_footsteps Chewing_and_mastication Whispering
03754ab4.wav,Screaming Finger_snapping Computer_keyboard
037b47c4.wav,Sigh Motorcycle Gong
03887635.wav,Bass_guitar Sigh Computer_keyboard
03931594.wav,Computer_keyboard Sigh Finger_snapping
039d2821.wav,Sigh Computer_keyboard Bass_guitar
03a47c4a.wav,Bathtub_(filling_or_washing) Squeak Frying_(food)
03b80975.wav,Skateboard Applause Cheering
03c5e8d0.wav,Crackle Hi-hat Shatter
03fe2971.wav,Gong Bass_guitar Sigh
04008bb5.wav,Sigh Chirp_and_tweet Gasp
040c5c0c.wav,Chewing_and_mastication Scissors Walk_and_footsteps
041cff59.wav,Bass_guitar Sigh Computer_keyboard
042b07a4.wav,Church_bell Harmonica Hiss
042b542f.wav,Acoustic_guitar Bass_guitar Glockenspiel
04308d8d.wav,Bass_guitar Sigh Keys_jangling
04355ea8.wav,Computer_keyboard Sigh Whispering
0442a617.wav,Screaming Sigh Harmonica
0443f812.wav,Keys_jangling Computer_keyboard Bark
04441d5b.wav,Sigh Bass_guitar Computer_keyboard
0453bb71.wav,Church_bell Harmonica Gong
04702c1c.wav,Computer_keyboard Bark Gasp
047ba0e1.wav,Sigh Scissors Computer_keyboard
04877d29.wav,Gong Microwave_oven Church_bell
048c3418.wav,Skateboard Gurgling Chewing_and_mastication
04a5c9eb.wav,Skateboard Run Applause
04ad8e52.wav,Gurgling Drip Skateboard
04af82d9.wav,Keys_jangling Shatter Gurgling
04b1558a.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
04de7b9a.wav,Crackle Scissors Walk_and_footsteps
