fname,label
000ccb97.wav,Cricket Finger_snapping Whispering
0012633b.wav,Motorcycle Accelerating_and_revving_and_vroom Microwave_oven
001ed5f1.wav,Knock Walk_and_footsteps Run
00294be0.wav,Purr Zipper_(clothing) Burping_and_eructation
003fde7a.wav,Glockenspiel Bicycle_bell Chink_and_clink
0040ccc9.wav,Bass_drum Knock Cupboard_open_or_close
0046b732.wav,Printer Yell Traffic_noise_and_roadway_noise
004f3bbc.wav,Bass_drum Bass_guitar Mechanical_fan
00526050.wav,Bass_drum Finger_snapping Crackle
00559da4.wav,Run Stream Waves_and_surf
00582bbe.wav,Drawer_open_or_close Knock Car_passing_by
0064aedf.wav,Hiss Sigh Microwave_oven
0065512b.wav,Drawer_open_or_close Run Finger_snapping
006a91d2.wav,Waves_and_surf Traffic_noise_and_roadway_noise Run
006ea9ee.wav,Gong Hi-hat Sigh
006f9dca.wav,Hiss Frying_(food) Run
007450dc.wav,Glockenspiel Screaming Fill_(with_liquid)
00979c8a.wav,Scissors Run Drawer_open_or_close
00992464.wav,Fill_(with_liquid) Trickle_and_dribble Marimba_and_xylophone
00b44a8a.wav,Cutlery_and_silverware Cricket Fart
00bfaaaf.wav,Gasp Sneeze Burping_and_eructation
00cf9680.wav,Shatter Scissors Hi-hat
00eae94d.wav,Writing Finger_snapping Zipper_(clothing)
011ec5b8.wav,Male_speech_and_man_speaking Chirp_and_tweet Female_speech_and_woman_speaking
013200dc.wav,Scissors Writing Cutlery_and_silverware
01440c2e.wav,Accordion Traffic_noise_and_roadway_noise Harmonica
01567a3d.wav,Cupboard_open_or_close Skateboard Microwave_oven
0163d203.wav,Purr Zipper_(clothing) Crackle
017c24b2.wav,Toilet_flush Harmonica Church_bell
01a992c5.wav,Cricket Chirp_and_tweet Male_speech_and_man_speaking
01b1d976.wav,Finger_snapping Chirp_and_tweet Scissors
01c1c371.wav,Sneeze Chink_and_clink Bark
01cf8354.wav,Burping_and_eructation Male_singing Chink_and_clink
01d2c640.wav,Purr Microwave_oven Drawer_open_or_close
01d69423.wav,Drawer_open_or_close Knock Tap
01e9170b.wav,Cutlery_and_silverware Printer Shatter
01f2901a.wav,Scissors Shatter Cutlery_and_silverware
020b1fdf.wav,Traffic_noise_and_roadway_noise Microwave_oven Accelerating_and_revving_and_vroom
021457df.wav,Male_speech_and_man_speaking Purr Cricket
02173589.wav,Harmonica Marimba_and_xylophone Female_singing
021ac082.wav,Stream Traffic_noise_and_roadway_noise Clapping
02200884.wav,Writing Keys_jangling Run
02213278.wav,Hi-hat Scissors Shatter
022e3b2c.wav,Purr Whispering Zipper_(clothing)
