fname,label
000ccb97.wav,Keys_jangling Bathtub_(filling_or_washing) Crackle
0012633b.wav,Bass_drum Accelerating_and_revving_and_vroom Motorcycle
001ed5f1.wav,Crackle Knock Drawer_open_or_close
00294be0.wav,Purr Burping_and_eructation Drawer_open_or_close
003fde7a.wav,Glockenspiel Hiss Tap
0040ccc9.wav,Bass_drum Marimba_and_xylophone Crackle
0046b732.wav,Cupboard_open_or_close Child_speech_and_kid_speaking Sneeze
004f3bbc.wav,Bass_guitar Accelerating_and_revving_and_vroom Crackle
00526050.wav,Bass_drum Crackle Clapping
00559da4.wav,Waves_and_surf Stream Run
00582bbe.wav,Drawer_open_or_close Tap Church_bell
0064aedf.wav,Drawer_open_or_close Zipper_(clothing) Crackle
0065512b.wav,Crackle Clapping Waves_and_surf
006a91d2.wav,Waves_and_surf Stream Drawer_open_or_close
006ea9ee.wav,Gong Tap Chink_and_clink
006f9dca.wav,Hiss Frying_(food) Fill_(with_liquid)
007450dc.wav,Burping_and_eructation Fill_(with_liquid) Screaming
00979c8a.wav,Frying_(food) Drawer_open_or_close Bathtub_(filling_or_washing)
00992464.wav,Gurgling Burping_and_eructation Screaming
00b44a8a.wav,Shatter Cutlery_and_silverware Sigh
00bfaaaf.wav,Sneeze Male_speech_and_man_speaking Burping_and_eructation
00cf9680.wav,Frying_(food) Bathtub_(filling_or_washing) Finger_snapping
00eae94d.wav,Raindrop Bathtub_(filling_or_washing) Finger_snapping
011ec5b8.wav,Buzz Zipper_(clothing) Slam
013200dc.wav,Bathtub_(filling_or_washing) Scissors Gurgling
01440c2e.wav,Harmonica Church_bell Accordion
01567a3d.wav,Bass_drum Tap Knock
0163d203.wav,Drawer_open_or_close Purr Knock
017c24b2.wav,Fart Male_speech_and_man_speaking Zipper_(clothing)
01a992c5.wav,Printer Stream Bathtub_(filling_or_washing)
01b1d976.wav,Finger_snapping Scissors Bathtub_(filling_or_washing)
01c1c371.wav,Tick-tock Drawer_open_or_close Burping_and_eructation
01cf8354.wav,Marimba_and_xylophone Burping_and_eructation Chink_and_clink
01d2c640.wav,Purr Buzz Drawer_open_or_close
01d69423.wav,Skateboard Drawer_open_or_close Zipper_(clothing)
01e9170b.wav,Female_singing Accordion Hi-hat
01f2901a.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
020b1fdf.wav,Accelerating_and_revving_and_vroom Sigh Cupboard_open_or_close
021457df.wav,Chewing_and_mastication Computer_keyboard Gurgling
02173589.wav,Harmonica Female_singing Gong
021ac082.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
02200884.wav,Run Drawer_open_or_close Hiss
02213278.wav,Bathtub_(filling_or_washing) Stream Hi-hat
022e3b2c.wav,Chewing_and_mastication Gurgling Run
023081f2.wav,Tap Gong Marimba_and_xylophone
02596541.wav,Church_bell Tick-tock Gong
0289b79b.wav,Accelerating_and_revving_and_vroom Motorcycle Printer
028cf9db.wav,Sneeze Fill_(with_liquid) Child_speech_and_kid_speaking
028d26f7.wav,Raindrop Shatter Chewing_and_mastication
02ab2a72.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Frying_(food)
02c02ec1.wav,Church_bell Printer Buzz
02ce28a1.wav,Mechanical_fan Car_passing_by Purr
02d01f40.wav,Scissors Bathtub_(filling_or_washing) Shatter
02da7457.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
02e17633.wav,Zipper_(clothing) Fart Motorcycle
02e8059d.wav,Burping_and_eructation Printer Cupboard_open_or_close
02f71319.wav,Shatter Hiss Hi-hat
03090fb0.wav,Screaming Glockenspiel Printer
03162c23.wav,Buzz Printer Toilet_flush
032f518c.wav,Electric_guitar Marimba_and_xylophone Church_bell
03300fcb.wav,Female_singing Gong Electric_guitar
035dd895.wav,Waves_and_surf Run Stream
