fname,label
000ccb97.wav,Clapping Hiss Writing
0012633b.wav,Run Drawer_open_or_close Walk_and_footsteps
001ed5f1.wav,Crackle Run Slam
00294be0.wav,Purr Chewing_and_mastication Gurgling
003fde7a.wav,Marimba_and_xylophone Bicycle_bell Microwave_oven
0040ccc9.wav,Bass_drum Marimba_and_xylophone Tap
0046b732.wav,Sneeze Cupboard_open_or_close Meow
004f3bbc.wav,Crackle Bass_drum Cupboard_open_or_close
00526050.wav,Slam Bass_drum Crackle
00559da4.wav,Run Chewing_and_mastication Crackle
00582bbe.wav,Marimba_and_xylophone Microwave_oven Knock
0064aedf.wav,Drawer_open_or_close Crackle Run
0065512b.wav,Drawer_open_or_close Tick-tock Run
006a91d2.wav,Waves_and_surf Stream Run
006ea9ee.wav,Hiss Sigh Gong
006f9dca.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
007450dc.wav,Screaming Squeak Marimba_and_xylophone
00979c8a.wav,Knock Chewing_and_mastication Run
00992464.wav,Male_speech_and_man_speaking Fill_(with_liquid) Bathtub_(filling_or_washing)
00b44a8a.wav,Hiss Cutlery_and_silverware Cricket
00bfaaaf.wav,Gasp Bathtub_(filling_or_washing) Sigh
00cf9680.wav,Tick-tock Crackle Scissors
00eae94d.wav,Hiss Crackle Finger_snapping
011ec5b8.wav,Chewing_and_mastication Purr Male_speech_and_man_speaking
013200dc.wav,Chewing_and_mastication Writing Tick-tock
01440c2e.wav,Harmonica Meow Electric_guitar
01567a3d.wav,Slam Cupboard_open_or_close Tap
0163d203.wav,Purr Chewing_and_mastication Run
017c24b2.wav,Church_bell Tick-tock Meow
01a992c5.wav,Cricket Chewing_and_mastication Purr
01b1d976.wav,Finger_snapping Chewing_and_mastication Whispering
01c1c371.wav,Tick-tock Marimba_and_xylophone Gurgling
01cf8354.wav,Sneeze Child_speech_and_kid_speaking Marimba_and_xylophone
01d2c640.wav,Writing Chewing_and_mastication Computer_keyboard
01d69423.wav,Tap Drawer_open_or_close Knock
01e9170b.wav,Electric_guitar Accordion Harmonica
01f2901a.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
020b1fdf.wav,Burping_and_eructation Bus Sigh
021457df.wav,Fill_(with_liquid) Chewing_and_mastication Trickle_and_dribble
02173589.wav,Harmonica Screaming Meow
021ac082.wav,Stream Waves_and_surf Crackle
02200884.wav,Writing Chewing_and_mastication Cutlery_and_silverware
02213278.wav,Crackle Scissors Bathtub_(filling_or_washing)
022e3b2c.wav,Chewing_and_mastication Waves_and_surf Run
023081f2.wav,Marimba_and_xylophone Glockenspiel Tick-tock
02596541.wav,Electric_guitar Meow Squeak
