fname,label
000ccb97.wav,Keys_jangling Finger_snapping Scissors
0012633b.wav,Run Microwave_oven Motorcycle
001ed5f1.wav,Knock Crackle Slam
00294be0.wav,Purr Tick-tock Zipper_(clothing)
003fde7a.wav,Glockenspiel Church_bell Bicycle_bell
0040ccc9.wav,Bass_drum Knock Slam
0046b732.wav,Printer Microwave_oven Sigh
004f3bbc.wav,Bass_guitar Mechanical_fan Accelerating_and_revving_and_vroom
00526050.wav,Bass_drum Knock Slam
00559da4.wav,Run Zipper_(clothing) Crackle
00582bbe.wav,Microwave_oven Male_speech_and_man_speaking Slam
0064aedf.wav,Drawer_open_or_close Microwave_oven Slam
0065512b.wav,Knock Crackle Slam
006a91d2.wav,Waves_and_surf Stream Walk_and_footsteps
006ea9ee.wav,Gong Accelerating_and_revving_and_vroom Car_passing_by
006f9dca.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
007450dc.wav,Cricket Chirp_and_tweet Sigh
00979c8a.wav,Knock Microwave_oven Tap
00992464.wav,Gurgling Fill_(with_liquid) Whispering
00b44a8a.wav,Shatter Printer Keys_jangling
00bfaaaf.wav,Sigh Gasp Female_speech_and_woman_speaking
00cf9680.wav,Knock Crackle Tap
00eae94d.wav,Writing Keys_jangling Scissors
011ec5b8.wav,Male_speech_and_man_speaking Purr Zipper_(clothing)
013200dc.wav,Chewing_and_mastication Whispering Writing
01440c2e.wav,Accordion Frying_(food) Buzz
01567a3d.wav,Slam Tap Cupboard_open_or_close
0163d203.wav,Knock Purr Drawer_open_or_close
017c24b2.wav,Male_speech_and_man_speaking Church_bell Meow
01a992c5.wav,Mechanical_fan Cricket Purr
01b1d976.wav,Tap Finger_snapping Keys_jangling
01c1c371.wav,Tick-tock Purr Zipper_(clothing)
01cf8354.wav,Bicycle_bell Microwave_oven Chink_and_clink
01d2c640.wav,Purr Bus Writing
01d69423.wav,Knock Slam Skateboard
01e9170b.wav,Hiss Harmonica Bicycle_bell
01f2901a.wav,Bathtub_(filling_or_washing) Scissors Crackle
020b1fdf.wav,Bus Microwave_oven Motorcycle
021457df.wav,Crackle Knock Purr
02173589.wav,Gong Female_singing Marimba_and_xylophone
021ac082.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
02200884.wav,Microwave_oven Tick-tock Computer_keyboard
02213278.wav,Writing Hiss Cricket
022e3b2c.wav,Crackle Run Purr
023081f2.wav,Glockenspiel Sigh Hiss
