fname,label
000ccb97.wav,Fart Printer Tick-tock
0012633b.wav,Printer Motorcycle Tap
001ed5f1.wav,Writing Tick-tock Bass_drum
00294be0.wav,Writing Purr Printer
003fde7a.wav,Glockenspiel Tick-tock Tap
0040ccc9.wav,Bass_drum Finger_snapping Marimba_and_xylophone
0046b732.wav,Printer Fart Cupboard_open_or_close
004f3bbc.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
00526050.wav,Bass_drum Finger_snapping Tap
00559da4.wav,Chewing_and_mastication Scissors Run
00582bbe.wav,Marimba_and_xylophone Gong Toilet_flush
0064aedf.wav,Printer Fart Frying_(food)
0065512b.wav,Writing Finger_snapping Bass_drum
006a91d2.wav,Stream Waves_and_surf Printer
006ea9ee.wav,Hiss Gong Toilet_flush
006f9dca.wav,Hiss Cutlery_and_silverware Shatter
007450dc.wav,Harmonica Screaming Cricket
00979c8a.wav,Finger_snapping Hiss Toilet_flush
00992464.wav,Toilet_flush Fill_(with_liquid) Cutlery_and_silverware
00b44a8a.wav,Keys_jangling Printer Cutlery_and_silverware
00bfaaaf.wav,Fart Gasp Female_speech_and_woman_speaking
00cf9680.wav,Tick-tock Keys_jangling Frying_(food)
00eae94d.wav,Finger_snapping Writing Hiss
011ec5b8.wav,Male_speech_and_man_speaking Electric_guitar Fart
013200dc.wav,Writing Chewing_and_mastication Whispering
01440c2e.wav,Harmonica Church_bell Accordion
01567a3d.wav,Fart Bass_drum Tap
0163d203.wav,Purr Writing Motorcycle
017c24b2.wav,Harmonica Toilet_flush Meow
01a992c5.wav,Cricket Hiss Fart
01b1d976.wav,Scissors Finger_snapping Writing
01c1c371.wav,Hiss Marimba_and_xylophone Whispering
01cf8354.wav,Burping_and_eructation Marimba_and_xylophone Chink_and_clink
01d2c640.wav,Writing Printer Tick-tock
01d69423.wav,Tap Writing Drawer_open_or_close
01e9170b.wav,Female_singing Harmonica Accordion
01f2901a.wav,Scissors Shatter Keys_jangling
020b1fdf.wav,Printer Fart Tap
021457df.wav,Writing Cricket Scissors
02173589.wav,Screaming Female_singing Bark
021ac082.wav,Shatter Stream Run
02200884.wav,Writing Tick-tock Keys_jangling
02213278.wav,Scissors Stream Toilet_flush
022e3b2c.wav,Writing Chewing_and_mastication Scissors
023081f2.wav,Glockenspiel Tick-tock Cutlery_and_silverware
02596541.wav,Marimba_and_xylophone Gong Chink_and_clink
0289b79b.wav,Whispering Printer Sigh
028cf9db.wav,Printer Gurgling Sigh
028d26f7.wav,Cutlery_and_silverware Shatter Fill_(with_liquid)
02ab2a72.wav,Toilet_flush Bathtub_(filling_or_washing) Zipper_(clothing)
02c02ec1.wav,Printer Church_bell Harmonica
02ce28a1.wav,Bus Motorcycle Mechanical_fan
02d01f40.wav,Keys_jangling Scissors Tick-tock
02da7457.wav,Hiss Frying_(food) Toilet_flush
02e17633.wav,Fart Finger_snapping Printer
02e8059d.wav,Marimba_and_xylophone Bass_drum Male_speech_and_man_speaking
02f71319.wav,Hiss Hi-hat Screaming
03090fb0.wav,Gurgling Fill_(with_liquid) Whispering
03162c23.wav,Printer Buzz Child_speech_and_kid_speaking
032f518c.wav,Electric_guitar Gong Accordion
03300fcb.wav,Female_singing Hiss Toilet_flush
035dd895.wav,Run Zipper_(clothing) Drawer_open_or_close
03754ab4.wav,Hi-hat Tick-tock Sigh
037b47c4.wav,Whispering Clapping Marimba_and_xylophone
03887635.wav,Marimba_and_xylophone Writing Tick-tock
03931594.wav,Shatter Cutlery_and_silverware Trickle_and_dribble
039d2821.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Female_singing
03a47c4a.wav,Tick-tock Keys_jangling Scissors
03b80975.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
03c5e8d0.wav,Computer_keyboard Mechanical_fan Cupboard_open_or_close
03fe2971.wav,Finger_snapping Whispering Marimba_and_xylophone
04008bb5.wav,Keys_jangling Cutlery_and_silverware Shatter
040c5c0c.wav,Chewing_and_mastication Scissors Fill_(with_liquid)
041cff59.wav,Toilet_flush Hiss Tick-tock
042b07a4.wav,Gong Toilet_flush Church_bell
042b542f.wav,Electric_guitar Accordion Bass_guitar
04308d8d.wav,Female_speech_and_woman_speaking Cutlery_and_silverware Gasp
04355ea8.wav,Female_speech_and_woman_speaking Male_singing Female_singing
0442a617.wav,Screaming Chirp_and_tweet Meow
0443f812.wav,Shatter Fart Printer
04441d5b.wav,Writing Scissors Zipper_(clothing)
0453bb71.wav,Harmonica Writing Church_bell
04702c1c.wav,Hiss Chirp_and_tweet Cutlery_and_silverware
047ba0e1.wav,Keys_jangling Shatter Scissors
04877d29.wav,Car_passing_by Gong Marimba_and_xylophone
048c3418.wav,Stream Printer Toilet_flush
04a5c9eb.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
04ad8e52.wav,Shatter Cutlery_and_silverware Gurgling
04af82d9.wav,Tap Writing Bark
04b1558a.wav,Fill_(with_liquid) Toilet_flush Stream
04de7b9a.wav,Writing Keys_jangling Scissors
04e8bf2a.wav,Writing Printer Scissors
04f004fe.wav,Printer Drawer_open_or_close Writing
04f48f10.wav,Gong Meow Marimba_and_xylophone
0506eee8.wav,Electric_guitar Fart Motorcycle
050eb97f.wav,Accelerating_and_revving_and_vroom Motorcycle Frying_(food)
051bda9a.wav,Scissors Writing Hiss
057a3c2e.wav,Hiss Writing Finger_snapping
057c13c8.wav,Screaming Electric_guitar Yell
058a4a79.wav,Fart Cutlery_and_silverware Scissors
058ec864.wav,Glockenspiel Bicycle_bell Burping_and_eructation
05af19b1.wav,Motorcycle Printer Stream
05c881c4.wav,Writing Keys_jangling Scissors
05d775e9.wav,Shatter Cutlery_and_silverware Toilet_flush
05dae80d.wav,Electric_guitar Gong Accelerating_and_revving_and_vroom
05e34a55.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
05edaa47.wav,Writing Chewing_and_mastication Scissors
060b802f.wav,Sigh Shatter Toilet_flush
060d2d47.wav,Finger_snapping Writing Scissors
062e94dd.wav,Marimba_and_xylophone Hiss Tick-tock
06345241.wav,Screaming Squeak Meow
0648b115.wav,Burping_and_eructation Fart Whispering
06526954.wav,Chewing_and_mastication Scissors Writing
065b49ec.wav,Writing Marimba_and_xylophone Gong
06604d51.wav,Frying_(food) Finger_snapping Tap
068b717f.wav,Female_speech_and_woman_speaking Screaming Gasp
069b2f91.wav,Burping_and_eructation Purr Male_singing
069f3ce5.wav,Meow Child_speech_and_kid_speaking Hiss
06a23eb9.wav,Stream Buzz Toilet_flush
06c34152.wav,Hiss Printer Sigh
06feb5cf.wav,Accelerating_and_revving_and_vroom Motorcycle Bass_drum
0718ce8d.wav,Run Walk_and_footsteps Computer_keyboard
07295dd0.wav,Bass_drum Fart Cupboard_open_or_close
072ee4b2.wav,Keys_jangling Tick-tock Writing
074cbe2b.wav,Burping_and_eructation Meow Child_speech_and_kid_speaking
07502956.wav,Finger_snapping Writing Keys_jangling
07603ad3.wav,Motorcycle Bus Purr
07670752.wav,Trickle_and_dribble Fill_(with_liquid) Chirp_and_tweet
077f270d.wav,Marimba_and_xylophone Tick-tock Writing
0782d022.wav,Screaming Female_speech_and_woman_speaking Burping_and_eructation
078464b8.wav,Fart Printer Frying_(food)
07a82fbe.wav,Walk_and_footsteps Knock Drawer_open_or_close
07bca33c.wav,Chink_and_clink Cutlery_and_silverware Printer
07da8ebf.wav,Female_singing Screaming Yell
07dff283.wav,Drawer_open_or_close Run Microwave_oven
07f965a0.wav,Stream Toilet_flush Waves_and_surf
07fa6e7e.wav,Fart Burping_and_eructation Printer
