fname,label
000ccb97.wav,Fart Scissors Finger_snapping
0012633b.wav,Zipper_(clothing) Microwave_oven Toilet_flush
001ed5f1.wav,Crackle Writing Knock
00294be0.wav,Chewing_and_mastication Scissors Writing
003fde7a.wav,Church_bell Marimba_and_xylophone Glockenspiel
0040ccc9.wav,Bass_drum Tap Printer
0046b732.wav,Printer Yell Screaming
004f3bbc.wav,Bass_guitar Bass_drum Purr
00526050.wav,Bass_drum Clapping Knock
00559da4.wav,Run Chewing_and_mastication Computer_keyboard
00582bbe.wav,Sneeze Printer Tick-tock
0064aedf.wav,Run Computer_keyboard Tick-tock
0065512b.wav,Clapping Skateboard Zipper_(clothing)
006a91d2.wav,Waves_and_surf Stream Toilet_flush
006ea9ee.wav,Gong Hi-hat Glockenspiel
006f9dca.wav,Scissors Tick-tock Hiss
007450dc.wav,Female_singing Trickle_and_dribble Male_speech_and_man_speaking
00979c8a.wav,Run Zipper_(clothing) Knock
00992464.wav,Fill_(with_liquid) Trickle_and_dribble Screaming
00b44a8a.wav,Sigh Bicycle_bell Cricket
00bfaaaf.wav,Sneeze Gasp Screaming
00cf9680.wav,Finger_snapping Crackle Scissors
00eae94d.wav,Chewing_and_mastication Writing Keys_jangling
011ec5b8.wav,Male_speech_and_man_speaking Bark Female_speech_and_woman_speaking
013200dc.wav,Writing Scissors Keys_jangling
01440c2e.wav,Harmonica Accordion Fart
01567a3d.wav,Skateboard Cupboard_open_or_close Fart
0163d203.wav,Computer_keyboard Run Writing
017c24b2.wav,Bark Chink_and_clink Hi-hat
01a992c5.wav,Cricket Chirp_and_tweet Hiss
01b1d976.wav,Tick-tock Scissors Writing
01c1c371.wav,Gurgling Screaming Sneeze
01cf8354.wav,Burping_and_eructation Tick-tock Gurgling
01d2c640.wav,Tick-tock Bus Drawer_open_or_close
01d69423.wav,Knock Computer_keyboard Tap
01e9170b.wav,Accordion Female_singing Church_bell
01f2901a.wav,Scissors Writing Keys_jangling
020b1fdf.wav,Bus Accordion Traffic_noise_and_roadway_noise
021457df.wav,Writing Computer_keyboard Chewing_and_mastication
02173589.wav,Female_singing Harmonica Accordion
021ac082.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
02200884.wav,Chewing_and_mastication Tick-tock Cricket
02213278.wav,Skateboard Printer Toilet_flush
022e3b2c.wav,Computer_keyboard Chewing_and_mastication Writing
023081f2.wav,Glockenspiel Hi-hat Marimba_and_xylophone
02596541.wav,Printer Sigh Buzz
0289b79b.wav,Skateboard Zipper_(clothing) Printer
028cf9db.wav,Female_singing Toilet_flush Male_singing
028d26f7.wav,Shatter Keys_jangling Chink_and_clink
02ab2a72.wav,Toilet_flush Stream Waves_and_surf
02c02ec1.wav,Church_bell Toilet_flush Printer
02ce28a1.wav,Bus Waves_and_surf Run
02d01f40.wav,Keys_jangling Writing Shatter
02da7457.wav,Writing Frying_(food) Toilet_flush
02e17633.wav,Run Zipper_(clothing) Waves_and_surf
02e8059d.wav,Male_speech_and_man_speaking Bass_drum Gurgling
02f71319.wav,Harmonica Printer Hi-hat
03090fb0.wav,Screaming Whispering Tick-tock
03162c23.wav,Child_speech_and_kid_speaking Sneeze Gasp
032f518c.wav,Electric_guitar Marimba_and_xylophone Church_bell
03300fcb.wav,Female_singing Buzz Harmonica
035dd895.wav,Run Zipper_(clothing) Writing
03754ab4.wav,Frying_(food) Shatter Toilet_flush
037b47c4.wav,Fart Skateboard Whispering
03887635.wav,Tick-tock Computer_keyboard Writing
03931594.wav,Shatter Sneeze Whispering
039d2821.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Electric_guitar
03a47c4a.wav,Scissors Finger_snapping Shatter
03b80975.wav,Stream Waves_and_surf Frying_(food)
03c5e8d0.wav,Computer_keyboard Writing Run
03fe2971.wav,Tap Cupboard_open_or_close Bass_drum
04008bb5.wav,Shatter Keys_jangling Cutlery_and_silverware
040c5c0c.wav,Run Writing Computer_keyboard
041cff59.wav,Tick-tock Writing Crackle
042b07a4.wav,Church_bell Traffic_noise_and_roadway_noise Electric_guitar
042b542f.wav,Electric_guitar Church_bell Marimba_and_xylophone
04308d8d.wav,Female_speech_and_woman_speaking Burping_and_eructation Sneeze
04355ea8.wav,Female_speech_and_woman_speaking Electric_guitar Marimba_and_xylophone
0442a617.wav,Screaming Trickle_and_dribble Chirp_and_tweet
0443f812.wav,Shatter Cutlery_and_silverware Chewing_and_mastication
04441d5b.wav,Knock Writing Computer_keyboard
0453bb71.wav,Harmonica Female_singing Toilet_flush
04702c1c.wav,Tick-tock Female_singing Toilet_flush
047ba0e1.wav,Keys_jangling Shatter Scissors
04877d29.wav,Church_bell Race_car_and_auto_racing Electric_guitar
048c3418.wav,Stream Toilet_flush Waves_and_surf
04a5c9eb.wav,Church_bell Traffic_noise_and_roadway_noise Bus
04ad8e52.wav,Burping_and_eructation Printer Whispering
04af82d9.wav,Cupboard_open_or_close Tick-tock Chirp_and_tweet
04b1558a.wav,Fill_(with_liquid) Trickle_and_dribble Gurgling
04de7b9a.wav,Scissors Chewing_and_mastication Computer_keyboard
04e8bf2a.wav,Knock Scissors Writing
04f004fe.wav,Fart Writing Zipper_(clothing)
04f48f10.wav,Skateboard Drawer_open_or_close Church_bell
0506eee8.wav,Church_bell Electric_guitar Race_car_and_auto_racing
050eb97f.wav,Toilet_flush Accelerating_and_revving_and_vroom Printer
051bda9a.wav,Buzz Fart Printer
057a3c2e.wav,Knock Crackle Writing
057c13c8.wav,Electric_guitar Meow Church_bell
058a4a79.wav,Fart Whispering Chewing_and_mastication
058ec864.wav,Bicycle_bell Marimba_and_xylophone Glockenspiel
05af19b1.wav,Church_bell Motorcycle Traffic_noise_and_roadway_noise
05c881c4.wav,Scissors Tick-tock Writing
05d775e9.wav,Skateboard Toilet_flush Stream
05dae80d.wav,Electric_guitar Church_bell Race_car_and_auto_racing
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Crackle
05edaa47.wav,Writing Chewing_and_mastication Computer_keyboard
060b802f.wav,Screaming Printer Sneeze
060d2d47.wav,Scissors Knock Zipper_(clothing)
062e94dd.wav,Keys_jangling Tick-tock Finger_snapping
06345241.wav,Screaming Meow Bark
0648b115.wav,Fart Sigh Zipper_(clothing)
06526954.wav,Computer_keyboard Run Chewing_and_mastication
065b49ec.wav,Writing Tick-tock Zipper_(clothing)
06604d51.wav,Tick-tock Tap Zipper_(clothing)
068b717f.wav,Child_speech_and_kid_speaking Sneeze Screaming
069b2f91.wav,Burping_and_eructation Sigh Hiss
069f3ce5.wav,Sneeze Child_speech_and_kid_speaking Yell
06a23eb9.wav,Motorcycle Traffic_noise_and_roadway_noise Church_bell
06c34152.wav,Purr Zipper_(clothing) Burping_and_eructation
06feb5cf.wav,Microwave_oven Traffic_noise_and_roadway_noise Buzz
0718ce8d.wav,Run Computer_keyboard Writing
07295dd0.wav,Bass_drum Clapping Tap
072ee4b2.wav,Tick-tock Chewing_and_mastication Computer_keyboard
074cbe2b.wav,Screaming Meow Electric_guitar
07502956.wav,Crackle Scissors Run
07603ad3.wav,Zipper_(clothing) Chewing_and_mastication Writing
07670752.wav,Stream Fill_(with_liquid) Hiss
077f270d.wav,Hi-hat Tick-tock Sigh
0782d022.wav,Female_speech_and_woman_speaking Screaming Chirp_and_tweet
078464b8.wav,Zipper_(clothing) Hiss Waves_and_surf
07a82fbe.wav,Knock Run Zipper_(clothing)
07bca33c.wav,Burping_and_eructation Chink_and_clink Gurgling
07da8ebf.wav,Bark Screaming Female_singing
07dff283.wav,Run Drawer_open_or_close Computer_keyboard
07f965a0.wav,Skateboard Toilet_flush Waves_and_surf
07fa6e7e.wav,Sneeze Burping_and_eructation Shatter
08087580.wav,Fill_(with_liquid) Trickle_and_dribble Stream
0814db2b.wav,Church_bell Accordion Female_singing
0815543c.wav,Fart Whispering Male_speech_and_man_speaking
081d6520.wav,Shatter Cutlery_and_silverware Tap
081f2b5a.wav,Knock Run Tap
0824bbdb.wav,Keys_jangling Writing Scissors
08272d1c.wav,Cricket Bus Bicycle_bell
08278440.wav,Burping_and_eructation Gasp Male_speech_and_man_speaking
0837e041.wav,Drawer_open_or_close Run Writing
08390e01.wav,Cricket Hiss Sigh
083cc652.wav,Screaming Sneeze Female_singing
08458ab2.wav,Computer_keyboard Writing Run
0849057f.wav,Male_speech_and_man_speaking Writing Female_speech_and_woman_speaking
084e5784.wav,Sneeze Gasp Burping_and_eructation
085f174a.wav,Harmonica Fart Frying_(food)
0865816c.wav,Knock Bass_drum Tap
086ce4a5.wav,Electric_guitar Marimba_and_xylophone Meow
086ebb95.wav,Motorcycle Microwave_oven Car_passing_by
08810dd4.wav,Writing Keys_jangling Computer_keyboard
08b06642.wav,Female_singing Male_singing Harmonica
08b2d04c.wav,Zipper_(clothing) Tick-tock Sneeze
08bc3e2d.wav,Knock Run Zipper_(clothing)
08d46566.wav,Keys_jangling Writing Scissors
08d4acca.wav,Church_bell Female_singing Gong
08d5d316.wav,Waves_and_surf Skateboard Traffic_noise_and_roadway_noise
08dfe75d.wav,Knock Crackle Slam
08eb3a69.wav,Chewing_and_mastication Computer_keyboard Whispering
08f36895.wav,Skateboard Fart Zipper_(clothing)
08facc12.wav,Fill_(with_liquid) Trickle_and_dribble Whispering
090cc523.wav,Fill_(with_liquid) Trickle_and_dribble Scissors
091fa206.wav,Sigh Sneeze Zipper_(clothing)
092d8e54.wav,Run Computer_keyboard Knock
094761b8.wav,Hi-hat Gasp Printer
0963270d.wav,Writing Computer_keyboard Gurgling
0992b95a.wav,Chewing_and_mastication Zipper_(clothing) Hiss
0997968e.wav,Stream Bathtub_(filling_or_washing) Run
09a67356.wav,Traffic_noise_and_roadway_noise Shatter Bus
09d085e3.wav,Bus Waves_and_surf Run
0a31c905.wav,Printer Tick-tock Bus
0a3c2351.wav,Zipper_(clothing) Knock Computer_keyboard
0a4d3800.wav,Chewing_and_mastication Scissors Writing
0a4ff0fb.wav,Fart Writing Shatter
0a56e261.wav,Microwave_oven Burping_and_eructation Church_bell
0a64010f.wav,Meow Bus Cupboard_open_or_close
0a683136.wav,Bass_guitar Purr Gong
0a6e6889.wav,Church_bell Gong Marimba_and_xylophone
0a8e1630.wav,Knock Run Drawer_open_or_close
0a950c32.wav,Marimba_and_xylophone Electric_guitar Chink_and_clink
0aee7a2a.wav,Skateboard Stream Waves_and_surf
0af7446d.wav,Writing Tick-tock Keys_jangling
