fname,label
000ccb97.wav,Crackle Tap Finger_snapping
0012633b.wav,Drawer_open_or_close Printer Microwave_oven
001ed5f1.wav,Crackle Knock Walk_and_footsteps
00294be0.wav,Purr Gurgling Tick-tock
003fde7a.wav,Glockenspiel Hiss Microwave_oven
0040ccc9.wav,Bass_drum Knock Tap
0046b732.wav,Sneeze Gasp Child_speech_and_kid_speaking
004f3bbc.wav,Bass_guitar Purr Gong
00526050.wav,Bass_drum Knock Tap
00559da4.wav,Waves_and_surf Stream Crackle
00582bbe.wav,Gong Microwave_oven Knock
0064aedf.wav,Run Knock Crackle
0065512b.wav,Knock Zipper_(clothing) Tap
006a91d2.wav,Waves_and_surf Stream Toilet_flush
006ea9ee.wav,Gong Hi-hat Bass_guitar
006f9dca.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
007450dc.wav,Burping_and_eructation Male_speech_and_man_speaking Harmonica
00979c8a.wav,Zipper_(clothing) Knock Tap
00992464.wav,Bathtub_(filling_or_washing) Toilet_flush Trickle_and_dribble
00b44a8a.wav,Hiss Shatter Screaming
00bfaaaf.wav,Sneeze Gasp Hiss
00cf9680.wav,Shatter Scissors Crackle
00eae94d.wav,Hiss Scissors Bathtub_(filling_or_washing)
011ec5b8.wav,Purr Cricket Motorcycle
013200dc.wav,Gurgling Chewing_and_mastication Writing
01440c2e.wav,Harmonica Hi-hat Accordion
01567a3d.wav,Bass_drum Knock Skateboard
0163d203.wav,Knock Crackle Purr
017c24b2.wav,Harmonica Toilet_flush Printer
01a992c5.wav,Cricket Bathtub_(filling_or_washing) Hiss
01b1d976.wav,Scissors Zipper_(clothing) Cricket
01c1c371.wav,Gurgling Child_speech_and_kid_speaking Tick-tock
01cf8354.wav,Burping_and_eructation Male_singing Gurgling
01d2c640.wav,Purr Knock Hiss
01d69423.wav,Knock Bark Tap
01e9170b.wav,Printer Accordion Electric_guitar
01f2901a.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
020b1fdf.wav,Printer Toilet_flush Mechanical_fan
021457df.wav,Gurgling Knock Purr
02173589.wav,Female_singing Accordion Harmonica
021ac082.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
02200884.wav,Chewing_and_mastication Zipper_(clothing) Scissors
02213278.wav,Waves_and_surf Hiss Toilet_flush
022e3b2c.wav,Fill_(with_liquid) Crackle Bathtub_(filling_or_washing)
023081f2.wav,Hi-hat Gong Glockenspiel
02596541.wav,Female_singing Marimba_and_xylophone Glockenspiel
0289b79b.wav,Printer Toilet_flush Waves_and_surf
028cf9db.wav,Marimba_and_xylophone Female_singing Toilet_flush
028d26f7.wav,Shatter Cutlery_and_silverware Bicycle_bell
02ab2a72.wav,Toilet_flush Printer Frying_(food)
02c02ec1.wav,Printer Stream Chirp_and_tweet
02ce28a1.wav,Bus Motorcycle Waves_and_surf
02d01f40.wav,Keys_jangling Scissors Frying_(food)
02da7457.wav,Toilet_flush Frying_(food) Hiss
02e17633.wav,Run Purr Computer_keyboard
02e8059d.wav,Marimba_and_xylophone Bass_drum Electric_guitar
02f71319.wav,Hiss Hi-hat Toilet_flush
03090fb0.wav,Whispering Meow Screaming
03162c23.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Zipper_(clothing)
032f518c.wav,Electric_guitar Printer Female_singing
03300fcb.wav,Female_singing Bass_guitar Marimba_and_xylophone
035dd895.wav,Waves_and_surf Zipper_(clothing) Run
03754ab4.wav,Frying_(food) Toilet_flush Printer
037b47c4.wav,Sneeze Gasp Cupboard_open_or_close
03887635.wav,Knock Crackle Purr
03931594.wav,Sneeze Shatter Cupboard_open_or_close
039d2821.wav,Female_speech_and_woman_speaking Gurgling Male_speech_and_man_speaking
03a47c4a.wav,Shatter Scissors Crackle
03b80975.wav,Stream Waves_and_surf Toilet_flush
03c5e8d0.wav,Crackle Run Computer_keyboard
03fe2971.wav,Cupboard_open_or_close Tap Marimba_and_xylophone
04008bb5.wav,Cutlery_and_silverware Keys_jangling Chink_and_clink
040c5c0c.wav,Run Chewing_and_mastication Zipper_(clothing)
041cff59.wav,Knock Hi-hat Drawer_open_or_close
042b07a4.wav,Hi-hat Race_car_and_auto_racing Toilet_flush
042b542f.wav,Electric_guitar Bass_guitar Church_bell
04308d8d.wav,Gurgling Male_speech_and_man_speaking Sneeze
04355ea8.wav,Purr Female_speech_and_woman_speaking Bass_guitar
0442a617.wav,Screaming Meow Whispering
0443f812.wav,Keys_jangling Shatter Cutlery_and_silverware
04441d5b.wav,Knock Tap Crackle
0453bb71.wav,Harmonica Marimba_and_xylophone Accordion
04702c1c.wav,Gasp Sneeze Chirp_and_tweet
047ba0e1.wav,Keys_jangling Scissors Shatter
04877d29.wav,Car_passing_by Motorcycle Gong
048c3418.wav,Toilet_flush Printer Hiss
04a5c9eb.wav,Toilet_flush Printer Bus
04ad8e52.wav,Hiss Printer Fart
04af82d9.wav,Male_speech_and_man_speaking Whispering Female_speech_and_woman_speaking
04b1558a.wav,Gurgling Trickle_and_dribble Toilet_flush
04de7b9a.wav,Crackle Scissors Frying_(food)
04e8bf2a.wav,Knock Sigh Drawer_open_or_close
04f004fe.wav,Purr Knock Computer_keyboard
04f48f10.wav,Gong Purr Church_bell
0506eee8.wav,Mechanical_fan Motorcycle Accelerating_and_revving_and_vroom
050eb97f.wav,Toilet_flush Drawer_open_or_close Printer
051bda9a.wav,Waves_and_surf Shatter Hiss
057a3c2e.wav,Crackle Knock Purr
057c13c8.wav,Hi-hat Gong Female_singing
058a4a79.wav,Sneeze Hiss Frying_(food)
058ec864.wav,Bicycle_bell Sigh Marimba_and_xylophone
05af19b1.wav,Motorcycle Traffic_noise_and_roadway_noise Mechanical_fan
05c881c4.wav,Frying_(food) Hiss Scissors
05d775e9.wav,Toilet_flush Hiss Bathtub_(filling_or_washing)
05dae80d.wav,Purr Knock Bass_guitar
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
05edaa47.wav,Crackle Computer_keyboard Run
060b802f.wav,Child_speech_and_kid_speaking Sneeze Toilet_flush
060d2d47.wav,Knock Tap Crackle
062e94dd.wav,Shatter Sneeze Hi-hat
06345241.wav,Screaming Female_singing Yell
0648b115.wav,Burping_and_eructation Fart Sigh
06526954.wav,Crackle Run Zipper_(clothing)
065b49ec.wav,Purr Knock Crackle
06604d51.wav,Tap Bass_drum Knock
068b717f.wav,Child_speech_and_kid_speaking Sneeze Screaming
069b2f91.wav,Burping_and_eructation Male_singing Male_speech_and_man_speaking
069f3ce5.wav,Child_speech_and_kid_speaking Gasp Sneeze
06a23eb9.wav,Traffic_noise_and_roadway_noise Motorcycle Stream
06c34152.wav,Hi-hat Sneeze Toilet_flush
06feb5cf.wav,Car_passing_by Motorcycle Mechanical_fan
0718ce8d.wav,Run Crackle Zipper_(clothing)
07295dd0.wav,Bass_drum Knock Tap
072ee4b2.wav,Crackle Frying_(food) Scissors
074cbe2b.wav,Meow Screaming Female_singing
07502956.wav,Crackle Tap Finger_snapping
07603ad3.wav,Knock Crackle Run
07670752.wav,Hiss Frying_(food) Bark
077f270d.wav,Hi-hat Chink_and_clink Glockenspiel
0782d022.wav,Screaming Female_singing Chirp_and_tweet
078464b8.wav,Waves_and_surf Bathtub_(filling_or_washing) Toilet_flush
07a82fbe.wav,Knock Zipper_(clothing) Tap
07bca33c.wav,Chink_and_clink Microwave_oven Printer
07da8ebf.wav,Female_singing Screaming Harmonica
07dff283.wav,Run Microwave_oven Bus
07f965a0.wav,Stream Toilet_flush Waves_and_surf
07fa6e7e.wav,Sneeze Gasp Burping_and_eructation
08087580.wav,Fill_(with_liquid) Trickle_and_dribble Whispering
0814db2b.wav,Harmonica Accordion Female_singing
0815543c.wav,Fart Male_speech_and_man_speaking Burping_and_eructation
081d6520.wav,Shatter Drawer_open_or_close Cutlery_and_silverware
081f2b5a.wav,Purr Knock Accelerating_and_revving_and_vroom
0824bbdb.wav,Keys_jangling Chirp_and_tweet Shatter
08272d1c.wav,Cricket Bus Hiss
08278440.wav,Gasp Burping_and_eructation Sneeze
0837e041.wav,Knock Crackle Drawer_open_or_close
08390e01.wav,Cricket Hiss Scissors
083cc652.wav,Child_speech_and_kid_speaking Female_singing Gasp
08458ab2.wav,Knock Crackle Purr
0849057f.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Sneeze
084e5784.wav,Gasp Sneeze Tap
085f174a.wav,Harmonica Marimba_and_xylophone Chink_and_clink
0865816c.wav,Knock Tap Slam
