fname,label
000ccb97.wav,Scissors Whispering Keys_jangling
0012633b.wav,Drawer_open_or_close Motorcycle Purr
001ed5f1.wav,Knock Walk_and_footsteps Run
00294be0.wav,Purr Microwave_oven Computer_keyboard
003fde7a.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
0040ccc9.wav,Bass_drum Marimba_and_xylophone Electric_guitar
0046b732.wav,Screaming Printer Child_speech_and_kid_speaking
004f3bbc.wav,Bass_guitar Whispering Purr
00526050.wav,Bass_drum Walk_and_footsteps Slam
00559da4.wav,Computer_keyboard Stream Run
00582bbe.wav,Gong Meow Knock
0064aedf.wav,Drawer_open_or_close Computer_keyboard Toilet_flush
0065512b.wav,Knock Drawer_open_or_close Walk_and_footsteps
006a91d2.wav,Stream Waves_and_surf Drawer_open_or_close
006ea9ee.wav,Gong Whispering Glockenspiel
006f9dca.wav,Gurgling Fill_(with_liquid) Tick-tock
007450dc.wav,Squeak Screaming Harmonica
00979c8a.wav,Tap Finger_snapping Drawer_open_or_close
00992464.wav,Fill_(with_liquid) Trickle_and_dribble Computer_keyboard
00b44a8a.wav,Sigh Bicycle_bell Microwave_oven
00bfaaaf.wav,Gasp Burping_and_eructation Sigh
00cf9680.wav,Meow Scissors Finger_snapping
00eae94d.wav,Scissors Finger_snapping Frying_(food)
011ec5b8.wav,Electric_guitar Purr Gong
013200dc.wav,Scissors Writing Gurgling
01440c2e.wav,Accordion Harmonica Marimba_and_xylophone
01567a3d.wav,Microwave_oven Tap Knock
0163d203.wav,Knock Purr Computer_keyboard
017c24b2.wav,Accordion Traffic_noise_and_roadway_noise Marimba_and_xylophone
01a992c5.wav,Cricket Scissors Buzz
01b1d976.wav,Finger_snapping Whispering Tap
01c1c371.wav,Yell Harmonica Burping_and_eructation
01cf8354.wav,Gasp Marimba_and_xylophone Tap
01d2c640.wav,Bicycle_bell Sigh Hiss
01d69423.wav,Tap Knock Drawer_open_or_close
01e9170b.wav,Accordion Electric_guitar Microwave_oven
01f2901a.wav,Scissors Frying_(food) Finger_snapping
020b1fdf.wav,Bus Mechanical_fan Motorcycle
021457df.wav,Knock Male_speech_and_man_speaking Gurgling
02173589.wav,Female_singing Screaming Male_singing
021ac082.wav,Stream Frying_(food) Traffic_noise_and_roadway_noise
02200884.wav,Tick-tock Computer_keyboard Chewing_and_mastication
02213278.wav,Hi-hat Toilet_flush Drawer_open_or_close
022e3b2c.wav,Purr Walk_and_footsteps Run
023081f2.wav,Glockenspiel Meow Microwave_oven
02596541.wav,Bicycle_bell Glockenspiel Traffic_noise_and_roadway_noise
0289b79b.wav,Race_car_and_auto_racing Motorcycle Skateboard
028cf9db.wav,Glockenspiel Squeak Race_car_and_auto_racing
028d26f7.wav,Shatter Bicycle_bell Cutlery_and_silverware
02ab2a72.wav,Drawer_open_or_close Toilet_flush Meow
02c02ec1.wav,Church_bell Harmonica Buzz
02ce28a1.wav,Traffic_noise_and_roadway_noise Motorcycle Mechanical_fan
02d01f40.wav,Scissors Chewing_and_mastication Tick-tock
02da7457.wav,Frying_(food) Toilet_flush Writing
02e17633.wav,Run Walk_and_footsteps Drawer_open_or_close
02e8059d.wav,Gong Buzz Finger_snapping
02f71319.wav,Screaming Sigh Gasp
03090fb0.wav,Meow Chirp_and_tweet Squeak
03162c23.wav,Drawer_open_or_close Meow Gong
032f518c.wav,Bass_guitar Electric_guitar Purr
03300fcb.wav,Accordion Gong Bass_guitar
035dd895.wav,Drawer_open_or_close Printer Toilet_flush
03754ab4.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
037b47c4.wav,Clapping Whispering Skateboard
03887635.wav,Knock Computer_keyboard Tick-tock
03931594.wav,Shatter Cutlery_and_silverware Raindrop
039d2821.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
03a47c4a.wav,Scissors Meow Finger_snapping
03b80975.wav,Traffic_noise_and_roadway_noise Stream Waves_and_surf
03c5e8d0.wav,Microwave_oven Knock Walk_and_footsteps
03fe2971.wav,Tap Bark Sigh
04008bb5.wav,Keys_jangling Shatter Bicycle_bell
040c5c0c.wav,Run Scissors Walk_and_footsteps
041cff59.wav,Tick-tock Gong Meow
042b07a4.wav,Race_car_and_auto_racing Motorcycle Electric_guitar
042b542f.wav,Electric_guitar Harmonica Printer
04308d8d.wav,Burping_and_eructation Female_speech_and_woman_speaking Gasp
04355ea8.wav,Electric_guitar Microwave_oven Knock
0442a617.wav,Screaming Fill_(with_liquid) Harmonica
0443f812.wav,Sigh Cutlery_and_silverware Shatter
04441d5b.wav,Drawer_open_or_close Computer_keyboard Finger_snapping
0453bb71.wav,Harmonica Gong Chink_and_clink
04702c1c.wav,Drawer_open_or_close Bark Toilet_flush
047ba0e1.wav,Keys_jangling Scissors Shatter
04877d29.wav,Church_bell Gong Traffic_noise_and_roadway_noise
048c3418.wav,Toilet_flush Stream Printer
04a5c9eb.wav,Race_car_and_auto_racing Purr Motorcycle
04ad8e52.wav,Writing Gurgling Frying_(food)
04af82d9.wav,Bicycle_bell Burping_and_eructation Male_speech_and_man_speaking
04b1558a.wav,Gurgling Whispering Fill_(with_liquid)
04de7b9a.wav,Crackle Scissors Computer_keyboard
04e8bf2a.wav,Knock Gong Tap
04f004fe.wav,Purr Knock Computer_keyboard
04f48f10.wav,Gong Meow Drawer_open_or_close
0506eee8.wav,Motorcycle Church_bell Race_car_and_auto_racing
050eb97f.wav,Drawer_open_or_close Motorcycle Walk_and_footsteps
051bda9a.wav,Finger_snapping Walk_and_footsteps Toilet_flush
057a3c2e.wav,Finger_snapping Sigh Knock
057c13c8.wav,Screaming Meow Electric_guitar
058a4a79.wav,Scissors Chirp_and_tweet Computer_keyboard
058ec864.wav,Meow Bicycle_bell Squeak
05af19b1.wav,Race_car_and_auto_racing Motorcycle Accelerating_and_revving_and_vroom
05c881c4.wav,Scissors Toilet_flush Tick-tock
05d775e9.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
05dae80d.wav,Gong Drawer_open_or_close Race_car_and_auto_racing
05e34a55.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
05edaa47.wav,Writing Scissors Chewing_and_mastication
060b802f.wav,Meow Tick-tock Drawer_open_or_close
060d2d47.wav,Knock Scissors Bicycle_bell
062e94dd.wav,Finger_snapping Marimba_and_xylophone Bicycle_bell
06345241.wav,Screaming Harmonica Meow
0648b115.wav,Whispering Sigh Clapping
06526954.wav,Scissors Computer_keyboard Run
065b49ec.wav,Bark Whispering Female_singing
06604d51.wav,Tap Knock Microwave_oven
068b717f.wav,Squeak Child_speech_and_kid_speaking Gong
069b2f91.wav,Burping_and_eructation Sneeze Male_singing
069f3ce5.wav,Sigh Meow Harmonica
06a23eb9.wav,Motorcycle Traffic_noise_and_roadway_noise Microwave_oven
06c34152.wav,Sigh Harmonica Hi-hat
