fname,label
000ccb97.wav,Shatter Finger_snapping Clapping
0012633b.wav,Zipper_(clothing) Drawer_open_or_close Microwave_oven
001ed5f1.wav,Tap Knock Run
00294be0.wav,Fill_(with_liquid) Gurgling Hiss
003fde7a.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
0040ccc9.wav,Bass_drum Cupboard_open_or_close Finger_snapping
0046b732.wav,Shatter Bus Printer
004f3bbc.wav,Bass_guitar Bass_drum Gong
00526050.wav,Bass_drum Clapping Cupboard_open_or_close
00559da4.wav,Zipper_(clothing) Run Skateboard
00582bbe.wav,Tap Gong Microwave_oven
0064aedf.wav,Run Writing Computer_keyboard
0065512b.wav,Tap Scissors Knock
006a91d2.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
006ea9ee.wav,Gong Meow Chink_and_clink
006f9dca.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
007450dc.wav,Harmonica Screaming Meow
00979c8a.wav,Tap Zipper_(clothing) Finger_snapping
00992464.wav,Fill_(with_liquid) Gurgling Bathtub_(filling_or_washing)
00b44a8a.wav,Hiss Cricket Chirp_and_tweet
00bfaaaf.wav,Gasp Cutlery_and_silverware Sigh
00cf9680.wav,Meow Tap Scissors
00eae94d.wav,Finger_snapping Whispering Hiss
011ec5b8.wav,Fart Microwave_oven Hiss
013200dc.wav,Scissors Whispering Writing
01440c2e.wav,Accordion Marimba_and_xylophone Race_car_and_auto_racing
01567a3d.wav,Clapping Tap Cupboard_open_or_close
0163d203.wav,Zipper_(clothing) Drawer_open_or_close Writing
017c24b2.wav,Hi-hat Church_bell Bark
01a992c5.wav,Cricket Chirp_and_tweet Stream
01b1d976.wav,Tap Finger_snapping Gasp
01c1c371.wav,Burping_and_eructation Tick-tock Whispering
01cf8354.wav,Burping_and_eructation Gasp Cutlery_and_silverware
01d2c640.wav,Zipper_(clothing) Hiss Drawer_open_or_close
01d69423.wav,Glockenspiel Tap Meow
01e9170b.wav,Church_bell Hi-hat Printer
01f2901a.wav,Scissors Keys_jangling Frying_(food)
020b1fdf.wav,Run Waves_and_surf Microwave_oven
021457df.wav,Computer_keyboard Writing Run
02173589.wav,Harmonica Church_bell Accordion
021ac082.wav,Traffic_noise_and_roadway_noise Stream Waves_and_surf
02200884.wav,Keys_jangling Tap Writing
02213278.wav,Skateboard Stream Waves_and_surf
022e3b2c.wav,Chewing_and_mastication Walk_and_footsteps Gurgling
023081f2.wav,Gasp Glockenspiel Meow
02596541.wav,Motorcycle Car_passing_by Mechanical_fan
0289b79b.wav,Microwave_oven Printer Motorcycle
028cf9db.wav,Glockenspiel Printer Gurgling
028d26f7.wav,Chirp_and_tweet Shatter Squeak
02ab2a72.wav,Printer Chewing_and_mastication Gurgling
02c02ec1.wav,Church_bell Hi-hat Printer
02ce28a1.wav,Waves_and_surf Mechanical_fan Car_passing_by
02d01f40.wav,Frying_(food) Scissors Keys_jangling
02da7457.wav,Hiss Toilet_flush Frying_(food)
02e17633.wav,Zipper_(clothing) Knock Run
02e8059d.wav,Tap Finger_snapping Marimba_and_xylophone
02f71319.wav,Frying_(food) Cutlery_and_silverware Shatter
03090fb0.wav,Whispering Fill_(with_liquid) Bicycle_bell
03162c23.wav,Tick-tock Burping_and_eructation Drawer_open_or_close
032f518c.wav,Church_bell Electric_guitar Burping_and_eructation
03300fcb.wav,Bass_guitar Electric_guitar Accordion
035dd895.wav,Run Zipper_(clothing) Printer
03754ab4.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
037b47c4.wav,Clapping Shatter Gasp
03887635.wav,Zipper_(clothing) Writing Scissors
03931594.wav,Shatter Sneeze Cupboard_open_or_close
039d2821.wav,Male_speech_and_man_speaking Fart Female_speech_and_woman_speaking
03a47c4a.wav,Tap Finger_snapping Scissors
03b80975.wav,Stream Traffic_noise_and_roadway_noise Waves_and_surf
03c5e8d0.wav,Computer_keyboard Drawer_open_or_close Scissors
03fe2971.wav,Tap Shatter Chirp_and_tweet
04008bb5.wav,Shatter Keys_jangling Chirp_and_tweet
040c5c0c.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Scissors
041cff59.wav,Gong Writing Drawer_open_or_close
042b07a4.wav,Church_bell Hi-hat Race_car_and_auto_racing
042b542f.wav,Church_bell Electric_guitar Printer
04308d8d.wav,Burping_and_eructation Gurgling Marimba_and_xylophone
04355ea8.wav,Male_singing Female_speech_and_woman_speaking Electric_guitar
0442a617.wav,Screaming Frying_(food) Chirp_and_tweet
0443f812.wav,Shatter Whispering Printer
04441d5b.wav,Tap Computer_keyboard Writing
0453bb71.wav,Harmonica Female_singing Accordion
04702c1c.wav,Tick-tock Meow Bark
047ba0e1.wav,Keys_jangling Scissors Shatter
04877d29.wav,Car_passing_by Gong Church_bell
048c3418.wav,Skateboard Toilet_flush Bathtub_(filling_or_washing)
04a5c9eb.wav,Bus Traffic_noise_and_roadway_noise Motorcycle
04ad8e52.wav,Whispering Shatter Chirp_and_tweet
04af82d9.wav,Burping_and_eructation Bicycle_bell Microwave_oven
04b1558a.wav,Fill_(with_liquid) Bathtub_(filling_or_washing) Whispering
04de7b9a.wav,Scissors Bathtub_(filling_or_washing) Frying_(food)
04e8bf2a.wav,Knock Zipper_(clothing) Tap
04f004fe.wav,Writing Computer_keyboard Gurgling
04f48f10.wav,Tap Gong Microwave_oven
0506eee8.wav,Race_car_and_auto_racing Bus Motorcycle
050eb97f.wav,Run Motorcycle Drawer_open_or_close
051bda9a.wav,Crackle Purr Walk_and_footsteps
057a3c2e.wav,Tap Finger_snapping Computer_keyboard
057c13c8.wav,Printer Harmonica Screaming
058a4a79.wav,Shatter Chirp_and_tweet Yell
058ec864.wav,Bicycle_bell Glockenspiel Whispering
05af19b1.wav,Bus Traffic_noise_and_roadway_noise Mechanical_fan
05c881c4.wav,Cutlery_and_silverware Frying_(food) Hiss
05d775e9.wav,Hiss Bathtub_(filling_or_washing) Stream
05dae80d.wav,Drawer_open_or_close Microwave_oven Bus
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
05edaa47.wav,Scissors Writing Computer_keyboard
060b802f.wav,Sigh Whispering Cutlery_and_silverware
060d2d47.wav,Tap Knock Meow
062e94dd.wav,Glockenspiel Chink_and_clink Marimba_and_xylophone
06345241.wav,Harmonica Screaming Meow
0648b115.wav,Whispering Finger_snapping Gasp
06526954.wav,Computer_keyboard Run Zipper_(clothing)
065b49ec.wav,Tap Writing Gurgling
06604d51.wav,Tap Finger_snapping Microwave_oven
068b717f.wav,Screaming Yell Printer
069b2f91.wav,Harmonica Burping_and_eructation Cricket
069f3ce5.wav,Meow Child_speech_and_kid_speaking Sigh
06a23eb9.wav,Traffic_noise_and_roadway_noise Bus Waves_and_surf
06c34152.wav,Burping_and_eructation Printer Chink_and_clink
06feb5cf.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
0718ce8d.wav,Computer_keyboard Run Writing
07295dd0.wav,Bass_drum Cupboard_open_or_close Clapping
072ee4b2.wav,Scissors Tap Zipper_(clothing)
074cbe2b.wav,Sneeze Cutlery_and_silverware Shatter
07502956.wav,Finger_snapping Tap Gasp
07603ad3.wav,Run Zipper_(clothing) Drawer_open_or_close
07670752.wav,Hiss Bathtub_(filling_or_washing) Clapping
077f270d.wav,Glockenspiel Gong Marimba_and_xylophone
0782d022.wav,Burping_and_eructation Sigh Male_singing
078464b8.wav,Bathtub_(filling_or_washing) Stream Waves_and_surf
07a82fbe.wav,Knock Run Microwave_oven
07bca33c.wav,Gasp Printer Microwave_oven
07da8ebf.wav,Screaming Bark Sneeze
07dff283.wav,Run Car_passing_by Traffic_noise_and_roadway_noise
07f965a0.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
07fa6e7e.wav,Burping_and_eructation Tap Marimba_and_xylophone
08087580.wav,Stream Fill_(with_liquid) Bathtub_(filling_or_washing)
0814db2b.wav,Accordion Race_car_and_auto_racing Gong
0815543c.wav,Fart Whispering Clapping
081d6520.wav,Shatter Whispering Chirp_and_tweet
081f2b5a.wav,Walk_and_footsteps Computer_keyboard Bus
0824bbdb.wav,Keys_jangling Shatter Scissors
08272d1c.wav,Hiss Cricket Chirp_and_tweet
08278440.wav,Burping_and_eructation Gasp Printer
0837e041.wav,Drawer_open_or_close Run Computer_keyboard
08390e01.wav,Hiss Frying_(food) Scissors
083cc652.wav,Meow Child_speech_and_kid_speaking Female_singing
08458ab2.wav,Run Computer_keyboard Writing
0849057f.wav,Male_speech_and_man_speaking Fart Sigh
084e5784.wav,Gasp Sneeze Tap
085f174a.wav,Harmonica Marimba_and_xylophone Chink_and_clink
0865816c.wav,Tap Knock Finger_snapping
086ce4a5.wav,Bus Church_bell Accordion
086ebb95.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
08810dd4.wav,Writing Crackle Finger_snapping
08b06642.wav,Male_singing Harmonica Screaming
08b2d04c.wav,Gasp Glockenspiel Gong
08bc3e2d.wav,Tap Knock Zipper_(clothing)
08d46566.wav,Scissors Keys_jangling Writing
08d4acca.wav,Accordion Church_bell Bass_guitar
08d5d316.wav,Skateboard Car_passing_by Stream
08dfe75d.wav,Bass_drum Slam Knock
08eb3a69.wav,Zipper_(clothing) Writing Printer
08f36895.wav,Run Skateboard Scissors
08facc12.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
090cc523.wav,Fill_(with_liquid) Trickle_and_dribble Keys_jangling
091fa206.wav,Whispering Hiss Gurgling
092d8e54.wav,Knock Run Computer_keyboard
094761b8.wav,Tap Tick-tock Buzz
0963270d.wav,Run Computer_keyboard Chewing_and_mastication
0992b95a.wav,Gurgling Chewing_and_mastication Zipper_(clothing)
0997968e.wav,Bathtub_(filling_or_washing) Stream Toilet_flush
09a67356.wav,Run Writing Walk_and_footsteps
09d085e3.wav,Run Writing Zipper_(clothing)
0a31c905.wav,Toilet_flush Writing Skateboard
0a3c2351.wav,Tap Microwave_oven Finger_snapping
0a4d3800.wav,Writing Chewing_and_mastication Tick-tock
0a4ff0fb.wav,Fart Shatter Chirp_and_tweet
0a56e261.wav,Harmonica Hiss Meow
0a64010f.wav,Meow Screaming Sigh
0a683136.wav,Gong Bass_guitar Tap
0a6e6889.wav,Church_bell Chink_and_clink Marimba_and_xylophone
0a8e1630.wav,Crackle Knock Run
0a950c32.wav,Marimba_and_xylophone Tick-tock Electric_guitar
0aee7a2a.wav,Bathtub_(filling_or_washing) Skateboard Stream
0af7446d.wav,Writing Keys_jangling Zipper_(clothing)
0b1503e8.wav,Glockenspiel Meow Gasp
0b33d746.wav,Yell Meow Screaming
0b4819f1.wav,Bus Shatter Cricket
0b5c6535.wav,Scissors Zipper_(clothing) Crackle
0b73077e.wav,Yell Screaming Fill_(with_liquid)
0b9e93e6.wav,Zipper_(clothing) Tap Printer
0ba7fe6b.wav,Bass_drum Finger_snapping Tap
0bacb61b.wav,Finger_snapping Tap Scissors
0bb86b6c.wav,Burping_and_eructation Chink_and_clink Gurgling
0bbe8308.wav,Tap Finger_snapping Clapping
0bc36580.wav,Female_singing Gasp Male_singing
0bc7822a.wav,Keys_jangling Scissors Shatter
0bdcdfba.wav,Gong Knock Meow
0bec3f54.wav,Finger_snapping Tap Scissors
0c151ad3.wav,Waves_and_surf Car_passing_by Printer
0c16f612.wav,Harmonica Squeak Screaming
0c32d940.wav,Meow Sneeze Yell
0c390f3c.wav,Burping_and_eructation Male_speech_and_man_speaking Shatter
0c3b2573.wav,Run Microwave_oven Bus
0c5ba768.wav,Finger_snapping Tap Shatter
0c698ef7.wav,Finger_snapping Tap Scissors
0c8d9148.wav,Writing Buzz Printer
0c8def18.wav,Traffic_noise_and_roadway_noise Car_passing_by Waves_and_surf
0c949702.wav,Stream Church_bell Toilet_flush
0cb33d03.wav,Whispering Sigh Shatter
0cb4cde3.wav,Tap Scissors Tick-tock
0cdddb37.wav,Tap Knock Scissors
0ce84f9b.wav,Motorcycle Bus Run
0cfe3f96.wav,Whispering Gasp Screaming
0d000cd7.wav,Gasp Shatter Tap
0d1b11e0.wav,Printer Zipper_(clothing) Sneeze
0d2230eb.wav,Hiss Stream Cricket
0d2707f4.wav,Glockenspiel Whispering Printer
0d34341d.wav,Car_passing_by Printer Accelerating_and_revving_and_vroom
0d3dc96c.wav,Shatter Fart Cutlery_and_silverware
0d507c20.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Frying_(food)
0d540ee1.wav,Shatter Whispering Keys_jangling
0d5516ef.wav,Cricket Bicycle_bell Hiss
0d6564bb.wav,Female_singing Screaming Yell
0d673a8c.wav,Finger_snapping Tap Knock
0d74277e.wav,Toilet_flush Printer Skateboard
0d8d7af9.wav,Tap Finger_snapping Meow
0d8e2166.wav,Shatter Keys_jangling Fart
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Finger_snapping
0d9caeeb.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
0da3d582.wav,Whispering Sigh Gurgling
0dc06757.wav,Screaming Female_singing Squeak
0dc813d8.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
0dce3e5f.wav,Stream Bathtub_(filling_or_washing) Shatter
0dcf1534.wav,Car_passing_by Waves_and_surf Bathtub_(filling_or_washing)
0dda644b.wav,Fart Printer Crackle
0ddd0393.wav,Finger_snapping Tap Shatter
0de2a4b2.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
0de4fc92.wav,Male_singing Gong Race_car_and_auto_racing
0df1484c.wav,Tap Finger_snapping Zipper_(clothing)
0e18c7d2.wav,Finger_snapping Tap Scissors
0e3e2590.wav,Traffic_noise_and_roadway_noise Printer Accelerating_and_revving_and_vroom
0e4be6a4.wav,Bus Mechanical_fan Accelerating_and_revving_and_vroom
0e6552c7.wav,Tap Knock Clapping
0e70a285.wav,Stream Waves_and_surf Crackle
0e7f5c7e.wav,Stream Bathtub_(filling_or_washing) Skateboard
0e9e941b.wav,Fill_(with_liquid) Gurgling Trickle_and_dribble
0ea99bf4.wav,Gasp Bark Shatter
0eaf6d60.wav,Knock Run Crackle
0ec7e315.wav,Walk_and_footsteps Drawer_open_or_close Bass_drum
0ed20fe2.wav,Run Waves_and_surf Zipper_(clothing)
0ee80cb7.wav,Male_singing Female_speech_and_woman_speaking Harmonica
0ef6fb07.wav,Keys_jangling Shatter Cutlery_and_silverware
0f07f15f.wav,Finger_snapping Tap Clapping
0f08a4c8.wav,Knock Crackle Bass_drum
0f096853.wav,Bus Run Writing
0f1ab7b0.wav,Knock Tap Crackle
0f3fe29d.wav,Stream Skateboard Traffic_noise_and_roadway_noise
0f50ef2b.wav,Traffic_noise_and_roadway_noise Printer Bus
0f61907d.wav,Car_passing_by Motorcycle Church_bell
0f663341.wav,Tap Knock Finger_snapping
0f81d5bc.wav,Keys_jangling Writing Computer_keyboard
0faf5b2e.wav,Motorcycle Race_car_and_auto_racing Accelerating_and_revving_and_vroom
0fc07a52.wav,Zipper_(clothing) Crackle Run
0fc6a683.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
0fccb2e5.wav,Whispering Shatter Keys_jangling
0fd91890.wav,Cutlery_and_silverware Zipper_(clothing) Bathtub_(filling_or_washing)
0fdb30c1.wav,Tap Knock Run
0fed6565.wav,Toilet_flush Scissors Whispering
0ff0e483.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Screaming
0fffc208.wav,Printer Tap Hi-hat
100e123a.wav,Bus Shatter Chirp_and_tweet
100faf3f.wav,Whispering Hiss Gasp
101b2011.wav,Tap Chink_and_clink Gasp
10234fef.wav,Bass_drum Cupboard_open_or_close Slam
10236f0e.wav,Cricket Chirp_and_tweet Hiss
102fb14f.wav,Bass_guitar Gong Marimba_and_xylophone
1052e52b.wav,Burping_and_eructation Printer Gurgling
105460cd.wav,Accordion Bus Electric_guitar
10678d21.wav,Shatter Keys_jangling Cutlery_and_silverware
107f3deb.wav,Run Writing Zipper_(clothing)
10811159.wav,Stream Skateboard Bathtub_(filling_or_washing)
