fname,label
000ccb97.wav,Keys_jangling Hiss Scissors
0012633b.wav,Tick-tock Toilet_flush Drawer_open_or_close
001ed5f1.wav,Knock Run Computer_keyboard
00294be0.wav,Tick-tock Gurgling Chink_and_clink
003fde7a.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
0040ccc9.wav,Bass_drum Knock Slam
0046b732.wav,Cupboard_open_or_close Printer Sigh
004f3bbc.wav,Purr Bass_guitar Mechanical_fan
00526050.wav,Bass_drum Knock Tap
00559da4.wav,Run Stream Walk_and_footsteps
00582bbe.wav,Computer_keyboard Drawer_open_or_close Car_passing_by
0064aedf.wav,Drawer_open_or_close Computer_keyboard Tick-tock
0065512b.wav,Tick-tock Car_passing_by Computer_keyboard
006a91d2.wav,Stream Waves_and_surf Toilet_flush
006ea9ee.wav,Gong Computer_keyboard Tap
006f9dca.wav,Hiss Fill_(with_liquid) Tick-tock
007450dc.wav,Harmonica Accordion Sigh
00979c8a.wav,Computer_keyboard Drawer_open_or_close Knock
00992464.wav,Gurgling Trickle_and_dribble Fill_(with_liquid)
00b44a8a.wav,Printer Shatter Cutlery_and_silverware
00bfaaaf.wav,Sigh Burping_and_eructation Gasp
00cf9680.wav,Frying_(food) Keys_jangling Scissors
00eae94d.wav,Scissors Hiss Computer_keyboard
011ec5b8.wav,Knock Cricket Male_speech_and_man_speaking
013200dc.wav,Tick-tock Scissors Gurgling
01440c2e.wav,Marimba_and_xylophone Church_bell Bicycle_bell
01567a3d.wav,Knock Tap Cupboard_open_or_close
0163d203.wav,Computer_keyboard Tick-tock Writing
017c24b2.wav,Church_bell Toilet_flush Bark
01a992c5.wav,Mechanical_fan Cricket Fart
01b1d976.wav,Computer_keyboard Finger_snapping Scissors
01c1c371.wav,Tick-tock Computer_keyboard Printer
01cf8354.wav,Tick-tock Burping_and_eructation Chink_and_clink
01d2c640.wav,Buzz Computer_keyboard Writing
01d69423.wav,Computer_keyboard Glockenspiel Sigh
01e9170b.wav,Electric_guitar Fart Printer
01f2901a.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
020b1fdf.wav,Bus Motorcycle Mechanical_fan
021457df.wav,Computer_keyboard Writing Knock
02173589.wav,Meow Screaming Bark
021ac082.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
02200884.wav,Computer_keyboard Keys_jangling Writing
02213278.wav,Toilet_flush Skateboard Printer
022e3b2c.wav,Computer_keyboard Writing Tick-tock
023081f2.wav,Glockenspiel Marimba_and_xylophone Tick-tock
02596541.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0289b79b.wav,Computer_keyboard Mechanical_fan Sigh
028cf9db.wav,Tick-tock Child_speech_and_kid_speaking Marimba_and_xylophone
028d26f7.wav,Keys_jangling Bicycle_bell Cutlery_and_silverware
02ab2a72.wav,Skateboard Computer_keyboard Drawer_open_or_close
02c02ec1.wav,Church_bell Race_car_and_auto_racing Bark
02ce28a1.wav,Waves_and_surf Motorcycle Mechanical_fan
02d01f40.wav,Scissors Frying_(food) Tick-tock
02da7457.wav,Printer Fart Skateboard
02e17633.wav,Computer_keyboard Writing Run
02e8059d.wav,Male_speech_and_man_speaking Finger_snapping Knock
02f71319.wav,Harmonica Hiss Bathtub_(filling_or_washing)
03090fb0.wav,Glockenspiel Bicycle_bell Computer_keyboard
03162c23.wav,Printer Drawer_open_or_close Motorcycle
032f518c.wav,Bass_guitar Gong Printer
03300fcb.wav,Female_singing Gong Child_speech_and_kid_speaking
035dd895.wav,Drawer_open_or_close Waves_and_surf Computer_keyboard
03754ab4.wav,Toilet_flush Printer Shatter
037b47c4.wav,Whispering Marimba_and_xylophone Clapping
03887635.wav,Tick-tock Crackle Writing
03931594.wav,Scissors Writing Trickle_and_dribble
039d2821.wav,Female_speech_and_woman_speaking Electric_guitar Male_singing
03a47c4a.wav,Tick-tock Frying_(food) Keys_jangling
03b80975.wav,Traffic_noise_and_roadway_noise Stream Waves_and_surf
03c5e8d0.wav,Crackle Tick-tock Drawer_open_or_close
03fe2971.wav,Burping_and_eructation Sigh Whispering
04008bb5.wav,Keys_jangling Chink_and_clink Whispering
040c5c0c.wav,Computer_keyboard Tick-tock Crackle
041cff59.wav,Computer_keyboard Tick-tock Glockenspiel
042b07a4.wav,Church_bell Race_car_and_auto_racing Traffic_noise_and_roadway_noise
042b542f.wav,Electric_guitar Gong Accordion
04308d8d.wav,Burping_and_eructation Keys_jangling Bicycle_bell
04355ea8.wav,Purr Cricket Writing
0442a617.wav,Screaming Whispering Cupboard_open_or_close
0443f812.wav,Whispering Keys_jangling Glockenspiel
04441d5b.wav,Computer_keyboard Knock Tap
0453bb71.wav,Harmonica Chink_and_clink Whispering
04702c1c.wav,Whispering Drawer_open_or_close Bark
047ba0e1.wav,Keys_jangling Scissors Shatter
04877d29.wav,Gong Race_car_and_auto_racing Electric_guitar
048c3418.wav,Toilet_flush Skateboard Sigh
04a5c9eb.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Car_passing_by
04ad8e52.wav,Gurgling Fart Shatter
04af82d9.wav,Marimba_and_xylophone Burping_and_eructation Bicycle_bell
04b1558a.wav,Gurgling Whispering Chewing_and_mastication
04de7b9a.wav,Scissors Keys_jangling Computer_keyboard
04e8bf2a.wav,Drawer_open_or_close Gong Computer_keyboard
04f004fe.wav,Computer_keyboard Printer Sigh
04f48f10.wav,Computer_keyboard Drawer_open_or_close Car_passing_by
0506eee8.wav,Race_car_and_auto_racing Mechanical_fan Accelerating_and_revving_and_vroom
050eb97f.wav,Drawer_open_or_close Toilet_flush Accelerating_and_revving_and_vroom
051bda9a.wav,Tick-tock Writing Printer
057a3c2e.wav,Computer_keyboard Tick-tock Knock
057c13c8.wav,Marimba_and_xylophone Child_speech_and_kid_speaking Bark
058a4a79.wav,Fart Chewing_and_mastication Run
058ec864.wav,Bicycle_bell Glockenspiel Microwave_oven
05af19b1.wav,Traffic_noise_and_roadway_noise Motorcycle Bus
05c881c4.wav,Toilet_flush Hiss Frying_(food)
05d775e9.wav,Toilet_flush Stream Skateboard
05dae80d.wav,Microwave_oven Tap Computer_keyboard
05e34a55.wav,Bathtub_(filling_or_washing) Frying_(food) Crackle
05edaa47.wav,Computer_keyboard Tick-tock Chewing_and_mastication
060b802f.wav,Computer_keyboard Toilet_flush Chewing_and_mastication
060d2d47.wav,Computer_keyboard Writing Tick-tock
062e94dd.wav,Marimba_and_xylophone Sigh Chink_and_clink
06345241.wav,Glockenspiel Whispering Screaming
0648b115.wav,Whispering Zipper_(clothing) Writing
06526954.wav,Computer_keyboard Zipper_(clothing) Crackle
065b49ec.wav,Tick-tock Drawer_open_or_close Knock
06604d51.wav,Knock Writing Zipper_(clothing)
068b717f.wav,Bus Child_speech_and_kid_speaking Meow
069b2f91.wav,Burping_and_eructation Male_singing Hiss
069f3ce5.wav,Tick-tock Chink_and_clink Meow
06a23eb9.wav,Traffic_noise_and_roadway_noise Car_passing_by Motorcycle
06c34152.wav,Race_car_and_auto_racing Printer Computer_keyboard
06feb5cf.wav,Accelerating_and_revving_and_vroom Car_passing_by Race_car_and_auto_racing
0718ce8d.wav,Computer_keyboard Run Scissors
07295dd0.wav,Bass_drum Knock Waves_and_surf
072ee4b2.wav,Writing Computer_keyboard Tick-tock
074cbe2b.wav,Gong Meow Cupboard_open_or_close
07502956.wav,Computer_keyboard Tick-tock Knock
07603ad3.wav,Tick-tock Writing Zipper_(clothing)
07670752.wav,Stream Bathtub_(filling_or_washing) Clapping
077f270d.wav,Marimba_and_xylophone Gong Car_passing_by
0782d022.wav,Chirp_and_tweet Screaming Bicycle_bell
078464b8.wav,Waves_and_surf Hiss Mechanical_fan
07a82fbe.wav,Knock Computer_keyboard Tap
07bca33c.wav,Chink_and_clink Tick-tock Sigh
07da8ebf.wav,Gasp Squeak Whispering
07dff283.wav,Computer_keyboard Traffic_noise_and_roadway_noise Car_passing_by
07f965a0.wav,Stream Toilet_flush Skateboard
07fa6e7e.wav,Burping_and_eructation Tick-tock Tap
08087580.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
0814db2b.wav,Church_bell Bus Race_car_and_auto_racing
0815543c.wav,Fart Skateboard Zipper_(clothing)
081d6520.wav,Shatter Keys_jangling Cutlery_and_silverware
081f2b5a.wav,Knock Computer_keyboard Tap
0824bbdb.wav,Keys_jangling Glockenspiel Cutlery_and_silverware
08272d1c.wav,Cricket Whispering Bicycle_bell
08278440.wav,Burping_and_eructation Gasp Chink_and_clink
0837e041.wav,Computer_keyboard Tick-tock Drawer_open_or_close
08390e01.wav,Hiss Cricket Frying_(food)
083cc652.wav,Child_speech_and_kid_speaking Sigh Chink_and_clink
08458ab2.wav,Computer_keyboard Chewing_and_mastication Crackle
0849057f.wav,Male_speech_and_man_speaking Writing Gasp
084e5784.wav,Sigh Gasp Male_speech_and_man_speaking
085f174a.wav,Printer Sigh Harmonica
0865816c.wav,Knock Computer_keyboard Slam
086ce4a5.wav,Marimba_and_xylophone Printer Church_bell
086ebb95.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
08810dd4.wav,Computer_keyboard Tick-tock Writing
08b06642.wav,Male_singing Church_bell Bark
08b2d04c.wav,Child_speech_and_kid_speaking Female_singing Gasp
08bc3e2d.wav,Computer_keyboard Drawer_open_or_close Tap
08d46566.wav,Keys_jangling Tick-tock Computer_keyboard
08d4acca.wav,Gong Bass_guitar Hi-hat
08d5d316.wav,Stream Waves_and_surf Skateboard
08dfe75d.wav,Knock Tick-tock Purr
08eb3a69.wav,Purr Drawer_open_or_close Bus
08f36895.wav,Skateboard Drawer_open_or_close Computer_keyboard
08facc12.wav,Bark Whispering Finger_snapping
090cc523.wav,Fill_(with_liquid) Trickle_and_dribble Bathtub_(filling_or_washing)
091fa206.wav,Writing Purr Whispering
092d8e54.wav,Run Computer_keyboard Knock
094761b8.wav,Sigh Drawer_open_or_close Computer_keyboard
0963270d.wav,Computer_keyboard Run Drawer_open_or_close
0992b95a.wav,Fill_(with_liquid) Computer_keyboard Purr
0997968e.wav,Stream Zipper_(clothing) Skateboard
09a67356.wav,Tick-tock Computer_keyboard Whispering
09d085e3.wav,Whispering Computer_keyboard Waves_and_surf
0a31c905.wav,Toilet_flush Skateboard Microwave_oven
0a3c2351.wav,Tap Drawer_open_or_close Scissors
0a4d3800.wav,Purr Computer_keyboard Writing
0a4ff0fb.wav,Printer Scissors Writing
0a56e261.wav,Gong Hiss Cupboard_open_or_close
0a64010f.wav,Meow Printer Cupboard_open_or_close
0a683136.wav,Computer_keyboard Bass_guitar Gong
0a6e6889.wav,Gong Tick-tock Printer
0a8e1630.wav,Knock Crackle Computer_keyboard
0a950c32.wav,Marimba_and_xylophone Purr Tick-tock
0aee7a2a.wav,Computer_keyboard Skateboard Toilet_flush
0af7446d.wav,Writing Tick-tock Computer_keyboard
0b1503e8.wav,Glockenspiel Gong Marimba_and_xylophone
0b33d746.wav,Toilet_flush Gong Glockenspiel
0b4819f1.wav,Printer Mechanical_fan Computer_keyboard
0b5c6535.wav,Tick-tock Crackle Keys_jangling
0b73077e.wav,Bark Female_singing Whispering
0b9e93e6.wav,Computer_keyboard Car_passing_by Drawer_open_or_close
0ba7fe6b.wav,Knock Tap Bass_drum
0bacb61b.wav,Tick-tock Keys_jangling Scissors
0bb86b6c.wav,Burping_and_eructation Cupboard_open_or_close Tick-tock
0bbe8308.wav,Finger_snapping Tap Whispering
0bc36580.wav,Bark Gasp Screaming
0bc7822a.wav,Keys_jangling Computer_keyboard Whispering
0bdcdfba.wav,Computer_keyboard Cupboard_open_or_close Knock
0bec3f54.wav,Keys_jangling Frying_(food) Tick-tock
0c151ad3.wav,Waves_and_surf Stream Mechanical_fan
0c16f612.wav,Squeak Meow Hiss
0c32d940.wav,Child_speech_and_kid_speaking Female_singing Sneeze
0c390f3c.wav,Gurgling Burping_and_eructation Chink_and_clink
0c3b2573.wav,Car_passing_by Traffic_noise_and_roadway_noise Motorcycle
0c5ba768.wav,Tick-tock Tap Drawer_open_or_close
0c698ef7.wav,Tick-tock Keys_jangling Frying_(food)
0c8d9148.wav,Computer_keyboard Toilet_flush Tick-tock
0c8def18.wav,Traffic_noise_and_roadway_noise Car_passing_by Waves_and_surf
0c949702.wav,Toilet_flush Bathtub_(filling_or_washing) Frying_(food)
0cb33d03.wav,Bicycle_bell Whispering Cupboard_open_or_close
0cb4cde3.wav,Tick-tock Computer_keyboard Whispering
0cdddb37.wav,Tick-tock Computer_keyboard Keys_jangling
0ce84f9b.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
0cfe3f96.wav,Gurgling Whispering Tick-tock
0d000cd7.wav,Gasp Writing Whispering
0d1b11e0.wav,Fart Printer Gasp
0d2230eb.wav,Cricket Hiss Whispering
0d2707f4.wav,Glockenspiel Whispering Meow
0d34341d.wav,Drawer_open_or_close Microwave_oven Printer
0d3dc96c.wav,Whispering Shatter Keys_jangling
0d507c20.wav,Electric_guitar Printer Accordion
0d540ee1.wav,Keys_jangling Toilet_flush Scissors
0d5516ef.wav,Bicycle_bell Glockenspiel Screaming
0d6564bb.wav,Female_singing Bark Child_speech_and_kid_speaking
0d673a8c.wav,Whispering Sigh Gasp
0d74277e.wav,Computer_keyboard Printer Microwave_oven
0d8d7af9.wav,Computer_keyboard Drawer_open_or_close Tap
0d8e2166.wav,Keys_jangling Printer Computer_keyboard
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Drawer_open_or_close
0d9caeeb.wav,Car_passing_by Waves_and_surf Computer_keyboard
0da3d582.wav,Computer_keyboard Keys_jangling Whispering
0dc06757.wav,Child_speech_and_kid_speaking Marimba_and_xylophone Tick-tock
0dc813d8.wav,Crackle Keys_jangling Frying_(food)
0dce3e5f.wav,Frying_(food) Keys_jangling Toilet_flush
0dcf1534.wav,Car_passing_by Stream Knock
0dda644b.wav,Scissors Tick-tock Frying_(food)
0ddd0393.wav,Tap Finger_snapping Whispering
0de2a4b2.wav,Male_speech_and_man_speaking Gurgling Fart
0de4fc92.wav,Electric_guitar Gong Church_bell
0df1484c.wav,Writing Printer Drawer_open_or_close
0e18c7d2.wav,Tick-tock Frying_(food) Computer_keyboard
0e3e2590.wav,Sigh Printer Traffic_noise_and_roadway_noise
0e4be6a4.wav,Waves_and_surf Mechanical_fan Race_car_and_auto_racing
0e6552c7.wav,Tick-tock Crackle Knock
0e70a285.wav,Hiss Cricket Writing
