fname,label
000ccb97.wav,Tap Bark Hi-hat
0012633b.wav,Sigh Walk_and_footsteps Acoustic_guitar
001ed5f1.wav,Bark Bathtub_(filling_or_washing) Fart
00294be0.wav,Gurgling Tick-tock Walk_and_footsteps
003fde7a.wav,Bark Chirp_and_tweet Cricket
0040ccc9.wav,Gong Chirp_and_tweet Bass_drum
0046b732.wav,Squeak Computer_keyboard Chirp_and_tweet
004f3bbc.wav,Gong Bass_guitar Motorcycle
00526050.wav,Tap Shatter Race_car_and_auto_racing
00559da4.wav,Walk_and_footsteps Keys_jangling Computer_keyboard
00582bbe.wav,Gurgling Male_speech_and_man_speaking Knock
0064aedf.wav,Fart Mechanical_fan Gong
0065512b.wav,Tick-tock Gurgling Sigh
006a91d2.wav,Purr Sneeze Mechanical_fan
006ea9ee.wav,Gong Accordion Acoustic_guitar
006f9dca.wav,Sneeze Sigh Squeak
007450dc.wav,Sigh Writing Gasp
00979c8a.wav,Walk_and_footsteps Gong Chirp_and_tweet
00992464.wav,Walk_and_footsteps Screaming Squeak
00b44a8a.wav,Tick-tock Knock Bark
00bfaaaf.wav,Walk_and_footsteps Squeak Chirp_and_tweet
00cf9680.wav,Tick-tock Walk_and_footsteps Cricket
00eae94d.wav,Squeak Walk_and_footsteps Scissors
011ec5b8.wav,Tick-tock Chirp_and_tweet Walk_and_footsteps
013200dc.wav,Whispering Knock Bark
01440c2e.wav,Harmonica Child_speech_and_kid_speaking Accordion
01567a3d.wav,Tap Shatter Writing
0163d203.wav,Walk_and_footsteps Gong Keys_jangling
017c24b2.wav,Screaming Fart Bark
01a992c5.wav,Cricket Buzz Chirp_and_tweet
01b1d976.wav,Computer_keyboard Tick-tock Sneeze
01c1c371.wav,Female_speech_and_woman_speaking Bathtub_(filling_or_washing) Sneeze
01cf8354.wav,Shatter Male_speech_and_man_speaking Computer_keyboard
01d2c640.wav,Acoustic_guitar Male_speech_and_man_speaking Bass_drum
01d69423.wav,Walk_and_footsteps Skateboard Gurgling
01e9170b.wav,Child_speech_and_kid_speaking Harmonica Female_speech_and_woman_speaking
01f2901a.wav,Keys_jangling Frying_(food) Buzz
020b1fdf.wav,Meow Gong Mechanical_fan
021457df.wav,Chirp_and_tweet Raindrop Cricket
02173589.wav,Female_singing Chirp_and_tweet Hiss
021ac082.wav,Crowd Applause Run
02200884.wav,Chirp_and_tweet Computer_keyboard Finger_snapping
02213278.wav,Tick-tock Purr Drawer_open_or_close
022e3b2c.wav,Walk_and_footsteps Purr Mechanical_fan
023081f2.wav,Sigh Meow Female_singing
02596541.wav,Gong Meow Child_speech_and_kid_speaking
0289b79b.wav,Bark Sneeze Whispering
028cf9db.wav,Church_bell Tick-tock Female_singing
028d26f7.wav,Chirp_and_tweet Bark Squeak
02ab2a72.wav,Female_speech_and_woman_speaking Male_singing Church_bell
02c02ec1.wav,Church_bell Bicycle_bell Accordion
02ce28a1.wav,Mechanical_fan Meow Trickle_and_dribble
