fname,label
000ccb97.wav,Bus Motorcycle Shatter
0012633b.wav,Bark Hi-hat Buzz
001ed5f1.wav,Computer_keyboard Tick-tock Fart
00294be0.wav,Purr Chewing_and_mastication Gurgling
003fde7a.wav,Bark Meow Squeak
0040ccc9.wav,Walk_and_footsteps Bark Meow
0046b732.wav,Shatter Bark Child_speech_and_kid_speaking
004f3bbc.wav,Gong Bass_guitar Hi-hat
00526050.wav,Bark Bus Motorcycle
00559da4.wav,Purr Whispering Tick-tock
00582bbe.wav,Bass_guitar Sigh Squeak
0064aedf.wav,Bark Finger_snapping Meow
0065512b.wav,Computer_keyboard Scissors Finger_snapping
006a91d2.wav,Mechanical_fan Raindrop Microwave_oven
006ea9ee.wav,Gong Glockenspiel Acoustic_guitar
006f9dca.wav,Sneeze Bathtub_(filling_or_washing) Squeak
007450dc.wav,Accelerating_and_revving_and_vroom Screaming Meow
00979c8a.wav,Walk_and_footsteps Bass_guitar Purr
00992464.wav,Fart Computer_keyboard Harmonica
00b44a8a.wav,Fart Squeak Finger_snapping
00bfaaaf.wav,Squeak Bark Bathtub_(filling_or_washing)
00cf9680.wav,Raindrop Motorcycle Mechanical_fan
00eae94d.wav,Screaming Tick-tock Bathtub_(filling_or_washing)
011ec5b8.wav,Purr Tick-tock Writing
013200dc.wav,Whispering Bark Computer_keyboard
01440c2e.wav,Harmonica Bicycle_bell Marimba_and_xylophone
01567a3d.wav,Bark Squeak Chewing_and_mastication
0163d203.wav,Walk_and_footsteps Chewing_and_mastication Keys_jangling
017c24b2.wav,Bark Burping_and_eructation Clapping
01a992c5.wav,Cricket Accelerating_and_revving_and_vroom Hiss
01b1d976.wav,Computer_keyboard Child_speech_and_kid_speaking Purr
01c1c371.wav,Bark Walk_and_footsteps Whispering
01cf8354.wav,Bark Sigh Whispering
01d2c640.wav,Female_speech_and_woman_speaking Harmonica Gong
01d69423.wav,Walk_and_footsteps Tick-tock Bark
01e9170b.wav,Tick-tock Drawer_open_or_close Harmonica
01f2901a.wav,Hiss Tick-tock Microwave_oven
020b1fdf.wav,Microwave_oven Chewing_and_mastication Accelerating_and_revving_and_vroom
