fname,label
000ccb97.wav,Race_car_and_auto_racing Buzz Shatter
0012633b.wav,Whispering Hi-hat Gong
001ed5f1.wav,Squeak Sneeze Purr
00294be0.wav,Gurgling Bark Purr
003fde7a.wav,Chirp_and_tweet Drip Bass_drum
0040ccc9.wav,Race_car_and_auto_racing Bass_drum Bass_guitar
0046b732.wav,Bark Computer_keyboard Clapping
004f3bbc.wav,Bass_guitar Accelerating_and_revving_and_vroom Motorcycle
00526050.wav,Race_car_and_auto_racing Bark Chirp_and_tweet
00559da4.wav,Crowd Knock Purr
00582bbe.wav,Meow Fart Purr
0064aedf.wav,Tick-tock Fart Meow
0065512b.wav,Finger_snapping Tick-tock Crackle
006a91d2.wav,Tick-tock Accelerating_and_revving_and_vroom Purr
006ea9ee.wav,Gong Acoustic_guitar Church_bell
006f9dca.wav,Chink_and_clink Child_speech_and_kid_speaking Hi-hat
007450dc.wav,Bicycle_bell Screaming Cricket
00979c8a.wav,Purr Keys_jangling Shatter
00992464.wav,Screaming Squeak Meow
00b44a8a.wav,Harmonica Buzz Tick-tock
00bfaaaf.wav,Squeak Tick-tock Bark
00cf9680.wav,Hiss Fill_(with_liquid) Chink_and_clink
00eae94d.wav,Hiss Bathtub_(filling_or_washing) Female_speech_and_woman_speaking
011ec5b8.wav,Tick-tock Fart Buzz
013200dc.wav,Bark Buzz Finger_snapping
01440c2e.wav,Harmonica Bicycle_bell Accordion
01567a3d.wav,Bark Squeak Chink_and_clink
0163d203.wav,Keys_jangling Meow Gong
017c24b2.wav,Male_speech_and_man_speaking Bark Female_singing
01a992c5.wav,Cricket Buzz Cupboard_open_or_close
01b1d976.wav,Purr Walk_and_footsteps Squeak
01c1c371.wav,Child_speech_and_kid_speaking Female_singing Fart
01cf8354.wav,Harmonica Squeak Child_speech_and_kid_speaking
01d2c640.wav,Buzz Computer_keyboard Gong
01d69423.wav,Gurgling Motorcycle Mechanical_fan
01e9170b.wav,Harmonica Female_singing Tick-tock
01f2901a.wav,Female_singing Bathtub_(filling_or_washing) Buzz
020b1fdf.wav,Microwave_oven Bus Accelerating_and_revving_and_vroom
021457df.wav,Buzz Bass_drum Printer
02173589.wav,Female_singing Church_bell Chink_and_clink
021ac082.wav,Applause Crowd Trickle_and_dribble
02200884.wav,Chirp_and_tweet Accelerating_and_revving_and_vroom Squeak
02213278.wav,Tick-tock Bark Scissors
022e3b2c.wav,Walk_and_footsteps Shatter Mechanical_fan
023081f2.wav,Harmonica Bark Sneeze
02596541.wav,Squeak Harmonica Glockenspiel
0289b79b.wav,Hi-hat Chirp_and_tweet Bass_guitar
028cf9db.wav,Harmonica Gong Bicycle_bell
028d26f7.wav,Chirp_and_tweet Hi-hat Chink_and_clink
02ab2a72.wav,Crowd Harmonica Female_singing
02c02ec1.wav,Church_bell Harmonica Cheering
02ce28a1.wav,Bus Microwave_oven Accelerating_and_revving_and_vroom
02d01f40.wav,Computer_keyboard Crackle Tick-tock
02da7457.wav,Bathtub_(filling_or_washing) Accelerating_and_revving_and_vroom Female_singing
02e17633.wav,Purr Meow Fart
02e8059d.wav,Bass_guitar Meow Motorcycle
02f71319.wav,Crowd Hiss Buzz
03090fb0.wav,Glockenspiel Bicycle_bell Harmonica
03162c23.wav,Tick-tock Meow Finger_snapping
032f518c.wav,Bass_guitar Hi-hat Harmonica
03300fcb.wav,Gong Sneeze Whispering
035dd895.wav,Crowd Traffic_noise_and_roadway_noise Cricket
03754ab4.wav,Crowd Yell Female_singing
037b47c4.wav,Bark Female_speech_and_woman_speaking Burping_and_eructation
03887635.wav,Purr Squeak Sneeze
03931594.wav,Bark Finger_snapping Tick-tock
039d2821.wav,Female_singing Male_speech_and_man_speaking Screaming
03a47c4a.wav,Hiss Accelerating_and_revving_and_vroom Bicycle_bell
03b80975.wav,Crowd Cheering Applause
03c5e8d0.wav,Hi-hat Knock Harmonica
03fe2971.wav,Bark Screaming Chirp_and_tweet
04008bb5.wav,Bark Burping_and_eructation Writing
040c5c0c.wav,Walk_and_footsteps Chewing_and_mastication Shatter
041cff59.wav,Shatter Sigh Finger_snapping
042b07a4.wav,Yell Accelerating_and_revving_and_vroom Bus
042b542f.wav,Acoustic_guitar Gong Harmonica
04308d8d.wav,Male_speech_and_man_speaking Bark Buzz
04355ea8.wav,Microwave_oven Chink_and_clink Tick-tock
0442a617.wav,Bark Burping_and_eructation Squeak
0443f812.wav,Hi-hat Walk_and_footsteps Whispering
04441d5b.wav,Hi-hat Keys_jangling Walk_and_footsteps
0453bb71.wav,Female_singing Male_singing Glockenspiel
04702c1c.wav,Burping_and_eructation Cupboard_open_or_close Car_passing_by
047ba0e1.wav,Sigh Chink_and_clink Whispering
04877d29.wav,Bus Accelerating_and_revving_and_vroom Gong
048c3418.wav,Bass_guitar Female_singing Car_passing_by
04a5c9eb.wav,Crowd Yell Cheering
04ad8e52.wav,Crowd Meow Tick-tock
04af82d9.wav,Buzz Writing Male_speech_and_man_speaking
04b1558a.wav,Writing Bathtub_(filling_or_washing) Fart
04de7b9a.wav,Buzz Purr Hi-hat
04e8bf2a.wav,Purr Meow Walk_and_footsteps
04f004fe.wav,Purr Knock Meow
04f48f10.wav,Gurgling Meow Chewing_and_mastication
0506eee8.wav,Microwave_oven Church_bell Yell
050eb97f.wav,Yell Gong Buzz
051bda9a.wav,Purr Writing Fart
057a3c2e.wav,Purr Child_speech_and_kid_speaking Whispering
057c13c8.wav,Cheering Printer Bicycle_bell
058a4a79.wav,Bark Squeak Scissors
058ec864.wav,Bicycle_bell Chink_and_clink Chirp_and_tweet
05af19b1.wav,Yell Microwave_oven Crowd
05c881c4.wav,Buzz Zipper_(clothing) Tick-tock
05d775e9.wav,Meow Tick-tock Crowd
05dae80d.wav,Bass_drum Knock Male_speech_and_man_speaking
05e34a55.wav,Female_speech_and_woman_speaking Bathtub_(filling_or_washing) Fart
05edaa47.wav,Writing Bass_guitar Walk_and_footsteps
060b802f.wav,Purr Fart Bathtub_(filling_or_washing)
060d2d47.wav,Squeak Purr Writing
062e94dd.wav,Acoustic_guitar Race_car_and_auto_racing Harmonica
06345241.wav,Squeak Screaming Meow
0648b115.wav,Tap Chirp_and_tweet Tick-tock
06526954.wav,Fart Chewing_and_mastication Tick-tock
065b49ec.wav,Purr Knock Keys_jangling
06604d51.wav,Bark Fart Child_speech_and_kid_speaking
068b717f.wav,Bark Screaming Child_speech_and_kid_speaking
069b2f91.wav,Male_singing Car_passing_by Buzz
069f3ce5.wav,Finger_snapping Sigh Child_speech_and_kid_speaking
06a23eb9.wav,Accelerating_and_revving_and_vroom Church_bell Meow
06c34152.wav,Tick-tock Purr Yell
06feb5cf.wav,Gong Microwave_oven Bus
0718ce8d.wav,Knock Crowd Keys_jangling
07295dd0.wav,Race_car_and_auto_racing Bass_drum Bass_guitar
072ee4b2.wav,Bark Squeak Hi-hat
074cbe2b.wav,Chirp_and_tweet Chink_and_clink Bicycle_bell
07502956.wav,Squeak Hi-hat Chirp_and_tweet
07603ad3.wav,Keys_jangling Microwave_oven Bus
07670752.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Bark
077f270d.wav,Tick-tock Finger_snapping Bass_drum
0782d022.wav,Crackle Squeak Bicycle_bell
078464b8.wav,Cricket Buzz Crowd
07a82fbe.wav,Male_speech_and_man_speaking Sigh Bass_guitar
07bca33c.wav,Sigh Shatter Squeak
07da8ebf.wav,Screaming Meow Finger_snapping
07dff283.wav,Gurgling Bass_drum Male_speech_and_man_speaking
07f965a0.wav,Crowd Yell Applause
07fa6e7e.wav,Squeak Bark Tick-tock
08087580.wav,Crowd Tick-tock Screaming
0814db2b.wav,Bicycle_bell Harmonica Female_singing
0815543c.wav,Bark Finger_snapping Squeak
081d6520.wav,Bark Squeak Female_speech_and_woman_speaking
081f2b5a.wav,Bass_guitar Male_speech_and_man_speaking Acoustic_guitar
0824bbdb.wav,Hi-hat Bass_drum Bicycle_bell
08272d1c.wav,Cricket Purr Keys_jangling
08278440.wav,Bark Squeak Hi-hat
0837e041.wav,Gong Toilet_flush Chink_and_clink
08390e01.wav,Cricket Buzz Motorcycle
083cc652.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Clapping
08458ab2.wav,Gurgling Walk_and_footsteps Bass_guitar
0849057f.wav,Male_singing Buzz Fart
084e5784.wav,Bark Chink_and_clink Whispering
085f174a.wav,Harmonica Chink_and_clink Hi-hat
0865816c.wav,Tap Finger_snapping Bark
086ce4a5.wav,Bass_guitar Squeak Yell
086ebb95.wav,Microwave_oven Bus Accelerating_and_revving_and_vroom
08810dd4.wav,Purr Walk_and_footsteps Shatter
08b06642.wav,Knock Printer Female_singing
08b2d04c.wav,Harmonica Female_singing Fart
08bc3e2d.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Sigh
08d46566.wav,Purr Writing Meow
08d4acca.wav,Gong Acoustic_guitar Church_bell
08d5d316.wav,Purr Tick-tock Knock
08dfe75d.wav,Meow Shatter Screaming
08eb3a69.wav,Crowd Purr Tick-tock
