fname,label
000ccb97.wav,Hi-hat Sigh Bark
0012633b.wav,Whispering Drawer_open_or_close Sigh
001ed5f1.wav,Bark Child_speech_and_kid_speaking Male_speech_and_man_speaking
00294be0.wav,Purr Gurgling Chewing_and_mastication
003fde7a.wav,Bicycle_bell Chink_and_clink Chirp_and_tweet
0040ccc9.wav,Hi-hat Knock Whispering
0046b732.wav,Sigh Knock Finger_snapping
004f3bbc.wav,Bass_guitar Gong Motorcycle
00526050.wav,Chirp_and_tweet Sigh Whispering
00559da4.wav,Whispering Gasp Bark
00582bbe.wav,Gasp Whispering Purr
0064aedf.wav,Whispering Finger_snapping Bark
0065512b.wav,Male_speech_and_man_speaking Gong Burping_and_eructation
006a91d2.wav,Accelerating_and_revving_and_vroom Meow Buzz
006ea9ee.wav,Gong Acoustic_guitar Harmonica
006f9dca.wav,Bark Tick-tock Screaming
007450dc.wav,Screaming Gasp Bathtub_(filling_or_washing)
00979c8a.wav,Walk_and_footsteps Chewing_and_mastication Purr
00992464.wav,Child_speech_and_kid_speaking Tick-tock Screaming
00b44a8a.wav,Sneeze Finger_snapping Crackle
00bfaaaf.wav,Male_speech_and_man_speaking Burping_and_eructation Child_speech_and_kid_speaking
00cf9680.wav,Mechanical_fan Walk_and_footsteps Buzz
00eae94d.wav,Bark Drawer_open_or_close Zipper_(clothing)
011ec5b8.wav,Tick-tock Male_speech_and_man_speaking Purr
013200dc.wav,Bark Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
01440c2e.wav,Harmonica Female_singing Gong
01567a3d.wav,Sigh Burping_and_eructation Male_singing
0163d203.wav,Chewing_and_mastication Skateboard Chirp_and_tweet
017c24b2.wav,Tick-tock Finger_snapping Knock
01a992c5.wav,Cricket Buzz Chirp_and_tweet
01b1d976.wav,Child_speech_and_kid_speaking Chewing_and_mastication Scissors
01c1c371.wav,Knock Whispering Bark
01cf8354.wav,Whispering Knock Gasp
01d2c640.wav,Child_speech_and_kid_speaking Computer_keyboard Purr
01d69423.wav,Gurgling Walk_and_footsteps Motorcycle
01e9170b.wav,Harmonica Meow Motorcycle
01f2901a.wav,Buzz Tick-tock Accelerating_and_revving_and_vroom
020b1fdf.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
021457df.wav,Finger_snapping Scissors Skateboard
02173589.wav,Female_singing Sigh Finger_snapping
021ac082.wav,Crowd Cheering Stream
02200884.wav,Squeak Bathtub_(filling_or_washing) Scissors
02213278.wav,Tick-tock Bark Child_speech_and_kid_speaking
022e3b2c.wav,Walk_and_footsteps Crackle Skateboard
023081f2.wav,Church_bell Acoustic_guitar Glockenspiel
02596541.wav,Acoustic_guitar Finger_snapping Male_speech_and_man_speaking
0289b79b.wav,Slam Buzz Crowd
028cf9db.wav,Harmonica Gong Acoustic_guitar
028d26f7.wav,Sneeze Bark Zipper_(clothing)
02ab2a72.wav,Male_speech_and_man_speaking Crowd Clapping
02c02ec1.wav,Church_bell Harmonica Accordion
02ce28a1.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
02d01f40.wav,Computer_keyboard Purr Tick-tock
02da7457.wav,Accelerating_and_revving_and_vroom Male_speech_and_man_speaking Buzz
02e17633.wav,Purr Whispering Gasp
02e8059d.wav,Bass_guitar Accelerating_and_revving_and_vroom Bass_drum
02f71319.wav,Crowd Slam Bark
03090fb0.wav,Squeak Bicycle_bell Scissors
03162c23.wav,Child_speech_and_kid_speaking Female_singing Burping_and_eructation
032f518c.wav,Acoustic_guitar Male_singing Chink_and_clink
03300fcb.wav,Acoustic_guitar Sigh Gurgling
035dd895.wav,Accelerating_and_revving_and_vroom Bark Crowd
03754ab4.wav,Buzz Male_singing Crowd
037b47c4.wav,Sigh Hi-hat Bark
03887635.wav,Whispering Purr Knock
03931594.wav,Zipper_(clothing) Sneeze Burping_and_eructation
039d2821.wav,Knock Hi-hat Sneeze
03a47c4a.wav,Race_car_and_auto_racing Microwave_oven Hiss
03b80975.wav,Crowd Cheering Slam
03c5e8d0.wav,Burping_and_eructation Yell Bathtub_(filling_or_washing)
03fe2971.wav,Sigh Bass_guitar Hi-hat
04008bb5.wav,Zipper_(clothing) Whispering Bass_guitar
040c5c0c.wav,Hi-hat Whispering Zipper_(clothing)
041cff59.wav,Bark Hi-hat Sigh
042b07a4.wav,Meow Male_singing Tick-tock
042b542f.wav,Acoustic_guitar Bass_guitar Harmonica
04308d8d.wav,Knock Burping_and_eructation Gasp
04355ea8.wav,Hi-hat Whispering Frying_(food)
0442a617.wav,Squeak Bark Chirp_and_tweet
0443f812.wav,Bark Bathtub_(filling_or_washing) Burping_and_eructation
04441d5b.wav,Whispering Gasp Knock
0453bb71.wav,Finger_snapping Tick-tock Bark
04702c1c.wav,Purr Whispering Child_speech_and_kid_speaking
047ba0e1.wav,Tick-tock Cricket Toilet_flush
04877d29.wav,Gong Race_car_and_auto_racing Car_passing_by
048c3418.wav,Bark Accelerating_and_revving_and_vroom Crowd
04a5c9eb.wav,Crowd Printer Male_speech_and_man_speaking
04ad8e52.wav,Bark Male_singing Hi-hat
04af82d9.wav,Scissors Chirp_and_tweet Cricket
04b1558a.wav,Bark Knock Burping_and_eructation
04de7b9a.wav,Purr Crackle Zipper_(clothing)
04e8bf2a.wav,Bark Child_speech_and_kid_speaking Whispering
04f004fe.wav,Bark Knock Gasp
04f48f10.wav,Gong Finger_snapping Squeak
0506eee8.wav,Race_car_and_auto_racing Microwave_oven Gong
050eb97f.wav,Accelerating_and_revving_and_vroom Yell Race_car_and_auto_racing
051bda9a.wav,Bark Finger_snapping Child_speech_and_kid_speaking
057a3c2e.wav,Purr Whispering Finger_snapping
057c13c8.wav,Squeak Screaming Bicycle_bell
058a4a79.wav,Knock Sneeze Scissors
058ec864.wav,Bicycle_bell Buzz Chink_and_clink
05af19b1.wav,Gong Microwave_oven Race_car_and_auto_racing
05c881c4.wav,Tick-tock Crowd Female_singing
05d775e9.wav,Bathtub_(filling_or_washing) Burping_and_eructation Tick-tock
05dae80d.wav,Male_speech_and_man_speaking Burping_and_eructation Bark
05e34a55.wav,Buzz Race_car_and_auto_racing Microwave_oven
05edaa47.wav,Knock Bark Finger_snapping
060b802f.wav,Whispering Drawer_open_or_close Bark
060d2d47.wav,Whispering Purr Knock
062e94dd.wav,Acoustic_guitar Sigh Bass_guitar
06345241.wav,Burping_and_eructation Bathtub_(filling_or_washing) Screaming
0648b115.wav,Bark Burping_and_eructation Zipper_(clothing)
06526954.wav,Whispering Walk_and_footsteps Tick-tock
065b49ec.wav,Bark Child_speech_and_kid_speaking Walk_and_footsteps
06604d51.wav,Chirp_and_tweet Bark Walk_and_footsteps
068b717f.wav,Finger_snapping Purr Sneeze
069b2f91.wav,Gong Buzz Male_speech_and_man_speaking
069f3ce5.wav,Whispering Gasp Sneeze
06a23eb9.wav,Gong Male_speech_and_man_speaking Accelerating_and_revving_and_vroom
06c34152.wav,Crowd Tick-tock Male_speech_and_man_speaking
06feb5cf.wav,Gong Bass_guitar Gurgling
0718ce8d.wav,Bark Gong Car_passing_by
07295dd0.wav,Whispering Bark Finger_snapping
072ee4b2.wav,Bark Finger_snapping Tick-tock
074cbe2b.wav,Meow Tick-tock Harmonica
07502956.wav,Whispering Computer_keyboard Finger_snapping
07603ad3.wav,Gong Whispering Accelerating_and_revving_and_vroom
07670752.wav,Screaming Tick-tock Buzz
077f270d.wav,Glockenspiel Bark Electric_guitar
0782d022.wav,Gasp Screaming Squeak
078464b8.wav,Tick-tock Buzz Bark
07a82fbe.wav,Gasp Knock Burping_and_eructation
07bca33c.wav,Bark Cricket Chirp_and_tweet
07da8ebf.wav,Sigh Squeak Bark
07dff283.wav,Skateboard Hi-hat Male_speech_and_man_speaking
07f965a0.wav,Crowd Tick-tock Slam
07fa6e7e.wav,Bark Zipper_(clothing) Knock
08087580.wav,Crowd Tick-tock Screaming
0814db2b.wav,Accordion Harmonica Female_singing
0815543c.wav,Male_speech_and_man_speaking Gurgling Bark
081d6520.wav,Sneeze Sigh Burping_and_eructation
081f2b5a.wav,Hi-hat Gong Sigh
0824bbdb.wav,Glockenspiel Accelerating_and_revving_and_vroom Chewing_and_mastication
08272d1c.wav,Gong Accelerating_and_revving_and_vroom Bark
08278440.wav,Bark Bathtub_(filling_or_washing) Whispering
0837e041.wav,Bathtub_(filling_or_washing) Whispering Bark
08390e01.wav,Drawer_open_or_close Burping_and_eructation Tick-tock
083cc652.wav,Bark Male_speech_and_man_speaking Sigh
08458ab2.wav,Walk_and_footsteps Chewing_and_mastication Shatter
0849057f.wav,Child_speech_and_kid_speaking Bass_guitar Keys_jangling
084e5784.wav,Knock Shatter Bark
085f174a.wav,Bicycle_bell Buzz Chirp_and_tweet
0865816c.wav,Bass_guitar Sigh Bass_drum
086ce4a5.wav,Meow Screaming Harmonica
086ebb95.wav,Gong Microwave_oven Accelerating_and_revving_and_vroom
08810dd4.wav,Whispering Bark Finger_snapping
08b06642.wav,Female_singing Gasp Bark
08b2d04c.wav,Accordion Child_speech_and_kid_speaking Sigh
08bc3e2d.wav,Bark Finger_snapping Gong
08d46566.wav,Whispering Purr Child_speech_and_kid_speaking
08d4acca.wav,Gong Acoustic_guitar Female_singing
08d5d316.wav,Crowd Tick-tock Male_speech_and_man_speaking
08dfe75d.wav,Bass_guitar Hi-hat Sigh
08eb3a69.wav,Writing Purr Child_speech_and_kid_speaking
08f36895.wav,Knock Computer_keyboard Male_speech_and_man_speaking
08facc12.wav,Bark Finger_snapping Shatter
090cc523.wav,Tick-tock Screaming Zipper_(clothing)
091fa206.wav,Buzz Tick-tock Burping_and_eructation
092d8e54.wav,Skateboard Walk_and_footsteps Knock
094761b8.wav,Finger_snapping Harmonica Sigh
0963270d.wav,Shatter Hi-hat Keys_jangling
0992b95a.wav,Walk_and_footsteps Writing Purr
0997968e.wav,Crowd Tick-tock Zipper_(clothing)
09a67356.wav,Tick-tock Meow Male_speech_and_man_speaking
09d085e3.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Gong
0a31c905.wav,Buzz Yell Accelerating_and_revving_and_vroom
0a3c2351.wav,Finger_snapping Squeak Sigh
0a4d3800.wav,Squeak Chirp_and_tweet Whispering
0a4ff0fb.wav,Finger_snapping Bathtub_(filling_or_washing) Whispering
0a56e261.wav,Gong Chirp_and_tweet Male_speech_and_man_speaking
0a64010f.wav,Male_speech_and_man_speaking Bathtub_(filling_or_washing) Meow
0a683136.wav,Bass_guitar Gong Microwave_oven
0a6e6889.wav,Gurgling Gong Sigh
0a8e1630.wav,Gurgling Bark Walk_and_footsteps
0a950c32.wav,Gong Female_singing Acoustic_guitar
0aee7a2a.wav,Yell Crowd Bark
0af7446d.wav,Fart Bark Female_speech_and_woman_speaking
0b1503e8.wav,Bark Knock Squeak
0b33d746.wav,Run Buzz Bicycle_bell
0b4819f1.wav,Chirp_and_tweet Burping_and_eructation Meow
0b5c6535.wav,Tick-tock Purr Child_speech_and_kid_speaking
0b73077e.wav,Crowd Male_singing Slam
0b9e93e6.wav,Tick-tock Knock Gasp
0ba7fe6b.wav,Sigh Hi-hat Whispering
0bacb61b.wav,Bicycle_bell Buzz Gong
0bb86b6c.wav,Sneeze Computer_keyboard Child_speech_and_kid_speaking
0bbe8308.wav,Sigh Sneeze Hi-hat
0bc36580.wav,Bark Crowd Male_singing
0bc7822a.wav,Bathtub_(filling_or_washing) Bark Cricket
0bdcdfba.wav,Whispering Gasp Finger_snapping
0bec3f54.wav,Acoustic_guitar Gong Finger_snapping
0c151ad3.wav,Accelerating_and_revving_and_vroom Tick-tock Crowd
0c16f612.wav,Harmonica Gong Finger_snapping
