fname,label
000ccb97.wav,Zipper_(clothing) Whispering Bark
0012633b.wav,Bark Shatter Computer_keyboard
001ed5f1.wav,Finger_snapping Bark Tick-tock
00294be0.wav,Purr Gurgling Walk_and_footsteps
003fde7a.wav,Chink_and_clink Harmonica Screaming
0040ccc9.wav,Tick-tock Bass_guitar Chirp_and_tweet
0046b732.wav,Finger_snapping Bark Tick-tock
004f3bbc.wav,Shatter Gong Keys_jangling
00526050.wav,Shatter Tap Sigh
00559da4.wav,Shatter Hi-hat Crowd
00582bbe.wav,Bass_guitar Buzz Finger_snapping
0064aedf.wav,Writing Computer_keyboard Meow
0065512b.wav,Male_singing Crowd Accelerating_and_revving_and_vroom
006a91d2.wav,Tick-tock Crowd Buzz
006ea9ee.wav,Gong Marimba_and_xylophone Sigh
006f9dca.wav,Male_speech_and_man_speaking Sigh Sneeze
007450dc.wav,Screaming Fart Squeak
00979c8a.wav,Gurgling Chewing_and_mastication Finger_snapping
00992464.wav,Crowd Sneeze Bark
00b44a8a.wav,Bark Tick-tock Chirp_and_tweet
00bfaaaf.wav,Bark Screaming Gasp
00cf9680.wav,Purr Printer Screaming
00eae94d.wav,Screaming Squeak Tick-tock
011ec5b8.wav,Chirp_and_tweet Tick-tock Crowd
013200dc.wav,Shatter Computer_keyboard Sneeze
01440c2e.wav,Harmonica Bicycle_bell Sigh
01567a3d.wav,Bark Shatter Tap
0163d203.wav,Finger_snapping Meow Gurgling
017c24b2.wav,Bark Meow Finger_snapping
01a992c5.wav,Cricket Buzz Chirp_and_tweet
01b1d976.wav,Computer_keyboard Finger_snapping Purr
01c1c371.wav,Finger_snapping Bark Clapping
01cf8354.wav,Fart Finger_snapping Bark
01d2c640.wav,Hi-hat Keys_jangling Gong
01d69423.wav,Gurgling Skateboard Walk_and_footsteps
01e9170b.wav,Knock Harmonica Stream
01f2901a.wav,Crowd Buzz Male_speech_and_man_speaking
020b1fdf.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
021457df.wav,Crackle Computer_keyboard Scissors
02173589.wav,Female_singing Sigh Bass_guitar
021ac082.wav,Crowd Cheering Applause
02200884.wav,Cricket Sigh Squeak
02213278.wav,Bark Scissors Finger_snapping
022e3b2c.wav,Walk_and_footsteps Keys_jangling Bass_drum
023081f2.wav,Screaming Printer Hiss
02596541.wav,Shatter Squeak Meow
0289b79b.wav,Male_singing Chirp_and_tweet Yell
028cf9db.wav,Child_speech_and_kid_speaking Clapping Female_speech_and_woman_speaking
028d26f7.wav,Chink_and_clink Drawer_open_or_close Applause
02ab2a72.wav,Crowd Tick-tock Tap
02c02ec1.wav,Church_bell Accordion Crowd
02ce28a1.wav,Gong Buzz Applause
02d01f40.wav,Tick-tock Finger_snapping Chink_and_clink
02da7457.wav,Buzz Male_speech_and_man_speaking Tick-tock
02e17633.wav,Purr Computer_keyboard Tick-tock
02e8059d.wav,Purr Meow Shatter
02f71319.wav,Screaming Crowd Slam
03090fb0.wav,Harmonica Printer Knock
03162c23.wav,Knock Fart Harmonica
032f518c.wav,Harmonica Hi-hat Acoustic_guitar
03300fcb.wav,Sneeze Gong Sigh
035dd895.wav,Crowd Yell Chirp_and_tweet
03754ab4.wav,Buzz Church_bell Chink_and_clink
037b47c4.wav,Bark Squeak Sigh
03887635.wav,Purr Keys_jangling Walk_and_footsteps
03931594.wav,Burping_and_eructation Scissors Drawer_open_or_close
039d2821.wav,Female_singing Bass_guitar Acoustic_guitar
03a47c4a.wav,Tick-tock Meow Mechanical_fan
03b80975.wav,Cheering Crowd Chink_and_clink
03c5e8d0.wav,Shatter Bass_drum Acoustic_guitar
03fe2971.wav,Shatter Bass_guitar Bark
04008bb5.wav,Bass_guitar Chirp_and_tweet Male_singing
040c5c0c.wav,Crowd Keys_jangling Hi-hat
041cff59.wav,Bark Knock Sneeze
042b07a4.wav,Applause Crowd Church_bell
042b542f.wav,Acoustic_guitar Harmonica Bass_guitar
04308d8d.wav,Child_speech_and_kid_speaking Chirp_and_tweet Sneeze
04355ea8.wav,Harmonica Male_speech_and_man_speaking Child_speech_and_kid_speaking
0442a617.wav,Squeak Bark Screaming
0443f812.wav,Tick-tock Squeak Bicycle_bell
04441d5b.wav,Tick-tock Tap Finger_snapping
0453bb71.wav,Harmonica Acoustic_guitar Knock
04702c1c.wav,Burping_and_eructation Shatter Finger_snapping
047ba0e1.wav,Squeak Chirp_and_tweet Crackle
04877d29.wav,Gong Microwave_oven Race_car_and_auto_racing
048c3418.wav,Skateboard Crowd Tick-tock
04a5c9eb.wav,Cheering Slam Yell
04ad8e52.wav,Tick-tock Male_speech_and_man_speaking Buzz
04af82d9.wav,Chirp_and_tweet Sigh Purr
04b1558a.wav,Crowd Sneeze Bark
04de7b9a.wav,Purr Scissors Finger_snapping
04e8bf2a.wav,Finger_snapping Tick-tock Bark
04f004fe.wav,Keys_jangling Bass_guitar Gong
04f48f10.wav,Tick-tock Finger_snapping Sneeze
0506eee8.wav,Church_bell Applause Chink_and_clink
050eb97f.wav,Female_singing Cheering Hiss
051bda9a.wav,Bark Computer_keyboard Tick-tock
057a3c2e.wav,Purr Finger_snapping Keys_jangling
057c13c8.wav,Applause Bicycle_bell Female_singing
058a4a79.wav,Tick-tock Bark Computer_keyboard
058ec864.wav,Chink_and_clink Printer Keys_jangling
05af19b1.wav,Yell Applause Microwave_oven
05c881c4.wav,Yell Tick-tock Crowd
05d775e9.wav,Crowd Screaming Cricket
05dae80d.wav,Gong Strum Accordion
05e34a55.wav,Hiss Tick-tock Frying_(food)
05edaa47.wav,Bark Gurgling Walk_and_footsteps
060b802f.wav,Tick-tock Female_speech_and_woman_speaking Bark
060d2d47.wav,Tick-tock Whispering Finger_snapping
062e94dd.wav,Bicycle_bell Female_singing Clapping
06345241.wav,Screaming Chirp_and_tweet Bicycle_bell
0648b115.wav,Bark Screaming Clapping
06526954.wav,Finger_snapping Sneeze Tick-tock
065b49ec.wav,Tick-tock Purr Sneeze
06604d51.wav,Tick-tock Bark Whispering
068b717f.wav,Purr Chink_and_clink Bark
069b2f91.wav,Printer Male_speech_and_man_speaking Screaming
069f3ce5.wav,Female_singing Computer_keyboard Sigh
06a23eb9.wav,Tick-tock Crowd Female_speech_and_woman_speaking
06c34152.wav,Crowd Yell Tap
06feb5cf.wav,Gong Microwave_oven Keys_jangling
0718ce8d.wav,Computer_keyboard Hi-hat Sneeze
07295dd0.wav,Shatter Bass_guitar Squeak
072ee4b2.wav,Tick-tock Bark Hi-hat
074cbe2b.wav,Crowd Female_speech_and_woman_speaking Chink_and_clink
07502956.wav,Squeak Sigh Child_speech_and_kid_speaking
07603ad3.wav,Keys_jangling Hi-hat Tick-tock
07670752.wav,Screaming Crowd Tick-tock
077f270d.wav,Bicycle_bell Bark Tick-tock
0782d022.wav,Hiss Sigh Skateboard
078464b8.wav,Cricket Tick-tock Chirp_and_tweet
07a82fbe.wav,Bark Bass_drum Shatter
07bca33c.wav,Tick-tock Whispering Chirp_and_tweet
07da8ebf.wav,Screaming Meow Squeak
07dff283.wav,Chink_and_clink Gong Keys_jangling
07f965a0.wav,Crowd Yell Screaming
07fa6e7e.wav,Bark Tick-tock Knock
08087580.wav,Crowd Computer_keyboard Slam
0814db2b.wav,Harmonica Glockenspiel Bark
0815543c.wav,Bark Knock Shatter
081d6520.wav,Squeak Chink_and_clink Chirp_and_tweet
081f2b5a.wav,Keys_jangling Hi-hat Gong
0824bbdb.wav,Hi-hat Screaming Bicycle_bell
08272d1c.wav,Tick-tock Cricket Sneeze
08278440.wav,Shatter Squeak Bark
0837e041.wav,Bark Sneeze Bus
08390e01.wav,Cricket Buzz Chirp_and_tweet
083cc652.wav,Bark Sigh Tick-tock
08458ab2.wav,Keys_jangling Sigh Computer_keyboard
0849057f.wav,Child_speech_and_kid_speaking Sigh Sneeze
084e5784.wav,Chink_and_clink Fart Bark
085f174a.wav,Bark Chink_and_clink Tick-tock
0865816c.wav,Shatter Bark Finger_snapping
086ce4a5.wav,Harmonica Keys_jangling Chirp_and_tweet
086ebb95.wav,Bus Gong Yell
08810dd4.wav,Finger_snapping Chewing_and_mastication Purr
