fname,label
000ccb97.wav,Cricket Tick-tock Sigh
0012633b.wav,Bass_guitar Motorcycle Accelerating_and_revving_and_vroom
001ed5f1.wav,Writing Finger_snapping Bathtub_(filling_or_washing)
00294be0.wav,Gurgling Writing Keys_jangling
003fde7a.wav,Squeak Shatter Bicycle_bell
0040ccc9.wav,Purr Bass_guitar Sneeze
0046b732.wav,Tick-tock Fart Sneeze
004f3bbc.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
00526050.wav,Accelerating_and_revving_and_vroom Motorcycle Bass_guitar
00559da4.wav,Walk_and_footsteps Chewing_and_mastication Writing
00582bbe.wav,Bass_guitar Walk_and_footsteps Bark
0064aedf.wav,Whispering Meow Walk_and_footsteps
0065512b.wav,Crackle Skateboard Walk_and_footsteps
006a91d2.wav,Stream Trickle_and_dribble Chirp_and_tweet
006ea9ee.wav,Gong Church_bell Male_speech_and_man_speaking
006f9dca.wav,Buzz Crackle Bicycle_bell
007450dc.wav,Screaming Purr Walk_and_footsteps
00979c8a.wav,Walk_and_footsteps Gurgling Keys_jangling
00992464.wav,Trickle_and_dribble Writing Walk_and_footsteps
00b44a8a.wav,Scissors Whispering Frying_(food)
00bfaaaf.wav,Screaming Finger_snapping Cricket
00cf9680.wav,Bicycle_bell Buzz Motorcycle
00eae94d.wav,Screaming Trickle_and_dribble Child_speech_and_kid_speaking
011ec5b8.wav,Chirp_and_tweet Walk_and_footsteps Purr
013200dc.wav,Chirp_and_tweet Computer_keyboard Sneeze
01440c2e.wav,Harmonica Accordion Bicycle_bell
01567a3d.wav,Accelerating_and_revving_and_vroom Tick-tock Bark
0163d203.wav,Keys_jangling Squeak Cricket
017c24b2.wav,Female_singing Male_speech_and_man_speaking Meow
01a992c5.wav,Cricket Buzz Chirp_and_tweet
01b1d976.wav,Squeak Computer_keyboard Chewing_and_mastication
01c1c371.wav,Bark Squeak Sneeze
01cf8354.wav,Squeak Hi-hat Buzz
01d2c640.wav,Gong Meow Keys_jangling
01d69423.wav,Walk_and_footsteps Frying_(food) Gurgling
01e9170b.wav,Harmonica Female_singing Toilet_flush
01f2901a.wav,Trickle_and_dribble Crackle Cricket
020b1fdf.wav,Gong Keys_jangling Applause
021457df.wav,Crackle Bicycle_bell Shatter
02173589.wav,Bicycle_bell Walk_and_footsteps Writing
021ac082.wav,Stream Applause Trickle_and_dribble
02200884.wav,Computer_keyboard Finger_snapping Scissors
02213278.wav,Bathtub_(filling_or_washing) Squeak Scissors
022e3b2c.wav,Crackle Walk_and_footsteps Chirp_and_tweet
023081f2.wav,Gong Meow Female_speech_and_woman_speaking
02596541.wav,Meow Accordion Female_singing
0289b79b.wav,Buzz Tick-tock Cricket
028cf9db.wav,Church_bell Female_singing Male_speech_and_man_speaking
028d26f7.wav,Chink_and_clink Shatter Squeak
02ab2a72.wav,Screaming Crowd Frying_(food)
02c02ec1.wav,Church_bell Cheering Meow
02ce28a1.wav,Chirp_and_tweet Walk_and_footsteps Keys_jangling
02d01f40.wav,Crackle Walk_and_footsteps Chirp_and_tweet
02da7457.wav,Printer Hiss Cricket
02e17633.wav,Screaming Writing Gurgling
02e8059d.wav,Bass_guitar Tick-tock Acoustic_guitar
02f71319.wav,Hiss Bicycle_bell Buzz
03090fb0.wav,Screaming Squeak Bicycle_bell
03162c23.wav,Harmonica Screaming Run
032f518c.wav,Acoustic_guitar Bass_guitar Hi-hat
03300fcb.wav,Bass_guitar Acoustic_guitar Gong
035dd895.wav,Traffic_noise_and_roadway_noise Chirp_and_tweet Crackle
03754ab4.wav,Bicycle_bell Screaming Shatter
037b47c4.wav,Bark Purr Tick-tock
03887635.wav,Keys_jangling Cricket Meow
03931594.wav,Crackle Chirp_and_tweet Squeak
039d2821.wav,Male_singing Bass_guitar Sigh
03a47c4a.wav,Hiss Crackle Shatter
03b80975.wav,Cheering Skateboard Bicycle_bell
03c5e8d0.wav,Hi-hat Harmonica Bass_drum
03fe2971.wav,Tick-tock Knock Sneeze
04008bb5.wav,Chirp_and_tweet Finger_snapping Computer_keyboard
040c5c0c.wav,Hi-hat Chewing_and_mastication Skateboard
041cff59.wav,Bark Tap Sneeze
042b07a4.wav,Church_bell Race_car_and_auto_racing Meow
042b542f.wav,Acoustic_guitar Bass_guitar Bass_drum
04308d8d.wav,Crackle Cricket Squeak
04355ea8.wav,Acoustic_guitar Sigh Male_speech_and_man_speaking
0442a617.wav,Screaming Bark Tick-tock
0443f812.wav,Bass_drum Bathtub_(filling_or_washing) Bass_guitar
04441d5b.wav,Keys_jangling Bathtub_(filling_or_washing) Sneeze
0453bb71.wav,Acoustic_guitar Accordion Female_singing
04702c1c.wav,Printer Screaming Gasp
047ba0e1.wav,Whispering Cricket Scissors
04877d29.wav,Race_car_and_auto_racing Car_passing_by Microwave_oven
048c3418.wav,Car_passing_by Skateboard Walk_and_footsteps
04a5c9eb.wav,Traffic_noise_and_roadway_noise Race_car_and_auto_racing Skateboard
04ad8e52.wav,Chirp_and_tweet Walk_and_footsteps Crackle
04af82d9.wav,Chewing_and_mastication Shatter Squeak
04b1558a.wav,Cricket Sneeze Trickle_and_dribble
04de7b9a.wav,Crackle Trickle_and_dribble Walk_and_footsteps
04e8bf2a.wav,Bark Purr Burping_and_eructation
04f004fe.wav,Computer_keyboard Knock Squeak
04f48f10.wav,Tick-tock Bark Writing
0506eee8.wav,Microwave_oven Race_car_and_auto_racing Traffic_noise_and_roadway_noise
050eb97f.wav,Writing Hiss Crowd
051bda9a.wav,Chewing_and_mastication Tick-tock Bathtub_(filling_or_washing)
057a3c2e.wav,Keys_jangling Screaming Bark
057c13c8.wav,Gurgling Tick-tock Printer
058a4a79.wav,Tick-tock Bark Sneeze
058ec864.wav,Chirp_and_tweet Bicycle_bell Squeak
05af19b1.wav,Traffic_noise_and_roadway_noise Microwave_oven Race_car_and_auto_racing
05c881c4.wav,Trickle_and_dribble Cricket Chirp_and_tweet
05d775e9.wav,Frying_(food) Bicycle_bell Screaming
05dae80d.wav,Knock Bass_drum Meow
05e34a55.wav,Crackle Hiss Bicycle_bell
05edaa47.wav,Walk_and_footsteps Knock Meow
060b802f.wav,Run Meow Walk_and_footsteps
060d2d47.wav,Bathtub_(filling_or_washing) Keys_jangling Writing
062e94dd.wav,Clapping Acoustic_guitar Female_speech_and_woman_speaking
06345241.wav,Screaming Child_speech_and_kid_speaking Squeak
0648b115.wav,Bark Purr Tick-tock
06526954.wav,Bark Chewing_and_mastication Bathtub_(filling_or_washing)
065b49ec.wav,Chirp_and_tweet Keys_jangling Chewing_and_mastication
06604d51.wav,Bark Squeak Bathtub_(filling_or_washing)
068b717f.wav,Gurgling Meow Bass_guitar
069b2f91.wav,Gurgling Printer Bicycle_bell
069f3ce5.wav,Child_speech_and_kid_speaking Bark Sigh
06a23eb9.wav,Bicycle_bell Chirp_and_tweet Meow
06c34152.wav,Chirp_and_tweet Trickle_and_dribble Hiss
06feb5cf.wav,Gong Keys_jangling Gurgling
0718ce8d.wav,Chirp_and_tweet Traffic_noise_and_roadway_noise Keys_jangling
07295dd0.wav,Gong Accelerating_and_revving_and_vroom Bass_guitar
072ee4b2.wav,Purr Bark Burping_and_eructation
074cbe2b.wav,Squeak Chirp_and_tweet Writing
07502956.wav,Child_speech_and_kid_speaking Computer_keyboard Bathtub_(filling_or_washing)
07603ad3.wav,Keys_jangling Traffic_noise_and_roadway_noise Chewing_and_mastication
07670752.wav,Trickle_and_dribble Screaming Chirp_and_tweet
077f270d.wav,Chink_and_clink Scissors Finger_snapping
0782d022.wav,Meow Keys_jangling Bathtub_(filling_or_washing)
078464b8.wav,Cricket Bicycle_bell Hiss
07a82fbe.wav,Tick-tock Bass_drum Frying_(food)
07bca33c.wav,Bark Squeak Tick-tock
07da8ebf.wav,Screaming Cricket Meow
07dff283.wav,Walk_and_footsteps Mechanical_fan Traffic_noise_and_roadway_noise
07f965a0.wav,Trickle_and_dribble Stream Traffic_noise_and_roadway_noise
07fa6e7e.wav,Knock Tick-tock Computer_keyboard
08087580.wav,Trickle_and_dribble Chirp_and_tweet Screaming
0814db2b.wav,Harmonica Hi-hat Female_singing
0815543c.wav,Bark Frying_(food) Tick-tock
