fname,label
000ccb97.wav,Bicycle_bell Cutlery_and_silverware Shatter
0012633b.wav,Buzz Motorcycle Accelerating_and_revving_and_vroom
001ed5f1.wav,Microwave_oven Shatter Drawer_open_or_close
00294be0.wav,Purr Zipper_(clothing) Crackle
003fde7a.wav,Bicycle_bell Chirp_and_tweet Hiss
0040ccc9.wav,Electric_guitar Cupboard_open_or_close Buzz
0046b732.wav,Whispering Meow Child_speech_and_kid_speaking
004f3bbc.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
00526050.wav,Tap Finger_snapping Bass_drum
00559da4.wav,Writing Zipper_(clothing) Scissors
00582bbe.wav,Knock Tap Run
0064aedf.wav,Drawer_open_or_close Run Knock
0065512b.wav,Waves_and_surf Zipper_(clothing) Drawer_open_or_close
006a91d2.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
006ea9ee.wav,Church_bell Gong Acoustic_guitar
006f9dca.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
007450dc.wav,Screaming Meow Harmonica
00979c8a.wav,Purr Zipper_(clothing) Crackle
00992464.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Fill_(with_liquid)
00b44a8a.wav,Shatter Cutlery_and_silverware Keys_jangling
00bfaaaf.wav,Screaming Gasp Harmonica
00cf9680.wav,Hiss Bathtub_(filling_or_washing) Scissors
00eae94d.wav,Shatter Bicycle_bell Frying_(food)
011ec5b8.wav,Drawer_open_or_close Slam Microwave_oven
013200dc.wav,Crackle Fart Chewing_and_mastication
01440c2e.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
01567a3d.wav,Microwave_oven Slam Tick-tock
0163d203.wav,Purr Accelerating_and_revving_and_vroom Knock
017c24b2.wav,Meow Screaming Harmonica
01a992c5.wav,Cricket Hiss Bicycle_bell
01b1d976.wav,Finger_snapping Scissors Tap
01c1c371.wav,Whispering Sneeze Meow
01cf8354.wav,Burping_and_eructation Male_speech_and_man_speaking Skateboard
01d2c640.wav,Writing Run Computer_keyboard
01d69423.wav,Run Tap Knock
01e9170b.wav,Harmonica Accordion Meow
01f2901a.wav,Frying_(food) Trickle_and_dribble Crackle
020b1fdf.wav,Bus Car_passing_by Gong
021457df.wav,Crackle Scissors Finger_snapping
02173589.wav,Screaming Race_car_and_auto_racing Female_singing
021ac082.wav,Stream Toilet_flush Waves_and_surf
02200884.wav,Scissors Keys_jangling Raindrop
02213278.wav,Scissors Finger_snapping Shatter
022e3b2c.wav,Writing Chewing_and_mastication Scissors
023081f2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
02596541.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0289b79b.wav,Buzz Cricket Hiss
028cf9db.wav,Female_singing Bark Church_bell
028d26f7.wav,Shatter Cutlery_and_silverware Chink_and_clink
02ab2a72.wav,Toilet_flush Waves_and_surf Bus
02c02ec1.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
02ce28a1.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
02d01f40.wav,Keys_jangling Scissors Cutlery_and_silverware
02da7457.wav,Frying_(food) Crackle Trickle_and_dribble
02e17633.wav,Drawer_open_or_close Slam Toilet_flush
02e8059d.wav,Bass_guitar Bass_drum Crackle
02f71319.wav,Hi-hat Gong Marimba_and_xylophone
03090fb0.wav,Microwave_oven Meow Marimba_and_xylophone
03162c23.wav,Motorcycle Bus Church_bell
032f518c.wav,Electric_guitar Buzz Sigh
